# This file is generated by berrycpt
# the output contains components of the Berry curvature tensor Omega_ij
# that are grouped by k-point index and then by the band index.
# The last entry for each k-point with the band index "0" is the
# total Berry curvature of all occupied bands.
# Columns correspond to values of Omega_ij
# band  4=yz;      5=zx;      6=xy
# KP: 1 NVB: 80 NEMAX: 600
13 -2.34498921E-03 -4.21377775E-03 -2.45256124E-04
14  2.75914674E-03  4.43112335E-03  1.35721369E-04
15  8.56056187E-04  4.51622963E-04 -1.45530590E-02
16  1.07951701E-03  6.70574858E-04  1.44966170E-02
17  6.27155385E-01  4.09646973E-01  8.73816309E-01
18 -6.34749141E-01 -4.14067904E-01 -8.21564250E-01
19 -4.33718191E-01 -2.26082178E-01 -1.30454421E+00
20  4.42175740E-01  2.30956689E-01  1.25002940E+00
21  2.52816103E-01  1.57424634E-01  3.11480830E-01
22 -3.59292419E-01 -2.19049149E-01 -3.10562793E-01
23  1.53476058E-01  4.90664290E-03 -4.62063909E+00
24  2.48734803E-01  2.27213174E-01  4.87777083E+00
25 -4.81336875E+01 -2.72567541E+01 -2.95847937E+01
26  2.67910914E+02  1.54378559E+02  9.50703518E+00
27  9.25611277E+02  5.17799527E+02  3.67192696E+02
28 -1.45332529E+03 -8.26688236E+02 -1.98616496E+02
29  3.08341193E+02  1.82003162E+02 -1.32458336E+02
30  5.33276915E-01  3.03077577E-01 -1.21592222E+01
31  3.57516681E+03  2.06269131E+03  8.08128354E+02
32  1.39728347E+04  8.11269558E+03  1.33495629E+04
33 -1.73690335E+04 -1.00707465E+04 -1.40012108E+04
34 -1.79403599E+02 -1.04887038E+02 -1.56249676E+02
35  2.07551341E+01  1.19109919E+01  8.06549130E+01
36 -7.81492164E+00 -4.44135622E+00 -5.30746153E+01
37 -4.27076609E+01 -2.46417463E+01 -1.31970356E+02
38  2.89439325E+01  1.66941511E+01  9.99087818E+01
39  7.56470421E-01  4.30776948E-01 -7.36462203E-01
40  2.27595550E-01  1.89859522E-01  3.86042863E-01
41 -4.03542886E-01 -2.61994579E-01  3.38354982E-01
42  5.06276254E-01  2.68674225E-01  2.49589453E-01
43  3.52338110E+00  2.02982100E+00  1.55241402E+01
44 -1.83782867E+00 -1.05486130E+00 -2.15335220E-01
45 -3.40585698E-01 -2.01332847E-01 -5.44007676E+00
46  1.43047953E+01  8.29297238E+00  3.14509499E+01
47 -1.50825474E+01 -8.73429362E+00 -3.78421289E+01
48 -1.50735333E+00 -8.74648794E-01 -3.52765444E+00
49  1.79180037E+00  1.03693841E+00  3.45469206E+00
50 -1.93861044E+00 -1.12109529E+00 -3.44626833E+00
51 -4.68014097E+01 -2.65567632E+01 -9.59914840E+01
52  2.64679864E+01  1.48164934E+01  1.02944916E+02
53  2.27294180E+01  1.31336330E+01 -8.81758366E+00
54  5.98530793E-01  3.37742534E-01 -1.81949376E-01
55 -4.42250617E+00 -2.56099294E+00  5.06374426E+00
56  2.33807864E+00  1.35486573E+00 -2.98537358E+00
57  5.76306275E+01  3.32149662E+01 -4.82124922E+01
58 -9.07056894E+01 -5.23072934E+01  4.22572401E+01
59  1.79327595E+02  9.93501285E+01  3.38776234E+01
60 -1.47554028E+02 -8.10083003E+01 -2.80525788E+01
61 -2.74501311E+00 -1.60415634E+00 -2.37342343E+00
62  4.04532449E+00  2.28428896E+00 -1.86171149E+00
63 -3.67502784E+00 -2.03672154E+00  4.48572838E+00
64  1.67195131E+00  9.55702738E-01  4.54125205E-01
65  3.49309948E+02  2.08692360E+02 -9.63824763E+02
66 -5.23795525E+02 -3.06980244E+02  1.09738863E+03
67 -9.75896682E+02 -5.77085134E+02  1.10367657E+03
68  1.14730799E+03  6.73419213E+02 -1.24971849E+03
69 -2.25392364E+02 -1.29706192E+02 -1.81054218E+01
70  1.92087612E+02  1.12119269E+02  1.16749048E+01
71  1.03476195E+02  5.96554698E+01  1.54435914E+01
72 -6.57439807E+01 -3.61034298E+01 -2.99293784E+00
73  3.39280986E+02  2.09649790E+02  2.49237264E+02
74 -3.43071642E+02 -2.13897570E+02 -2.53557894E+02
75 -1.69057589E+00 -8.78359273E-01 -1.12784125E+00
76  1.25342833E+01  7.35500359E+00  2.54055956E+01
77  3.74734354E+01  1.92547466E+01 -2.22146519E+01
78 -4.10719482E+01 -2.34390736E+01 -1.81884491E+00
79 -1.29167285E+01 -7.04875946E+00  1.76714068E+01
80  4.24913358E+00  2.75540421E+00 -6.46825986E+00
 0  7.32033678E-01  4.16571544E-01 -8.50347083E-01
# KP: 29 NVB: 80 NEMAX: 600
 1 -7.28076337E-05  3.05259119E-05 -6.54802969E-05
 2 -1.59779971E-05  1.00612372E-04  3.36178427E-05
 3 -4.57226929E-05 -7.84234742E-05 -1.19066155E-04
 4  1.07098997E-04  1.48109300E-04  1.05322161E-04
 5 -1.29754722E-04 -3.06400068E-04 -1.48736541E-02
 6  2.09972373E-04  2.55291776E-04  1.47907872E-02
 7 -4.63910857E-04 -6.27229089E-04 -4.92095944E-04
 8  6.37234643E-04  7.70379729E-04  4.49822989E-04
 9 -1.24806317E-04 -4.75085900E-05 -1.51549866E-02
10  7.76618988E-05  6.44406341E-05  1.51583546E-02
11 -8.24128620E-04 -1.12441011E-03 -1.56568092E-02
12  4.90189312E-04  1.21702569E-03  1.57270837E-02
13 -1.51670300E-03 -2.40649605E-03 -3.45182054E-04
14  1.71914900E-03  2.44746584E-03  3.64982895E-04
15 -1.62247328E-04 -2.82294125E-04 -1.62307545E-02
16  1.84579491E-04  1.48333705E-04  1.63092604E-02
17 -1.95968790E-02 -1.91774857E-02 -1.95033913E-02
18  1.98255364E-02  1.91029924E-02  1.95114411E-02
19 -6.86985891E-02 -6.39778899E-02 -2.08342972E-02
20  6.79686237E-02  6.44023065E-02  2.08281951E-02
21  2.32118107E-01 -1.34017765E-01  1.25470610E-06
22 -2.66518103E-01  1.53900116E-01 -7.42345881E-06
23  5.55968079E+00 -3.20987442E+00  1.02531582E-04
24 -3.79557019E-01  2.19140475E-01  1.60813577E-05
25 -7.94110865E+00 -5.25707542E+00 -4.71807895E+01
26  2.30609512E+00  8.51038700E+00  4.71808252E+01
27 -7.04494782E+00  4.06811601E+00 -7.44722220E-05
28  4.89236633E+00 -2.82538029E+00  8.68604417E-05
29 -9.79271749E+00  5.65439375E+00 -6.07996789E-06
30  1.17285019E+00 -6.77868469E-01  2.49317209E-04
31  3.36070253E+00 -1.94039212E+00  1.23805274E-05
32  7.81436099E+00 -4.51165282E+00  7.05468766E-05
33 -2.33624915E+00  1.34892865E+00 -5.25451141E-04
34  4.56994333E+00 -2.63854013E+00  5.74191202E-04
35  6.80641564E+01 -3.92965516E+01 -1.01461452E-04
36  2.95256883E+01 -1.70469039E+01 -4.16452968E-05
37 -2.25149188E+01  1.30861126E+01  2.03111052E-02
38 -6.56009631E+01  3.77875712E+01 -2.02080056E-02
39 -3.93534154E+00  2.27199281E+00 -1.50136960E-04
40 -3.21961643E+00  1.85887184E+00  2.49398201E-04
41  2.19981962E+00 -1.27112603E+00 -2.67625633E-03
42  1.03047982E+01 -5.94828985E+00  2.71419323E-03
43  1.92569219E+00 -1.11177105E+00  4.90270094E-04
44 -6.77414674E-02  3.89015359E-02 -5.76044983E-04
45 -4.61076125E+00  2.66214417E+00  8.18135451E-05
46  4.61791899E+00 -2.66630687E+00 -2.26090024E-04
47 -6.92422187E+00  3.99772944E+00  6.93739763E-05
48 -6.03094243E+00  3.48192572E+00  1.11980626E-05
49 -3.56605823E+00  2.05879946E+00 -3.08245708E-05
50 -6.07463272E+00  3.50724316E+00  5.31797319E-06
51  5.37286792E+00 -3.10297480E+00  1.53090662E-03
52 -1.10051075E+00  6.36103920E-01 -1.42898081E-03
53  4.78788143E-02 -2.69261998E-02  2.79483921E-04
54 -1.17589127E+00  6.78199614E-01 -3.10146238E-04
55  1.60535047E+00 -9.26608315E-01 -2.77039307E-04
56  3.13378974E+00 -1.80960028E+00  3.07151466E-04
57 -3.39539135E+01  1.96034416E+01 -1.24045387E-05
58 -2.11415354E+01  1.22057999E+01  6.13786923E-05
59 -5.56370030E+01  3.21226465E+01 -3.91751573E-03
60 -6.55844375E+01  3.78646393E+01  3.92986015E-03
61  1.04837142E+02 -6.05272162E+01 -4.09074604E-04
62  5.67039608E+01 -3.27386953E+01  3.72532686E-04
63 -8.72935220E+00  5.03777864E+00  1.98142921E-03
64 -5.84430135E+01  3.37441656E+01 -1.96415905E-03
65  4.97850935E+01 -2.87428472E+01  1.24408512E-03
66  2.84406232E+01 -1.64208017E+01 -1.20377232E-03
67 -1.81486376E+00  1.04836896E+00  1.11944380E-04
68  1.42000616E+00 -8.20412420E-01 -1.01880676E-04
69 -1.05900403E+01  6.11650154E+00 -6.69004396E-04
70  9.17646036E+00 -5.30045352E+00  7.15753688E-04
71 -3.83022708E+00  2.21158537E+00  9.58566512E-05
72  1.26774807E+01 -7.31950170E+00 -9.55154558E-05
73  1.37021035E-01 -7.94022961E-02 -4.78204220E-03
74 -6.85504052E+00  3.95800675E+00  4.73157211E-03
75 -4.11757202E+01  2.37729609E+01  1.28770356E-04
76  5.18965003E+00 -2.99648406E+00  1.81802946E-06
77 -4.09488382E+00  2.36328621E+00 -1.60111204E-04
78  3.92566854E+01 -2.26641146E+01  3.42581867E-04
79  2.33959915E+00 -1.35077272E+00  3.13057625E-04
80 -2.44201682E+00  1.40987556E+00 -2.81840290E-04
 0  1.16205505E+01 -6.70904775E+00  4.98556030E-04
# KP: 30 NVB: 80 NEMAX: 600
 1 -6.32341822E-05 -8.69641190E-05 -4.02812578E-05
 2  8.56952452E-05 -3.93107834E-05  4.83051922E-05
 3  1.10511596E-05 -1.46434039E-04 -4.05626227E-05
 4  1.30654300E-04 -1.67267486E-05 -9.94633139E-06
 5 -2.66103623E-04 -4.11467925E-04 -1.48815187E-02
 6  1.90575324E-04  3.29861819E-04  1.48641083E-02
 7 -5.20555243E-04 -7.20942655E-04 -5.01050668E-04
 8  6.61168049E-04  5.78121033E-04  4.18232250E-04
 9 -3.57291735E-05 -1.92995801E-04 -1.52409912E-02
10  1.55235408E-04  6.54259043E-05  1.50921734E-02
11 -5.13209973E-04 -1.05664872E-03 -1.57427844E-02
12  8.05992476E-04  1.14461848E-03  1.58032396E-02
13 -1.83258237E-03 -2.28859555E-03 -3.04551359E-04
14  1.51507186E-03  2.45690667E-03  3.27614867E-04
15 -1.76274616E-04 -2.72020745E-04 -1.63584977E-02
16  3.65721661E-05  1.80488329E-04  1.61791503E-02
17 -1.97806437E-02 -1.92672085E-02 -1.94610346E-02
18  1.95837567E-02  1.90736076E-02  1.94586877E-02
19 -6.79558046E-02 -6.39710601E-02 -2.08276570E-02
20  6.87008672E-02  6.43986459E-02  2.08299570E-02
21 -2.33283676E-01 -1.31748273E-01  3.09984817E-04
22  2.67813561E-01  1.51634015E-01 -2.77622645E-04
23 -5.50683668E+00 -3.29033914E+00  6.93499059E-02
24  3.55398090E-01  3.17660862E-01 -6.96242087E-02
25 -2.34140018E+00 -5.29873276E+00 -4.72484775E+01
26  7.94455776E+00  8.53209782E+00  4.72490744E+01
27  6.99788540E+00  4.05591071E+00  5.75852331E-01
28 -4.80601049E+00 -2.79056530E+00 -5.73947189E-01
29  9.36514219E+00  6.53866791E+00 -6.12168619E-01
30 -5.95042146E-01 -1.48167141E+00  6.18778784E-01
31 -3.55770453E+00 -1.92171875E+00 -1.32803342E-01
32 -7.79946257E+00 -4.62844080E+00  1.24185781E-01
33  2.32082685E+00  1.37493157E+00 -8.09244696E-03
34 -4.55177729E+00 -2.66330686E+00  8.40742776E-03
35 -6.84024309E+01 -3.95001774E+01  2.95884371E-03
36 -2.96880096E+01 -1.71329163E+01 -2.96012575E-03
37  1.14155951E+01  3.26259757E+01 -3.28168051E+00
38  7.71464155E+01  1.85058186E+01  3.28169030E+00
39  4.01472808E+00  2.17024987E+00 -5.14447425E-02
40  3.20085183E+00  1.99537125E+00  5.14863246E-02
41 -1.75992259E+00 -2.03396660E+00 -1.65493676E-01
42 -1.07580453E+01 -5.19370991E+00  1.64864624E-01
43 -1.94062602E+00 -1.14443045E+00  1.13397846E-02
44 -4.95060166E-02 -4.17475017E-03 -1.11124309E-02
45  4.61644635E+00  2.69855128E+00 -2.67440790E-03
46 -4.58223200E+00 -2.67746256E+00  2.62957275E-03
47  7.02972720E+00  4.05904510E+00  1.25059305E-02
48  6.01927091E+00  3.47363977E+00 -1.08471828E-02
49  3.58175520E+00  2.06585097E+00  6.57164399E-03
50  6.04375075E+00  3.49092529E+00 -6.26428356E-03
51 -5.31234391E+00 -3.19393490E+00 -4.46580783E-01
52  1.06018364E+00  7.39166373E-01  4.45072214E-01
53 -9.53434555E-01  1.54580465E+00 -6.43888026E-01
54  2.07750532E+00 -8.96634168E-01  6.43994676E-01
55 -1.57941590E+00 -1.00565736E+00  2.98818732E-01
56 -3.18967873E+00 -1.74803289E+00 -2.98697950E-01
57  3.30126509E+01  1.94652347E+01 -1.81794565E+00
58  2.03597121E+01  1.13542979E+01  1.83833829E+00
59  6.36281364E+01  3.30036734E+01 -4.76703741E+01
60  7.44027980E+01  4.66993472E+01  4.75906293E+01
61 -1.13673482E+02 -6.71924303E+01 -1.07068050E+00
62 -6.29315599E+01 -3.47855129E+01  1.12919896E+00
63  2.02164217E+00  1.51940770E+01  9.35777686E+01
64  6.38655898E+01  2.28351722E+01 -9.35688425E+01
65 -2.49041431E+01 -7.06806662E+01 -2.31905243E+02
66 -5.20638298E+01  2.62542133E+01  2.31897048E+02
67 -1.44072696E+00  6.74304712E+00 -1.03759713E+01
68  1.86133724E+00 -6.50125431E+00  1.03758707E+01
69  9.17767029E+00  8.25090000E+00  1.14727099E+01
70 -8.06715714E+00 -7.61089333E+00 -1.14648812E+01
71  3.54285542E+00  2.98482661E+00  2.94554997E+00
72 -1.20687933E+01 -7.89901433E+00 -2.94943287E+00
73 -4.67780254E+00  7.64272117E+00  7.06177572E+00
74  1.14018415E+01 -3.76769526E+00 -7.06494425E+00
75  4.00239804E+01  2.47857287E+01 -7.75515889E-01
76 -4.67695968E+00 -4.43022028E+00  7.61083950E-01
77 -1.31417303E+00  1.22586930E+01 -3.92880158E+00
78 -3.32311162E+01 -3.21513099E+01  3.94280045E+00
79 -1.21365930E+00 -3.30428542E+00 -1.47213816E+00
80  1.31579484E+00  3.36265278E+00  1.47263273E+00
 0 -1.16675910E+01 -6.73716245E+00  1.88778322E-04
# KP: 31 NVB: 80 NEMAX: 600
 1 -2.48570190E-04 -1.49155532E-04 -1.41456067E-04
 2  1.10383846E-04  1.02711069E-04 -3.76603692E-05
 3 -1.25466013E-04 -5.48373934E-05 -8.26204254E-05
 4  4.32749724E-05  3.69570966E-05  1.19974408E-04
 5 -3.03041391E-04 -6.41114523E-04 -1.47394905E-02
 6  6.55505663E-04  5.81834199E-04  1.47483045E-02
 7 -7.19562956E-04 -8.99812865E-04 -3.93081714E-04
 8  6.09282137E-04  8.34083937E-04  4.53083527E-04
 9 -2.41939988E-04  4.85644069E-05 -1.49610119E-02
10 -1.44364438E-04  9.14611527E-05  1.50834958E-02
11 -2.56833147E-03 -2.50072785E-03 -1.51310742E-02
12  1.82009347E-03  2.65665777E-03  1.54672790E-02
13 -2.71636052E-03 -3.44617128E-03 -4.38479101E-04
14  2.87611686E-03  3.43920766E-03  8.20967858E-05
15  2.36426133E-04 -1.06184648E-04 -1.59728573E-02
16  3.89522854E-04  3.07918499E-05  1.58953999E-02
17 -5.70423225E-03  1.44292922E-04  2.19753010E-02
18  6.32001252E-03 -3.12597778E-04 -2.19202438E-02
19 -1.04931663E-01 -9.69802651E-02  7.51429908E-03
20  1.02724491E-01  9.74271985E-02 -7.82695744E-03
21  2.72961692E+00  5.58416879E+00 -3.06254440E-01
22 -2.86658753E+00 -5.55492676E+00  3.17791645E-01
23  2.91246842E+00  8.66557715E-01 -1.53720436E+01
24  1.18632518E+00  1.09846705E+00  1.89044153E+01
25 -3.06354485E+00  6.50177970E+00 -1.76737528E+01
26 -8.22843732E-01 -9.11468761E+00  1.44507597E+01
27 -5.49573223E+00 -2.76841088E+01  1.92832942E+00
28  2.40876059E+00  2.62029496E+01 -9.10361469E-01
29  8.04618684E+01 -3.65177048E+00  2.87971447E+01
30 -7.92207102E+01  7.16656189E+00 -3.54144671E+01
31  4.03459052E+00  8.43288050E+00  1.31987793E+00
32 -4.36282134E+00 -6.39566452E+00  7.85742735E-01
33  6.77710842E+00  8.14899972E-01  3.15490903E+00
34 -4.95868822E+00 -9.35438345E+00 -4.21512257E+00
35  7.02388971E+01 -1.15548512E+01  4.10062664E-01
36 -7.90061875E+01 -8.68425394E+01 -5.92926680E+01
37  9.48939635E+01  5.40174809E+01  4.40319947E+01
38 -8.78174914E+01  5.77516740E+01  1.31838445E+01
39  2.83386010E+00 -8.50286650E+00  4.10396106E+00
40  1.68416128E+00 -5.61721921E-01  2.63086388E+00
41 -5.27605134E-01 -2.59577736E+00  3.46336833E+00
42  9.79364191E+00  2.16946918E+01 -2.69452761E+01
43 -6.21822585E+00 -2.57808998E+01  1.83158554E+01
44 -7.19855335E+00  4.69759540E+00  1.49261716E+01
45 -3.06654037E+01 -2.40838043E+00  3.03087194E+01
46 -1.25589559E+01 -2.97332779E+01 -7.94323374E+01
47  4.91526991E+01  4.08069956E+01  3.98109375E+01
48 -5.02763412E+01 -3.50885725E+01 -7.67322092E+01
49  5.38129673E+01  1.60677303E+01  6.40197290E+01
50 -1.85941005E+00  1.86396745E+01  1.72998230E+01
51  1.06276422E+01 -1.51603457E+01  3.50641805E+01
52 -1.60452474E+01  9.86536968E+00 -4.14542890E+01
53 -1.00728028E+01 -6.01192829E+00  2.34388702E+00
54  8.04452378E-01  5.71345628E+00 -3.59938314E+00
55  5.39421052E+00 -2.82156416E+01  2.97624999E+01
56  7.89787283E+00  2.17759032E+01  1.62871534E+01
57 -3.72749175E+02 -7.41010979E+02 -1.55862323E+03
58  3.61218059E+02  7.56282069E+02  1.52365235E+03
59  1.35636388E+01  1.83328750E+00  1.73057498E-02
60 -2.32754852E+01 -1.98745260E+01 -2.17693559E+01
61 -1.27851675E+01 -1.46426403E+01 -1.03426880E+01
62  2.96973519E+01  2.19886752E+01  2.72816772E+01
63  7.56791215E+02 -1.65654167E+01  9.71688680E+02
64 -7.66810153E+02  1.91863520E+01 -9.61611057E+02
65  1.00104057E+03  5.66304471E+02 -6.15866570E+02
66 -1.00423626E+03 -5.30027482E+02  5.85884639E+02
67  1.77261865E+01  3.05934731E+01 -5.82523549E+00
68 -5.36664811E+00 -6.76088070E+01  2.02708822E+01
69  1.74507225E+00  6.08579572E-01  3.59563436E+00
70 -1.71089515E-01 -2.35330215E+00 -4.57106191E+00
71 -2.66358542E+01  2.66402517E+00 -1.37910121E+01
72  4.47617663E+01  2.62583125E+00  2.05914845E+01
73  2.15673034E+01  4.29830231E+00  6.28740635E+00
74 -3.93057402E+01 -8.02704705E+00 -1.19496433E+01
75 -9.14114324E+01  3.40952913E+01  4.89434884E+01
76  8.69487067E+01 -3.39251267E+01 -4.81450158E+01
77 -7.38647250E+00  2.25463410E+01 -6.44810611E+00
78  1.04687487E+01 -2.30237871E+01  7.46805810E+00
79  4.52903661E+01 -1.62116311E+02  1.13604959E+02
80  1.30220948E+01  5.81226676E+01 -5.28634345E+01
 0 -1.97292642E+00  8.28479074E+00 -5.90010331E+00
# KP: 32 NVB: 80 NEMAX: 600
 1  4.60485640E-06 -1.15388666E-04 -1.07102921E-04
 2  7.40930399E-05  8.35984014E-07  2.76927818E-05
 3 -4.50241298E-05 -1.50245946E-04 -2.34699604E-04
 4  4.70299440E-05  4.95325332E-05  5.04640899E-05
 5 -8.47495246E-04 -3.24286602E-04 -1.46783044E-02
 6  6.30120384E-04  3.54434271E-05  1.47839687E-02
 7 -1.07672080E-03 -3.25658585E-04 -4.12115332E-04
 8  1.12520325E-03  3.27711268E-04  3.90007665E-04
 9  7.81576543E-05  7.37816737E-05 -1.49363482E-02
10  2.46706554E-04  2.79118260E-04  1.48987187E-02
11 -2.84998433E-03 -8.35558607E-04 -1.54007763E-02
12  3.39173971E-03  1.40732341E-03  1.50670761E-02
13 -4.45475571E-03 -7.05088712E-04 -1.43939214E-05
14  4.35741477E-03  5.99319389E-04  3.74589032E-04
15 -2.29514609E-04 -2.59864200E-04 -1.58802660E-02
16 -1.24225868E-04 -1.08162256E-04  1.59496048E-02
17  2.28506330E-03  4.73974603E-03 -2.20745427E-02
18 -2.75998605E-03 -5.33876579E-03  2.20248185E-02
19 -5.14047264E-02  1.40636432E-01  2.37343071E-02
20  5.29008808E-02 -1.38941974E-01 -2.34320097E-02
21  3.51490386E+00 -5.20623438E+00  2.86517153E-01
22 -3.42093088E+00  5.31027851E+00 -2.98022981E-01
23 -7.07811178E-01 -2.84556257E+00  1.57703935E+01
24  4.33349884E-01 -1.69096102E+00 -1.92278865E+01
25  6.84032701E+00 -1.03108355E+00  1.81696910E+01
26 -7.53159613E+00  5.58980836E+00 -1.49961895E+01
27 -2.03559681E+01  1.77590770E+01 -1.85251985E+00
28  2.09329628E+01 -1.42282934E+01  8.27867452E-01
29 -4.11472896E+01 -7.37396150E+01 -2.40170387E+01
30  4.34874850E+01  7.08944733E+01  3.05237516E+01
31  5.38418721E+00 -7.61722310E+00 -1.36170489E+00
32 -3.37610398E+00  6.89211750E+00 -6.10547503E-01
33 -2.66601462E+00 -6.24610423E+00 -3.23559038E+00
34 -5.62599097E+00  8.90082230E+00  4.20432763E+00
35 -4.55354260E+01 -5.52991282E+01 -3.91898211E-01
36 -3.63148799E+01  1.07478527E+02  5.97076440E+01
37 -1.67409675E-02 -1.04965904E+02 -4.44076939E+01
38  9.43004048E+01  4.75922927E+01 -1.31667697E+01
39 -8.80873429E+00  1.80395051E+00 -4.13180147E+00
40 -1.32686385E+00 -1.16359277E+00 -2.62355557E+00
41 -1.98932261E+00  1.76151773E+00 -3.47400608E+00
42  1.37907281E+01 -1.94382707E+01  2.65640579E+01
43 -1.91056954E+01  1.83923486E+01 -1.79671815E+01
44  7.62707140E+00  3.92913656E+00 -1.49857534E+01
45  1.34030879E+01  2.84564419E+01 -3.13312482E+01
46 -2.06671286E+01  2.66691611E+01  8.27383267E+01
47  1.17990302E+01 -6.46141455E+01 -4.19569048E+01
48 -4.73991703E+00  6.12800635E+01  7.68651278E+01
49 -1.34946444E+01 -5.47544744E+01 -6.42515018E+01
50  1.73878149E+01 -7.36203620E+00 -1.68157882E+01
51 -1.89930724E+01 -3.09164716E+00 -3.36539236E+01
52  1.68304863E+01  9.96703057E+00  3.96116753E+01
53 -1.09427670E-01  1.19418310E+01 -2.47528841E+00
54  4.44851666E+00 -3.70604696E+00  3.67384123E+00
55 -2.68936666E+01  9.30526648E+00 -2.93011427E+01
56  1.46219779E+01 -1.76088595E+01 -1.67264065E+01
57 -3.72962675E+02  5.77876297E+02  1.40908398E+03
58  3.92111848E+02 -5.75612272E+02 -1.37405602E+03
59 -5.12364000E+00 -1.26240433E+01 -3.00107466E-02
60 -5.57490390E+00  3.02534294E+01  2.18431021E+01
61 -6.34737367E+00  1.84059427E+01  1.03361916E+01
62  4.08694585E+00 -3.69300576E+01 -2.73950451E+01
63 -3.47230566E+02 -5.73418931E+02 -9.45349341E+02
64  3.54574572E+02  5.80381410E+02  9.35408397E+02
65 -1.04536359E+02 -1.58495415E+03  8.17054646E+02
66  1.37819949E+02  1.56946137E+03 -7.86898931E+02
67  1.85664477E+01 -3.06507285E+01  5.90438166E+00
68 -5.71254311E+01  3.90295456E+01 -2.06207813E+01
69 -3.56146773E-01 -1.83510610E+00 -3.57403640E+00
70 -1.93120939E+00  1.29395241E+00  4.57097869E+00
71  1.57316374E+01  2.16132392E+01  1.37242341E+01
72 -2.03278947E+01 -4.07107842E+01 -2.11404325E+01
73 -7.16504993E+00 -2.09144058E+01 -5.36934746E+00
74  1.29297725E+01  3.89946154E+01  1.16352086E+01
75  7.16115115E+01  5.87150283E+01 -4.66902012E+01
76 -6.92441066E+01 -5.49188166E+01  4.58715979E+01
77  2.40427911E+01 -5.16931959E+00  6.82233844E+00
78 -2.60397151E+01  2.65488927E+00 -7.86464165E+00
79 -1.56822481E+02  4.08631801E+01 -1.09977363E+02
80  4.06263914E+01 -3.94879572E+01  5.09562480E+01
 0  8.19621682E+00 -2.45166905E+00  5.92446089E+00
# KP: 33 NVB: 80 NEMAX: 600
 1 -1.51878163E-05 -1.81616032E-05 -8.39609145E-05
 2  1.73854796E-05  8.06520739E-06  4.03551739E-05
 3  1.38197348E-05 -5.21291662E-05 -5.07574027E-05
 4  5.16401348E-05  2.91338650E-05  6.46431112E-05
 5 -8.64379072E-05 -4.16536444E-04 -1.50069914E-02
 6  8.67870138E-04  4.08413224E-04  1.50080913E-02
 7 -7.96304079E-04 -4.89951057E-04 -4.71871921E-04
 8  7.46285608E-04  4.47424686E-04  4.40011907E-04
 9 -6.39935364E-04 -9.97602868E-05 -1.49622425E-02
10 -2.33661779E-04  1.02193037E-04  1.51504015E-02
11 -2.61639811E-03 -2.42320083E-03 -1.55940052E-02
12  1.65704376E-03  2.58151207E-03  1.51619333E-02
13 -2.77072867E-03 -2.12950151E-03 -2.66505013E-05
14  2.83921548E-03  1.95743275E-03  4.36823950E-04
15  3.52045725E-04 -1.09291567E-04 -1.60694104E-02
16  7.55255722E-04  1.38402636E-04  1.58051993E-02
17 -4.14393242E-03 -1.16385656E-03  2.66975226E-02
18  5.68200185E-03  9.16834533E-04 -2.64996007E-02
19 -6.61471479E-02 -5.67325599E-02 -1.76215342E-02
20  6.19301848E-02  5.69706220E-02  1.61246227E-02
21  2.92922861E-01  2.04776133E+00 -1.12239595E+00
22 -7.00751251E-01 -2.06998127E+00  1.33781904E+00
23  2.55575899E-01  2.36604697E+00 -2.92022476E+00
24 -4.11254527E-01 -2.31725574E+00  4.27787634E+00
25 -1.79024102E+01  5.88737371E+00  8.13829039E+00
26  2.35611314E+01 -1.17053003E+01 -1.20832610E+01
27  7.93049792E+00 -6.16789034E+00 -3.51044782E+01
28 -1.84694239E+01  9.70475708E+00  3.92900337E+01
29 -8.56897065E+00 -1.04695856E+01 -5.10436652E+00
30  8.35104986E+00  6.90273473E+00  5.85978543E+00
31 -5.01420252E+00  6.32830091E+00  4.73817438E+00
32 -5.36313640E+01  3.67105259E+01 -1.16078203E+02
33  5.66150998E+01 -3.47785912E+01  1.16373762E+02
34  7.68112897E+00 -4.47096018E+00 -9.90677256E+00
35  8.98398637E+00  4.42867678E+00  1.55348961E+00
36  3.49208050E+01  5.51920046E+00 -3.77590880E-01
37 -3.43188016E+01 -8.19661448E+00  6.93448506E-01
38 -2.87121785E+01  4.49430241E+01 -2.79495024E+01
39  2.19972081E+01 -4.33519667E+01  2.72393861E+01
40 -2.09071893E+00 -9.30792461E+00 -1.32682807E-01
41  7.27406140E-01  7.30248408E+00  1.23631727E+00
42  1.01120695E+01  3.96028131E+00  9.18242325E+00
43 -9.54716608E+00 -2.81893403E+00 -1.05437151E+01
44 -1.44066712E+01  2.73467557E-02  1.03391635E+01
45  2.36820367E+01  1.20509693E+01  3.50644007E+01
46  7.44621186E+01  3.27379282E+00 -1.51597843E+02
47 -8.31094084E+01 -1.80943504E+01  1.09528818E+02
48  3.19905419E+00  5.86335902E+00 -2.86216154E+00
49  1.56249502E+00  3.91927079E+00 -1.97759431E+00
50  2.28610675E+01 -9.12495371E-02  4.90120306E+00
51  1.84693511E+02  5.59307187E+01  7.55382628E+01
52 -2.14166961E+02 -6.21961937E+01 -7.81980415E+01
53  6.64151936E+01  4.04072483E+01 -3.77260924E+02
54 -6.20917231E+01 -3.73008446E+01  3.74545840E+02
55 -7.98442833E+01 -9.14568266E+01  1.14170366E+02
