# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 80 NBANDS_TRANS: 600
 5  3 -6.89269324E-004 -1.27732400E-003 -1.43156766E-002
 6  3  7.74664719E-004 -3.12456615E-004  1.42300499E-002
 7  4 -1.22721801E-003 -3.46031582E-004 -4.64332963E-004
 8  4  1.26529222E-003  5.37807160E-004  3.81357254E-004
 9  5 -8.64839226E-005  5.95723730E-004 -1.43584506E-002
10  5  3.24963233E-005  9.33287939E-004  1.44201562E-002
11  6 -3.52174838E-003 -6.98701452E-004 -1.41378537E-002
12  6  3.53810499E-003  2.74688337E-003  1.39887551E-002
13  7 -4.74246682E-003 -1.65103349E-003 -6.94934307E-005
14  7  4.68535694E-003  1.27917921E-003  2.72287663E-004
15  8 -3.57546570E-005 -1.06498486E-003 -1.44659868E-002
16  8  1.34593448E-004 -7.46293446E-004  1.46077702E-002
17  9  5.12719021E-001 -7.14775568E-001 -4.65352539E-001
18 10 -5.17790900E-001  7.12677243E-001  4.57480301E-001
19 11 -2.45701185E-001  2.77635892E-001  3.79997060E-001
20 12  2.51483630E-001 -2.75654247E-001 -3.68346276E-001
21 13 -1.58265568E-001 -1.45422710E-001  1.53397256E-001
22 14  2.14296253E-001  2.95870180E-001 -1.55988742E-001
23 15 -3.77319886E+000 -3.23672658E+000  6.13124978E+000
24 16  4.42296478E+000  1.95119586E+000 -7.65811987E+000
25 17  1.27942693E+001  2.64262092E+001 -2.23602544E+001
26 18  8.79110064E+000  9.60314003E-001  3.72704526E+001
27 19 -8.20100582E+000 -1.87706812E+001  2.20229821E+001
28 20 -1.61323768E+001  4.36866280E+001 -1.02475210E+002
29 21 -3.52337982E+000 -6.04696047E+001  9.04591680E+001
30 22  7.91431620E+000 -1.62963699E+001 -5.73437908E+001
31 23  1.28664034E+001 -1.21573561E+001  1.09547253E+001
32 24 -1.37776164E+001  3.55652147E+001  2.36132790E+001
33 25 -9.85491068E-001 -2.39808808E+001 -3.50328893E+001
34 26  7.36065995E-001  2.52106253E+001  3.57433695E+001
35 27 -3.65714418E+001 -1.96018107E+001 -2.07849747E+001
36 28  4.09186793E+001  1.69488885E+001  8.18330255E+000
37 29 -8.08111848E+000  2.69961014E+000  1.19557341E+001
38 30  3.37937436E+000  7.35632783E-001 -3.73502457E-001
39 31 -2.83169954E-001 -9.58770546E-001  1.53933677E+000
40 32 -6.74450750E-001  1.71463263E-001 -1.97225219E+000
41 33 -5.57855795E+002  3.68244743E+002  1.21228877E+002
42 34  5.58116880E+002 -3.68065428E+002 -1.21141612E+002
43 35 -4.60114360E+001 -2.05216520E+001 -8.58577896E+001
44 36  1.16188350E+003  6.99228431E+002  1.50760003E+003
45 37 -1.13920636E+003 -6.86637395E+002 -1.40462162E+003
46 38  2.57762960E+001  5.58121507E+000 -2.73390441E+001
47 39 -1.60123740E+000  1.42381939E+000  8.94390788E+000
48 40 -1.13975274E+000  1.52918147E+000  8.27028781E-001
49 41 -7.23652729E-002 -3.95127717E+000 -2.44386736E+000
50 42  7.12321284E+000  7.27426654E+000  9.74996883E+000
51 43 -2.32000911E+001  1.30656219E+001 -1.60601121E+001
52 44  1.63799868E+001 -1.65249282E+001  9.29312661E+000
53 45 -3.44455370E+001 -2.56935193E+002  9.91775409E+001
54 46  3.78427337E+001  1.25044754E+002 -9.47199119E+001
55 47 -3.98799849E+002  1.13832743E+003  6.19024521E+002
56 48  6.09046732E+002 -1.40507747E+003 -8.98908916E+002
57 49  5.37051021E+002  1.84470209E+003 -9.68260387E+002
58 50 -7.50600777E+002 -1.44533123E+003  1.24376149E+003
59 51  6.31035252E+001 -1.94810296E+002 -1.06374683E+002
60 52 -6.32230902E+001  1.94999998E+002  1.06292827E+002
61 53 -1.24619057E+001  2.91887462E+001  1.84267435E+000
62 54  1.25075333E+001 -4.32268048E+001  5.69288040E+000
63 55 -1.64878820E+001  5.81918098E+001 -2.66818711E+001
64 56  1.33412463E+001 -4.07609152E+001  1.87367929E+001
65 57 -1.12028350E+000  6.39666856E+000 -6.49431173E+000
66 58  4.04643823E+000 -8.03502075E+000  6.11544989E+000
67 59 -3.49371385E+001  7.94443132E+001  4.05773777E+001
68 60  3.44365713E+001 -1.18564177E+002 -5.34509622E+001
69 61  4.08493621E+001 -1.13643659E+002  1.80509136E+002
70 62 -4.66453292E+001  1.47727903E+002 -1.77839254E+002
71 63  7.07204479E+000  9.99592305E+001  4.70469118E+000
72 64 -7.30315742E+000 -9.13967297E+001  3.25687344E+000
73 65  3.51709628E+001 -3.66743479E+001  1.31933550E+002
74 66 -1.55872800E+001  1.48159669E+001 -1.81625577E+002
75 67  7.30405407E+000 -3.07216377E+000 -2.51079358E+001
76 68 -9.33641312E+000  2.82953882E+001  4.84841105E+001
77 69 -5.48592882E+001  8.32773593E+001 -6.29154893E+000
78 70  5.40254462E+001 -8.75510678E+001  3.47240786E+001
79 71  2.40989468E+001  1.19942772E-001  3.25834935E+001
80 72 -3.95001338E+002  9.70177748E+001  1.52089485E+002
 0  0  5.51275956E-001 -1.13755295E+000  1.84613923E+000
# KP: 39 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -6.63115660E-005 -9.19124835E-005 -6.89414431E-005
 2  1  1.25328207E-005  7.01809950E-005  6.88177644E-005
 3  2 -3.54722826E-005  1.38885871E-006 -7.98606989E-005
 4  2  3.89626442E-005  2.94359673E-005  3.34038682E-005
 5  3  1.38314610E-004 -6.52022626E-004 -1.42072582E-002
 6  3  1.18659015E-003  1.44620324E-003  1.42357581E-002
 7  4 -1.09038714E-003 -1.47595673E-003 -5.37250109E-004
 8  4  9.39135426E-004  1.45809770E-003  4.87875902E-004
 9  5 -8.10018968E-004 -5.50525061E-004 -1.42563486E-002
10  5 -6.28015960E-004 -3.76275815E-004  1.42885211E-002
11  6 -3.74804222E-003 -5.35258309E-003 -1.41269909E-002
12  6  1.78639712E-003  4.18664198E-003  1.39226183E-002
13  7 -3.46768274E-003 -5.69002831E-003 -3.25437709E-004
14  7  3.96631851E-003  5.91788305E-003  3.44433287E-004
15  8  7.68103810E-004  4.33383756E-004 -1.42543661E-002
16  8  9.54268588E-004  7.27074069E-004  1.43584226E-002
17  9  7.68983264E-002 -2.29007721E-001  4.80834730E-002
18 10 -1.19761678E-001  2.04221488E-001 -4.80986719E-002
19 11  2.98024080E-001 -4.85383721E-001 -7.35047221E-002
20 12 -2.53399279E-001  5.11196284E-001  7.35247458E-002
21 13  6.67716997E-001 -5.04943646E-002 -4.14894757E-001
22 14 -8.32888630E-001 -4.49259903E-002  4.14887088E-001
23 15  7.83758524E+001 -1.30620770E+002  7.03805411E+000
24 16 -7.70124646E+001  1.31406839E+002 -7.03783750E+000
25 17  1.20167960E+001  6.99798473E+000  1.61448813E-001
26 18  1.19457587E+001  6.84389203E+000 -1.67180148E-001
27 19  1.46551190E+001  7.39811206E+000 -2.75356466E-002
28 20 -1.02143082E+002 -5.79050936E+001  3.62848712E-002
29 21  6.73387303E+001  3.88548102E+001  2.52145517E-002
30 22  2.79221997E+002  1.61127307E+002  3.03344741E-001
31 23 -3.03486596E+002 -1.74592100E+002 -4.07512266E-001
32 24  2.37917040E+001  1.32046880E+001  7.55468744E-002
33 25 -6.23157446E-001 -3.73215887E-001 -2.38438844E-002
34 26 -3.42656967E+000 -1.96512959E+000  2.40188585E-002
35 27 -6.02411017E-001 -3.47969216E-001  1.18099741E-002
36 28 -4.61582820E+000 -2.66402470E+000 -1.31401318E-002
37 29 -1.05212198E+000 -5.94382014E-001 -3.17843346E-002
38 30  5.62699585E+000  3.23496774E+000  3.28282779E-002
39 31  3.10920418E+000  2.42198455E+000  4.47581978E-001
40 32 -2.63885072E+000 -2.15042476E+000 -4.47639510E-001
41 33 -2.78478260E+000 -1.72197683E+000 -2.26410498E-001
42 34  3.18190780E+000  1.95134251E+000  2.26192442E-001
43 35  3.39026281E+000  1.98007218E+000  1.58479475E-002
44 36  3.92499973E+000  2.24350298E+000 -1.60177173E-002
45 37 -5.38274699E+000 -3.14072925E+000  1.78645715E-001
46 38 -3.68648058E+000 -2.09558748E+000 -1.78538012E-001
47 39  2.40001045E+000  1.39401995E+000  5.55047923E-002
48 40 -1.23045299E+000 -7.18472293E-001 -5.53273450E-002
49 41 -1.51046071E+001 -8.73084915E+000  8.23182527E-002
50 42  1.71938488E+001  9.93708125E+000 -8.22685483E-002
51 43  1.68641626E+001  6.87127211E+000  5.36724947E+000
52 44 -1.89855680E+001 -8.09607696E+000 -5.36736072E+000
53 45  1.10689808E+002  6.38029709E+001 -1.97549210E-001
54 46 -3.08786568E+001 -1.77232515E+001  2.00374466E-001
55 47  6.89987228E+000  1.40556576E+001  9.24728348E+001
56 48  8.55321643E+001  3.92822687E+001 -9.25084972E+001
57 49 -5.02231596E+001 -2.88921559E+001  1.47469173E-001
58 50 -1.22410636E+002 -7.07508124E+001 -1.14479030E-001
59 51 -2.51857106E-001 -1.59336123E-001  3.56894421E-003
60 52 -4.12013154E-002 -9.78140392E-003 -3.62666835E-003
61 53 -1.39477617E+000 -1.21169999E+000  1.56109031E-002
62 54 -4.36531643E+000 -2.10071498E+000 -1.65256967E-002
63 55  3.02227748E+000  1.91162210E+000  1.46652311E-002
64 56  1.68269967E+000  7.91606244E-001 -1.37398331E-002
65 57  6.46185179E+000  3.56445895E+000  9.42582497E-002
66 58  9.03154337E-001  6.89254691E-001 -9.44370017E-002
67 59 -8.89946291E+000 -5.16708699E+000 -5.28732085E-002
68 60 -1.30599445E+000 -7.25931903E-001  5.25738709E-002
69 61  8.12906131E+000  2.49225447E+000  9.71617065E-001
70 62  9.51746789E+000  7.69405087E+000 -9.69550095E-001
71 63 -3.23325066E+002 -1.86711322E+002  2.46552711E-001
72 64  3.68624004E+002  2.12715353E+002 -2.89469353E-001
73 65  1.18827354E+001 -4.58438839E+001  9.14858320E+001
74 66 -7.60960381E+002 -3.86293360E+002 -9.15220046E+001
75 67  3.92915621E+002  2.21422088E+002  7.95026485E+000
76 68  3.24053830E+002  1.92339275E+002 -7.87617695E+000
77 69 -7.56109334E+001 -4.37220957E+001 -3.07233068E-001
78 70  8.66928890E+001  5.00893431E+001  3.17686878E-001
79 71 -1.16418000E+002 -6.63383057E+001 -1.10260572E+000
80 72  7.63489496E+001  4.32252989E+001  1.09573066E+000
 0  0 -1.52742633E-001 -8.83970758E-002 -4.02282603E-004
# KP: 40 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -1.35219187E-004 -4.37430156E-006 -1.26551608E-004
 2  1  1.61889629E-005  3.98249247E-005  8.34579567E-005
 3  2 -1.39886097E-004 -7.03657732E-006 -6.73161194E-005
 4  2  1.05032544E-004  3.96842946E-005  4.38630488E-005
 5  3 -1.25177654E-003 -8.51238698E-004 -1.42816499E-002
 6  3  1.12437998E-003 -8.01471209E-004  1.42693415E-002
 7  4 -1.54030295E-003 -6.98557741E-004 -5.07690459E-004
 8  4  1.62726099E-003  8.10651942E-004  4.66257610E-004
 9  5 -2.10897142E-004  7.70185464E-004 -1.42635753E-002
10  5  1.61726969E-004  8.17835011E-004  1.43808425E-002
11  6 -5.39380321E-003  8.43769504E-004 -1.40446084E-002
12  6  5.45023130E-003  1.51929812E-003  1.39961458E-002
13  7 -6.67619414E-003 -2.31212013E-003 -3.47361867E-004
14  7  6.64898094E-003  1.75170196E-003  3.76093491E-004
15  8 -1.41049061E-004 -1.08643929E-003 -1.42440382E-002
16  8  2.26223661E-004 -9.43840691E-004  1.42904736E-002
17  9  2.31325679E-001  4.78989512E-002  4.19556566E-002
18 10 -2.31267964E-001  1.63698970E-003 -4.19436708E-002
19 11  5.73913953E-001 -1.54085754E-002 -6.89724183E-002
20 12 -5.73953166E-001 -3.61730044E-002  6.89508292E-002
21 13  3.76833425E-001 -5.52880999E-001 -4.16360695E-001
22 14 -3.76810693E-001  7.43824333E-001  4.16338710E-001
23 15 -1.79642266E-001 -2.55544312E+000  3.77570970E-002
24 16  1.80510066E-001  9.89011366E-001 -3.74851887E-002
25 17 -5.65432367E-002 -1.37234471E+001  1.36940449E-001
26 18  5.02993997E-002 -1.37927482E+001 -1.43455507E-001
27 19  8.98771892E-001 -1.65446844E+001 -2.06648974E-002
28 20 -9.02066277E-001  1.18204685E+002  3.01507724E-002
29 21  2.05870014E-002 -7.76842335E+001  2.69760238E-002
30 22  7.02114178E-002 -3.10166052E+002  3.00495925E-001
31 23 -5.58896615E-001  3.37890459E+002 -4.18898919E-001
32 24  4.76733182E-001 -2.80367755E+001  8.81249245E-002
33 25  1.53149343E-002  7.11893528E-001 -1.80819751E-002
34 26 -1.52088236E-002  3.92136274E+000  1.78601731E-002
35 27  1.10647734E-005  7.18112828E-001  1.20643567E-002
36 28 -6.83090003E-004  5.35835534E+000 -1.26565164E-002
37 29 -1.11578186E-002  1.19876155E+000 -3.24447006E-002
38 30  1.17100799E-002 -6.50162897E+000  3.32711378E-002
39 31 -5.32038483E-001 -3.89944200E+000  4.47726486E-001
40 32  5.31987909E-001  3.37053467E+000 -4.47577223E-001
41 33  9.91522443E-002  3.26869569E+000 -2.06759616E-001
42 34 -9.91121802E-002 -3.74161207E+000  2.06541308E-001
43 35 -2.13031454E-002 -3.94190366E+000  1.33908816E-002
44 36  2.09414516E-002 -4.53682825E+000 -1.35999937E-002
45 37  2.84307692E-002  6.25010162E+000  1.83765517E-001
46 38 -2.84780573E-002  4.25859544E+000 -1.83680104E-001
47 39 -1.00546190E-002 -2.77976224E+000  5.42334912E-002
48 40  1.01264237E-002  1.42291152E+000 -5.42049176E-002
49 41  7.61984884E-003  1.74813733E+001  8.33656375E-002
50 42 -7.78893115E-003 -1.98654178E+001 -8.29338871E-002
51 43  2.69876968E+000 -1.80746760E+001  5.70817013E+000
52 44 -2.69877313E+000  2.05015840E+001 -5.70825870E+000
53 45  7.32829371E-002 -1.27868558E+002 -1.70432210E-001
54 46 -7.35192064E-002  3.51054686E+001  1.73013904E-001
55 47  4.61661982E+000 -2.74680955E+001  5.10872826E+001
56 48 -4.59238734E+000 -9.13097887E+001 -5.11228524E+001
57 49 -8.76860088E-002  5.60327608E+001  1.42168351E-001
58 50  6.40583840E-002  1.55951434E+002 -1.09196870E-001
59 51  1.81750161E-002  3.04475071E-001  5.50829136E-003
60 52 -1.81401958E-002  3.83530764E-002 -5.51957340E-003
61 53  3.41245279E-001  1.80943408E+000  9.47989260E-003
62 54 -3.52702570E-001  4.77567289E+000 -1.03015230E-002
63 55 -8.95902744E-002 -3.52168558E+000  3.23952949E-002
64 56  1.01000065E-001 -1.84880335E+000 -3.15555888E-002
65 57  1.22412301E-001 -7.27479429E+000  1.10325705E-001
66 58 -1.23829871E-001 -1.04983051E+000 -1.10440527E-001
67 59  9.32664534E-003  1.01127891E+001 -1.92213528E-002
68 60 -8.47122454E-003  1.34683017E+000  1.87913387E-002
69 61  2.57435547E+000 -9.23432099E+000  1.12537799E+000
70 62 -2.57302235E+000 -1.33483901E+001 -1.12357863E+000
71 63  1.08486905E-001  3.51596361E+002  2.87534098E-001
72 64  2.96560378E-002 -4.28668099E+002 -3.38447411E-001
73 65  3.92756328E+001  2.88007305E+001  7.54090988E+001
74 66 -3.95769897E+001  8.70180051E+002 -7.54288087E+001
75 67  5.02407259E+000 -4.65612857E+002  8.74414755E+000
76 68 -4.87152930E+000 -3.70127214E+002 -8.67781302E+000
77 69  7.38779050E-002  8.45211013E+001 -3.77942127E-001
78 70 -4.73453927E-002 -9.63185437E+001  3.87879344E-001
79 71 -8.13296811E-001  1.30631995E+002 -1.20565814E+000
80 72  7.95555803E-001 -8.47797857E+001  1.19845887E+000
 0  0 -1.36959571E-004  1.76414368E-001 -5.47495344E-005
# KP: 41 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -7.85346371E-005 -2.71128696E-005 -2.73464875E-005
 2  1  7.94354777E-006  4.53702079E-005  1.24531424E-004
 3  2 -6.31260892E-005 -1.30325812E-004 -8.28193457E-005
 4  2  6.85973397E-005  2.07300364E-004  7.23895162E-005
 5  3  4.69544128E-005 -4.73596094E-004 -1.49831680E-002
 6  3  5.51557951E-004  8.38839610E-005  1.48791197E-002
 7  4 -5.93206555E-004 -3.36957036E-004 -5.13960153E-004
 8  4  4.97526674E-004  3.79982999E-004  4.39006936E-004
 9  5 -4.37845944E-004  9.49918427E-005 -1.50121851E-002
10  5 -3.24377138E-004  2.87088665E-004  1.50900083E-002
11  6 -1.19688468E-003 -1.08628795E-003 -1.54330936E-002
12  6  3.96793693E-004  1.47428993E-003  1.54650001E-002
13  7 -1.42903864E-003 -8.59560570E-004 -3.41588414E-004
14  7  1.57712921E-003  8.54929290E-004  3.46533971E-004
15  8  3.87614064E-004 -2.84816901E-004 -1.59078792E-002
16  8  4.95718830E-004 -1.90651888E-004  1.59095727E-002
17  9 -2.51870709E-002 -2.42978070E-002 -2.61939622E-002
18  9  2.65962929E-002  2.34958217E-002  2.62162854E-002
19 10 -8.15410263E-002  4.70808998E-002 -1.13967022E-005
20 11  7.77678756E-002 -4.48994323E-002  1.38003717E-006
21 12 -4.07769164E+000  2.35403213E+000  2.81932606E-004
22 13  3.76228729E+000 -2.17187952E+000 -2.32660254E-004
23 14  2.05572192E+001 -1.18898196E+001  2.26933159E-002
24 15 -2.42475697E+001  1.40204335E+001 -2.26207706E-002
25 16  3.08652441E+001 -1.78200488E+001 -6.00313471E-006
26 17 -2.01168523E+001  1.16144613E+001  2.77561459E-005
27 18 -4.37254413E+000  2.52431059E+000 -6.65230924E-005
28 19 -4.56281453E+000  2.63458295E+000  2.60630950E-005
29 20 -5.66757904E-001  3.27152763E-001 -1.60332409E-004
30 21 -8.62801878E-001  4.98113693E-001 -7.77361216E-005
31 22 -2.02893483E+001  1.17137610E+001  4.14564394E-004
32 23 -4.09618929E+000  2.36526759E+000 -1.34080914E-004
33 24  1.01389206E+001 -5.85341874E+000  2.68801284E-004
34 25  1.94614922E+001 -1.12363850E+001 -4.80281308E-005
35 26  8.24519838E+000 -4.76086752E+000 -2.40895621E-004
36 27 -2.24326697E+000  1.29574243E+000  2.64090922E-004
37 28 -1.06622629E+001  6.15590796E+000  1.19669936E-004
38 29 -1.47664000E+000  8.52532697E-001 -5.33690334E-005
39 30  4.99140278E+000 -2.88119935E+000 -3.35256826E-005
40 31  1.12402106E+000 -6.49426920E-001 -3.36418669E-004
41 32  6.98761557E+000 -4.03425367E+000  4.18622388E-004
42 33 -4.25906063E+000  2.45908082E+000  1.31869549E-005
43 34  3.62575478E+000 -2.09177391E+000  1.45831410E-003
44 35 -7.91461744E+000  4.56791847E+000 -1.63337766E-003
45 36 -8.30243978E+000  4.79351570E+000 -1.87642176E-004
46 37 -1.76088017E-001  1.01810896E-001  1.59155253E-004
47 38  9.65088622E-001 -5.57061115E-001 -3.98234756E-006
48 39 -3.72935485E+000  2.15329653E+000 -4.69758623E-005
49 40  1.63498641E+001 -9.43325882E+000  1.94067368E-002
50 41  3.15323418E+000 -1.82668987E+000 -1.91037565E-002
51 42 -1.20890592E+001  6.97976791E+000  5.25103974E-005
52 43  4.27439117E+000 -2.46831450E+000 -8.34377587E-005
53 44 -4.34028922E-001  2.50563199E-001  2.91860833E-005
54 45 -4.00817260E+000  2.31413325E+000  8.04523880E-005
55 46  3.42464509E+001 -1.97683632E+001 -3.93520643E-002
56 47  3.16323458E+001 -1.82667571E+001  3.92807453E-002
57 48 -1.31149444E+001  7.57120707E+000  1.36772162E-004
58 49 -5.12022535E+001  2.95626733E+001  1.56620637E-004
59 50 -2.44847206E+001  1.41362870E+001 -1.00081934E-004
60 51  1.35409634E+001 -7.81790146E+000  6.54180867E-005
61 52  6.40801975E+000 -3.70243253E+000 -4.37717843E-003
62 53  7.36120747E+000 -4.24725468E+000  4.26956930E-003
63 54 -4.42355811E+002  2.55394536E+002 -1.66623152E-004
64 55 -3.54897136E+002  2.04899520E+002  1.67429534E-004
65 56  3.95649323E+002 -2.28428326E+002  4.48368670E-005
66 57  3.01028271E+002 -1.73798724E+002  9.84461686E-005
67 58  4.73433170E+001 -2.73334421E+001 -5.43381650E-004
68 59  5.25444628E+001 -3.03367736E+001  5.64041914E-004
69 60  1.15255015E+002 -6.65320555E+001 -3.22861974E-003
70 61  8.04962472E+001 -4.64849631E+001  3.24640221E-003
71 62 -1.07900656E+002  6.22961475E+001 -3.27773230E-004
72 63 -8.76432254E+001  5.06011308E+001  3.49585264E-004
73 64  1.70237996E+000 -9.86013072E-001  2.63189868E-003
74 65  6.04524998E-001 -3.45808146E-001 -2.64898547E-003
75 66 -1.91471128E+001  1.10546078E+001  4.32964898E-006
76 67  1.32289080E+001 -7.63771058E+000  5.15656409E-005
77 68 -7.69607904E+000  4.44370012E+000  3.13418085E-004
78 69  1.12213949E+001 -6.47903427E+000 -2.49757050E-004
79 70  2.87305300E+000 -1.65877831E+000  5.03727773E-005
80 71 -6.53502256E+000  3.77302492E+000 -4.81716018E-005
 0  0 -4.54683486E+000  2.62529751E+000  4.92224005E-004
# KP: 42 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -8.82045623E-005 -8.71269010E-005  4.16145246E-005
 2  1  4.62145174E-005  1.79816815E-004  8.20365898E-005
 3  2 -1.11446247E-004 -1.34577886E-004 -9.54567183E-005
 4  2 -1.27134670E-005  6.67870731E-005  4.27960999E-005
 5  3 -5.42125333E-004 -5.05765661E-004 -1.47990174E-002
 6  3 -1.20260404E-004  8.71789690E-005  1.48252839E-002
 7  4 -5.44244601E-004 -3.84981788E-004 -4.93249778E-004
 8  4  5.62249116E-004  3.75247553E-004  4.88508012E-004
 9  5  2.04889155E-004  1.76963323E-005 -1.51221958E-002
10  5  3.70701794E-004  2.36350452E-004  1.50563897E-002
11  6 -4.14113170E-004 -1.03959932E-003 -1.53956655E-002
12  6  1.20112080E-003  1.48659042E-003  1.55360268E-002
13  7 -1.52893013E-003 -8.19464024E-004 -3.07805128E-004
14  7  1.49468985E-003  8.14684146E-004  3.21267149E-004
15  8 -5.56989674E-004 -3.19379981E-004 -1.58640405E-002
16  8 -3.75804405E-004 -2.17144447E-004  1.59196855E-002
17  9 -2.65856632E-002 -2.43186161E-002 -2.61986060E-002
18  9  2.51763104E-002  2.34691588E-002  2.62300778E-002
19 10  8.22769758E-002  4.57582574E-002 -4.98522420E-004
20 11 -7.85111046E-002 -4.35874218E-002  5.09228195E-004
21 12  4.71161450E+000  1.25348891E+000 -6.05444003E-001
22 13 -4.39766411E+000 -1.07204809E+000  6.05564179E-001
23 14  1.79028717E+001 -7.64249219E+001  1.40565179E+002
24 15 -1.32242532E+001  7.91909280E+001 -1.40630839E+002
25 16 -3.40648301E+001 -1.31183985E+001 -9.92732981E+000
26 17  2.19834150E+001  6.07602259E+000  9.99644807E+000
27 18  4.57921928E+000  2.77034128E+000  1.72031763E-001
28 19  4.69584921E+000  2.58679085E+000 -1.75415946E-001
29 20  5.58721590E-001  3.14573436E-001  1.11126109E-002
30 21  8.53695676E-001  5.01076899E-001 -1.11046412E-002
31 22  2.02181073E+001  1.21351132E+001 -7.31539386E-001
32 23  4.35619770E+000  2.05169200E+000  7.28427380E-001
33 24 -1.01387556E+001 -5.92109851E+000  2.35028600E-001
34 25 -1.96233869E+001 -1.12609778E+001 -2.31581000E-001
35 26 -7.97387769E+000 -5.26651208E+000 -3.50468187E-001
36 27  1.94008926E+000  1.78303325E+000  3.50101775E-001
37 28  1.06910060E+001  6.17862307E+000 -3.21939219E-004
38 29  1.48164954E+000  8.49300577E-001  4.22499795E-004
39 30 -4.99102514E+000 -2.89404429E+000  5.46821706E-003
40 31 -1.12867448E+000 -6.39142960E-001 -4.94883210E-003
41 32 -6.98368110E+000 -4.01970542E+000 -5.38612103E-003
42 33  4.24623384E+000  2.43929382E+000  5.44891194E-003
43 34 -4.33700831E+000 -8.03217894E-001  4.18808674E+000
44 35  8.63877255E+000  3.28685975E+000 -4.18784853E+000
45 36  8.38656575E+000  4.79523809E+000 -1.76120324E-002
46 37  1.51399257E-001  1.35001553E-001  1.80354263E-002
47 38 -1.14047505E+000 -6.64306275E-001  9.55628004E-003
48 39  3.62791730E+000  2.09911632E+000 -1.17354593E-002
49 40  3.02724648E+001 -8.98197211E+001 -9.23147643E+001
50 41 -4.94990516E+001  7.87223652E+001  9.23170903E+001
51 42  1.04372794E+001  9.70161785E+000 -8.52473538E-001
52 43 -2.68661151E+000 -5.22944032E+000  8.52478865E-001
53 44  4.21329651E-001  2.73445509E-001  2.30757381E-002
54 45  4.03108894E+000  2.29758796E+000 -2.25993577E-002
55 46 -1.67802763E+002  2.10074078E+002 -1.18051028E+002
56 47  1.00569199E+002 -2.48879328E+002  1.18044312E+002
57 48  1.40913872E+001  8.01099785E+000  1.76998885E+000
58 49  5.13733943E+001  2.98067477E+001 -1.77137210E+000
59 50  2.37906436E+001  1.48670371E+001  9.59609166E-001
60 51 -1.25687993E+001 -8.46544917E+000 -9.70010518E-001
61 52 -8.55264562E+001  1.33304772E+002  5.96667357E+001
62 53  7.16740737E+001 -1.41259063E+002 -5.96483793E+001
63 54  4.35897407E+002  2.66772308E+002 -2.01977988E+000
64 55  3.68814836E+002  1.97824312E+002  2.02128633E+000
65 56 -4.00171527E+002 -2.22705743E+002 -3.93601247E+000
66 57 -3.06230796E+002 -1.85131724E+002  3.93375853E+000
67 58 -4.59886691E+001 -2.63186942E+001 -6.35970742E-001
68 59 -5.16139995E+001 -3.00319794E+001  6.36850203E-001
69 60 -7.91806952E+001 -9.40491165E+001  1.47789081E+001
70 61 -9.70733008E+001 -7.73226213E+000 -1.49298454E+001
71 62  9.11579446E+001  5.62760239E+001 -3.19385573E-001
72 63  8.48556389E+001  4.53660668E+001  4.69994705E-001
73 64  4.11776436E+001 -7.52315046E+001 -7.72072245E+001
74 65 -4.34792727E+001  7.39039808E+001  7.72070763E+001
75 66  1.84700806E+001  1.16989219E+001 -9.67562768E-001
76 67 -1.21394322E+001 -8.04118890E+000  9.57465932E-001
77 68  7.78904610E+000  2.88058138E+000 -1.69951469E+000
78 69 -1.16671189E+001 -5.12010999E+000  1.70946155E+000
79 70  4.46625649E+002 -7.80129441E+002  5.01934135E+002
80 71 -4.42713867E+002  7.82386883E+002 -5.01938516E+002
 0  0  4.55161072E+000  2.62810481E+000  5.49603916E-004
# KP: 43 NBANDS_OUT: 80 NBANDS_TRANS: 600
 1  1 -7.92996564E-005 -8.36062322E-005 -2.83979883E-005
 2  1  7.52369746E-005  1.09636590E-004  5.04349270E-005
 3  2  6.97401445E-007 -3.67138921E-005 -1.04630775E-004
 4  2  5.46853706E-005  8.04628134E-005  3.80878443E-005
 5  3 -3.08100302E-004 -7.72578951E-004 -1.45798858E-002
 6  3  1.09801563E-003  8.22028106E-004  1.45230229E-002
 7  4 -4.92355061E-004 -5.11043719E-004 -5.05853017E-004
 8  4  4.83100769E-004  5.17587139E-004  4.89996584E-004
 9  5 -5.65790071E-004 -1.08458727E-004 -1.47675328E-002
10  5 -2.02626607E-004  1.13886148E-004  1.47403013E-002
11  6 -3.80363612E-003 -3.42874108E-003 -1.51235188E-002
12  6  2.73269829E-003  3.53281334E-003  1.48718655E-002
13  7 -2.45365686E-003 -2.58565040E-003 -3.11155380E-004
14  7  2.60143221E-003  2.60016489E-003  4.89666335E-004
15  8  2.79735756E-004 -2.85525658E-004 -1.53150049E-002
