# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 89  87 -3.44844993E+001 -5.31605320E+002 -4.95597497E-004
 90  88 -6.94784789E+002 -3.53070240E+002  3.73671741E-003
 91  89  3.39268188E+003 -6.58163898E+002  2.60859469E-002
 92  90 -2.17649588E+003  1.85532995E+003 -2.89496642E-002
 93  91 -3.57730422E+002 -2.18465825E+002  1.85423772E-005
 94  92 -5.43622238E+001 -1.60592126E+002 -2.56001054E-004
 95  93 -7.34387988E+000  4.22189007E+000 -2.34274857E-004
 96  94 -8.46992336E+000  6.50345234E+000 -4.70172843E-004
 97  95 -8.16367617E+001 -9.22283153E+001  9.53069150E-004
 98  96 -3.80078251E+002 -1.78532107E+002 -1.32699622E-003
 99  97 -2.55330167E+002  7.66625759E+001  6.58776317E-003
100  98  8.31737853E+001 -4.11563368E+001 -5.52603730E-003
101  99  1.57208528E+002  5.33061196E+001  1.20513509E-003
102 100  4.81015995E+002  1.77603160E+002 -1.82565897E-003
103 101  1.94743170E+002 -2.98681878E+002  8.95380841E-004
104 102  1.46750758E+002 -6.94632460E+001 -6.17471551E-004
105 103 -4.67202977E+002 -1.54330818E+002  2.67605247E-004
106 104  6.08434346E+001  5.77982548E+002 -3.38484485E-004
107 105 -1.46197516E+002  2.04159640E+002  3.71044443E-003
108 106  2.25106916E+002 -2.17200311E+002 -3.89354129E-003
109 107  1.11937883E+003  1.41432137E+003 -7.37360148E-002
110 108 -1.02402673E+003 -1.22729658E+003  7.31303851E-002
111 109 -1.77372177E+002 -1.92493837E+002  1.70741416E-005
112 110 -1.72156861E+002 -1.89922081E+002 -5.60288773E-005
113 111  1.51602844E+003  2.72319502E+002 -1.93702464E-002
114 112 -1.03235480E+003 -1.46462179E+002  1.88072248E-002
115 113 -2.96369995E+001 -5.28051434E+001  2.64115782E-003
116 114 -2.73490336E+002  1.31107378E+002 -1.90666216E-003
117 115  6.83202515E+001  1.16470195E+002 -1.11594925E-004
118 116 -5.31219066E+000 -1.68876865E+002 -3.51801622E-004
119 117  4.03069549E+000  3.21674562E+000 -1.01031291E-004
120 118  1.69384708E+000  1.55016451E+000 -4.59815975E-005
121 119 -2.30972707E+000 -3.36565358E+000 -1.33567170E-004
122 120 -2.86703441E+000 -3.82350250E+000  6.29054010E-005
123 121  8.32596475E+001  6.12678565E+001  6.39490215E-005
124 122  2.56869896E-002 -1.25112329E+002  8.49209651E-005
125 123  1.97214498E+002  1.28727413E+002 -3.35763591E-005
126 124  1.97741151E+002  1.25172439E+002 -1.72361816E-004
127 125  2.99695792E+002  3.22487590E+001 -2.03392982E-002
128 126 -7.67020129E+002 -2.19659480E+002  2.06483154E-002
129 127 -1.93869656E+002  6.90462228E+001  2.17018222E-003
130 128  1.45812546E+002  1.36101060E+002 -1.89139830E-003
131 129 -4.74288932E+004  1.00990133E+003  1.02860566E+000
132 130 -7.07868792E+004 -9.99670197E+003 -2.69823632E+000
133 131  7.40868331E+004  6.84235144E+003  2.01702533E+000
134 132  4.43897860E+004  2.18108794E+003 -3.46521370E-001
135 133 -3.81686937E+004 -4.51279500E+003  3.98517405E-001
136 134 -3.08760104E+004  1.47660517E+004  1.68453132E-001
137 135  1.16466132E+005 -7.59377052E+003 -7.46736745E-001
138 136 -4.76688757E+004 -2.88268434E+003  1.78030661E-001
139 137 -4.08730258E+000  5.02689954E+001  2.34057836E-002
140 138  2.09503126E+001 -5.79944481E+001 -2.29399281E-002
141 139  5.77599441E+000 -5.82272020E+000  3.05358159E-005
142 140  5.37746553E+000 -1.62442670E+001 -1.56668415E-003
143 141 -1.02217696E+003  8.96448168E+002 -2.09846010E-002
144 142  1.17528593E+003 -1.08580536E+003  2.41891023E-002
145 143 -5.54505598E+001  3.16910025E+002 -1.37592048E-002
146 144 -9.56968905E+001 -9.76405496E+001  1.19669785E-002
147 145 -3.87660009E+002  8.72125474E+002  7.73107106E-002
148 146  4.13437662E+002 -1.23330963E+003 -7.70922534E-002
149 147 -2.23411953E+003 -2.83479952E+003  6.00656744E-002
150 148  2.13732274E+003 -1.30531573E+003 -6.25694683E-002
151 149 -3.19580911E+002  2.30236314E+003  5.69202685E-002
152 150  8.23774918E+002 -1.56104555E+003 -4.73977490E-002
153 151 -6.21771089E+002  1.38275006E+003  9.93394818E-003
154 152 -2.21139771E+002  1.95242339E+003 -1.69904372E-002
155 153 -3.46200489E+002  3.30715919E+002 -9.06349844E-004
156 154 -3.04312125E+002  3.74222647E+002 -7.63268653E-003
  0   0 -4.87698264E+002 -2.44583745E+002  6.23357343E-003
# KP: 4 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  3.61098181E-001 -1.57312479E-003  1.18130917E-003
  2   2 -1.51210875E+001 -1.24953481E-003  2.96325394E-003
  3   3 -8.21097317E+000  5.06103703E-003 -8.82399535E-004
  4   4 -9.88547984E+000  2.55478481E-003 -1.73530383E-003
  5   5  1.46689913E+001 -2.25530459E-003 -2.73183752E-004
  6   6  1.82159339E+001 -2.44818903E-003 -1.27993511E-003
  7   7 -1.35866717E-001 -1.10539638E-001 -1.24786789E-001
  8   7  1.07343173E-001  1.10589271E-001  1.24830346E-001
  9   8 -1.87592978E+001  2.39366740E-004  1.83478483E-004
 10   9 -3.04641511E+001 -2.96348184E-003 -2.71912825E-003
 11  10  1.71605741E+001  2.77301763E-003  2.91601190E-003
 12  11 -4.46520254E+001  6.17911868E-004 -5.28617552E-004
 13  12  4.49060442E+001 -1.22419637E-003 -1.88475713E-006
 14  13  3.05286788E+001  8.83300817E-004  3.92808526E-003
 15  14 -1.76079149E+001  1.27878824E-004 -3.01567043E-003
 16  15  1.88148825E+001 -3.30582187E-004 -4.17841601E-004
 17  16  9.13785133E+000 -1.71974567E-004 -4.92235042E-004
 18  17  1.22937650E+002  1.88208585E-004 -2.18514869E-004
 19  18 -1.38087611E+002 -3.32440270E-004 -2.11677273E-004
 20  19  5.40091437E+000  1.57162259E-004  5.51573966E-004
 21  20 -2.21473894E+001 -1.24670468E-003 -3.06140707E-003
 22  21  1.91945103E+001 -8.17222844E-004 -4.12944569E-003
 23  22 -1.45363971E+002 -6.47432411E-004  5.05085446E-003
 24  23  1.49001160E+002  2.61034438E-003  2.08490485E-003
 25  24 -1.69721977E-004 -2.76787334E-004 -2.53309610E-004
 26  24  7.60294785E-004  2.57504651E-004  2.91105076E-004
 27  25 -4.85010680E+001 -1.75056035E-004  3.51833833E-004
 28  26  3.82766411E+001  1.63332068E-004 -4.01791229E-004
 29  27 -1.68789148E+002 -1.26816271E-003  6.31776027E-004
 30  28 -1.06308152E+002  1.22293212E-003 -6.15624839E-004
 31  29  1.54560706E+002 -3.48240058E-006 -1.00490044E-005
 32  30  1.29969396E+002 -5.57077019E-005 -2.71545602E-005
 33  31  3.80310989E+001 -1.14243315E-004 -8.50201802E-006
 34  32  5.43705647E+001  6.55173715E-005  2.20888609E-005
 35  33  2.46507956E+002  2.33642784E-004  4.25774872E-004
 36  34 -3.33794064E+002 -2.30059394E-004 -2.86050851E-004
 37  35  1.24173468E+002 -8.84740500E-005  2.57304156E-004
 38  36  1.15919377E+002 -1.85384685E-004 -8.76783571E-006
 39  37  7.12056306E+001  1.08993858E-003  3.39575819E-003
 40  38  1.24021823E+003 -2.31880007E-003 -1.05881629E-002
 41  39 -9.62431983E+002  1.01942046E-003  4.15663701E-003
 42  40 -5.67089342E+002  6.29357951E-004  2.69581339E-003
 43  41  4.48198018E+001 -1.02024625E-004  1.15652921E-005
 44  42  4.58372336E+001 -6.06009155E-005  1.41084422E-004
 45  43  8.92724013E+003  1.83780405E-002  8.71691335E-003
 46  44 -1.77796645E+005  9.05876486E-001 -1.75376396E-001
 47  45  1.62842415E+005 -8.96791954E-001  1.69500085E-001
 48  46  5.82839567E+003 -2.74659141E-002 -2.50735094E-003
 49  47 -1.14715100E+001 -1.01588370E-004  3.16198374E-004
 50  48 -4.37105220E+001 -5.74924473E-004  1.08894483E-003
 51  49  2.70698870E+003 -4.85874343E-001  2.87132548E-001
 52  50 -2.53632100E+003  1.62434876E+000 -3.73322545E-001
 53  51  2.61539934E+002 -1.17012083E+000  5.00644850E-002
 54  52  2.61697920E+001 -9.35526653E-002  2.53282925E-001
 55  53  3.79874813E+003  9.87032337E-001 -6.97532477E-001
 56  54 -4.12509423E+003 -8.60849521E-001  4.79200421E-001
 57  55  7.06744509E+003  1.87475124E-002 -9.46949342E-002
 58  56 -7.86395197E+003 -1.72513604E-002  9.58706741E-002
 59  57 -2.29741711E+004  5.65760591E-001 -7.90857242E-001
 60  58  2.38746376E+004 -5.67560331E-001  7.89717128E-001
 61  59 -1.25989057E+002  8.01949181E-003  1.10687029E-004
 62  60  2.68244682E+001 -8.16282851E-003  4.97296543E-004
 63  61  1.22171464E+001  1.16370231E-004  3.30651355E-005
 64  62  7.73467640E+000  2.33695218E-004 -1.54186816E-004
 65  63 -4.39291078E+003 -1.30880522E-001 -3.15415549E-002
 66  64  4.39252039E+003  1.30851430E-001  3.10780736E-002
 67  65  1.92046156E+002  1.34060223E-003 -4.04959461E-004
 68  66 -7.27218336E+001 -1.05289643E-003  2.59008134E-004
 69  67 -4.64127317E+001  1.36117200E-004  6.64433029E-004
 70  68 -2.09751976E+001  3.78590509E-004 -1.23033169E-003
 71  69  4.25349090E+001 -6.26814196E-004  4.20847889E-004
 72  70 -1.36305922E+002  8.71355996E-004  3.66339708E-004
 73  71 -3.38017459E+001  4.28079917E-004  4.72679777E-005
 74  72 -7.04190172E+001 -3.46670777E-004  5.01130607E-005
 75  73  2.85655622E+001  6.43041158E-004 -2.58954550E-004
 76  74  7.17611331E+001 -7.80185956E-004  1.80394971E-004
 77  75 -1.27614293E+002  2.49005643E-003 -7.24160078E-004
 78  76  1.31337578E+002 -2.53086104E-003  8.20601770E-004
 79  77  6.04933697E+003  3.08910089E-003 -3.39557705E-002
 80  78  5.33066147E+002 -2.81431870E-002  7.21284375E-003
 81  79 -6.10144361E+003  2.35356081E-002  2.90700715E-002
 82  80 -7.53700703E+002  1.57407953E-003 -1.89445953E-003
 83  81  2.88120812E+002 -2.31647279E-004  5.05100104E-004
 84  82  1.67842418E+002  5.18176120E-005 -7.02440074E-004
 85  83 -7.12613472E+002  1.39113305E-003  7.30510877E-003
 86  84  5.74809698E+002 -1.32129729E-003 -6.95408731E-003
 87  85  6.89098569E+003 -8.43706186E-003  1.29504610E-002
 88  86 -7.66522002E+003  8.12759912E-003 -1.25053707E-002
 89  87  4.15326086E+004 -2.31742603E-002 -3.35829484E-003
 90  88  7.06036719E+006  1.58889981E+001  6.19897609E+001
 91  89 -7.14456722E+006 -1.60360283E+001 -6.20505102E+001
 92  90  4.34198309E+004  1.70203690E-001  6.39677498E-002
 93  91 -2.06894684E+003 -1.67178265E-002  7.32977385E-001
 94  92  2.10725792E+003  1.67596259E-002 -7.32925639E-001
 95  93  5.61912695E+002 -1.14704348E-001 -4.22024466E-002
 96  94 -5.92452741E+002  1.14687004E-001  4.23602086E-002
 97  95  8.43493640E+002  7.75229721E-004  9.62574265E-003
 98  96 -8.84252097E+002 -8.00978174E-004 -9.75815347E-003
 99  97 -7.03471743E+005  4.12180842E+000 -1.23068517E-001
100  98  3.64886059E+005 -4.06766211E+000  2.14317620E-001
101  99 -1.17037678E+005  1.09873928E+000  3.76632455E+000
102 100  4.57532515E+005 -1.15684600E+000 -3.85802842E+000
103 101 -4.91062453E+002 -1.54294976E-003  1.62173604E-003
104 102 -1.02456559E+003 -9.38107936E-003 -1.69592796E-003
105 103 -1.06671279E+003  2.74738281E-001  1.65696676E-002
106 104  5.75269795E+002 -2.59590929E-001 -1.59008036E-002
107 105  1.61112715E+001  9.37088198E-006 -2.44253764E-004
108 106  5.36882548E+001 -1.20660980E-005 -1.00562229E-003
109 107  7.60615050E+001  6.06535768E-004 -3.04887184E-003
110 108 -1.54010458E+001 -4.35175726E-004  4.59920568E-003
111 109 -3.19407985E+001 -6.26188390E-006  4.85545698E-003
112 110  3.67355925E+001  2.11663654E-004 -4.78344552E-003
113 111  5.38413156E+004  3.85471136E+000  2.44787858E+000
114 112  1.19393741E+005 -2.70164735E+001 -5.84287107E+000
115 113 -1.24185603E+005  1.40869490E+002  1.19679218E+001
116 114 -4.85082474E+004 -1.17707357E+002 -8.55807289E+000
117 115  4.86066033E+003 -1.03869501E-002  1.25113841E-001
118 116 -5.41637144E+003  1.01183672E-002 -1.40212978E-001
119 117 -9.71496739E+001 -7.25323274E-003 -2.14866090E-003
120 118  1.02803167E+002  7.16997840E-003  1.67535975E-003
121 119 -2.03156068E+002  1.63965013E-003 -3.81879229E-004
122 120  1.91762619E+002 -1.59172598E-003  2.73627841E-004
123 121  6.64114537E+001  7.77801209E-005  9.89008300E-005
124 122  6.30814733E+001 -1.46650088E-004 -1.47275138E-005
125 123 -9.60187449E+001 -1.01686506E-004 -1.90652068E-004
126 124 -9.22286498E+001  9.13536316E-005  1.98814788E-004
127 125 -1.64253862E+001 -1.36144769E+000 -2.32159870E-001
128 125 -1.49940487E+001  1.36141600E+000  2.32082397E-001
129 126 -1.18482844E+004 -2.43592561E-002 -1.95345185E-003
130 127  8.66257467E+003  2.49908210E-002  2.68910351E-003
131 128 -6.05234347E+003  1.02258485E-001 -4.65213774E-002
132 129  9.36779412E+003 -1.03037920E-001  4.58645671E-002
133 130 -3.11208370E+004 -9.94288938E-002 -8.18173992E-002
134 131  3.46155055E+004  1.02499506E-001  8.20942834E-002
135 132  5.25289432E+002  9.00519674E-002 -2.94351665E-002
136 133 -4.26212314E+003 -9.15923186E-002  2.81184050E-002
137 134  9.07926834E+002  9.25222227E-002 -3.49351882E-002
138 135 -5.99942917E+002 -9.40449529E-002  3.65814551E-002
139 136 -7.00788322E+000  6.77808577E-004 -1.97765890E-004
140 137 -8.21206822E+000 -4.14959987E-004 -6.04116514E-005
141 138 -5.61984603E+002 -1.62089674E-004  1.77201496E-003
142 139 -5.45420369E+002 -4.95769914E-004 -6.51189708E-004
143 140 -2.73395347E+003 -1.66385444E-001 -7.06753815E-003
144 141  3.22936778E+003  1.66405176E-001  5.01591779E-003
145 142  1.82605540E+002  9.74838459E-004 -4.60595557E-005
146 143  1.79189694E+002 -3.88404226E-004  7.36370988E-004
147 144  7.34438747E+002 -3.61956531E-003  8.20520290E-003
148 145 -8.11962059E+002  3.36857008E-003 -7.52301990E-003
149 146  1.63533540E+003 -2.13432985E-002 -3.52296760E-002
150 147 -1.26630645E+003  2.12042787E-002  3.40678977E-002
151 148 -1.08801533E+004 -5.70691406E-002  9.53239937E-002
152 149 -4.30785021E+004  3.56692331E-001  9.20325157E-003
153 150  4.00914162E+004  3.88517427E-001 -2.72445275E-001
154 151  1.42940839E+004 -6.98092665E-001  1.67482944E-001
155 152 -1.67677717E+003  1.00183365E-001  2.38655044E-002
156 153  1.06193544E+003 -9.09054828E-002 -2.19457753E-002
  0   0 -2.61406486E+001  9.74472104E-004  8.34029857E-004
# KP: 5 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  4.13600355E-001 -3.58217399E-005 -1.30315385E-005
  2   2 -1.97112816E+000  3.90882033E-005  2.43915569E-004
  3   3  3.70759273E-002  1.30234170E-004 -5.80404557E-005
  4   4 -2.16057104E+000  1.94082913E-004  1.23973153E-004
  5   5  1.76343605E+000 -4.27513147E-005 -2.35357490E-004
  6   6  2.56843637E+000  1.79073699E-004 -1.71394613E-004
  7   7 -5.19303684E-001 -1.67396625E-001 -1.72223280E-001
  8   7 -1.31568851E-001  1.66916888E-001  1.72372127E-001
  9   8 -3.02970075E+000  1.96350798E-004  1.41605135E-004
 10   9 -2.45619151E+000 -2.48322631E-004 -8.94636038E-005
 11  10 -2.42684168E+001 -1.74295113E-004 -4.76003860E-004
 12  11 -3.52476134E+000 -5.54304188E-003  1.06366059E-005
 13  12  2.14212952E+000  3.31720499E-003 -3.28438531E-004
 14  13  6.28332177E+000  2.83985971E-003  5.32450517E-004
 15  14  2.41803325E+001 -8.98265054E-004 -4.16288813E-004
 16  15  8.73190000E-001  5.63808139E-004  7.26550699E-004
 17  16  3.93941746E+000 -2.81088520E-004  5.56788190E-005
 18  17  2.02845926E+000  4.53835894E-005 -1.60442983E-004
 19  18 -4.55996254E+001 -2.09672102E-003 -2.75355220E-003
 20  19  5.97887889E+001 -4.31119967E-003 -5.85538267E-003
 21  20 -7.90015157E+001 -1.33576801E-003 -4.87876573E-003
 22  21  1.15771495E+002 -1.57307868E-002  3.16314641E-002
 23  22 -1.25943405E+001  2.78796949E-002 -1.83360067E-002
 24  23 -4.45326273E+001 -4.21445464E-003  2.54547990E-004
 25  24  6.77317792E-003 -1.32050868E-003 -1.36404018E-003
 26  24  7.65984285E-003  1.34085340E-003  1.36398791E-003
 27  25 -1.42726921E-001 -8.42069719E-005 -7.53276751E-005
 28  26 -1.34569017E-001 -1.44149916E-005 -2.89853914E-005
 29  27 -4.66037649E+001  5.79233335E-005  5.82833606E-005
 30  28 -4.94646144E+001  2.87209249E-004  4.23533277E-005
 31  29  2.29017229E+001 -6.18267221E-005 -4.71896867E-005
 32  30  2.70248019E+001 -6.38543176E-005 -6.35494359E-005
 33  31  3.44481024E+001 -5.57410404E-005  3.79857920E-005
 34  32  2.07849171E+001 -1.04095716E-004  1.95022832E-005
 35  33 -5.24578492E+002  6.14400936E-003 -1.19288478E-003
 36  34 -1.06242256E+003 -7.02796085E-003 -1.07138600E-003
 37  35  8.69412074E+002  3.24955545E-004  1.39645860E-003
 38  36  7.13200450E+002  3.11680123E-004  9.25392297E-004
 39  37 -6.27122400E+001  3.06191300E-003 -9.06255370E-005
 40  38  6.73245932E+001 -2.87916952E-003  1.21995804E-004
 41  39 -2.50452832E+003 -1.63636319E-002  1.65952622E-002
 42  40 -3.67887636E+003 -2.29066418E-002  3.75049299E-002
 43  41  2.12111353E+004  1.06022692E-001 -1.92656148E-001
 44  42 -1.50394769E+004 -6.67139802E-002  1.38461049E-001
 45  43  3.10784378E+001 -4.51698421E-005  1.90287496E-004
 46  44  1.89516711E+001 -1.55296554E-004 -5.65376290E-005
 47  45 -2.47246892E+002  9.32262714E-004  1.08897455E-002
 48  46  1.78075171E+002 -8.71669158E-004 -1.05432554E-002
 49  47  3.87684576E+002  2.92746778E-002  3.23007410E-003
 50  48  6.53135315E+003  1.82992569E+001 -8.96281749E-002
 51  49 -6.31157474E+003 -1.82630096E+001  9.03263877E-002
 52  50 -5.85211889E+002 -6.63027086E-002 -4.37667043E-003
 53  51  1.21666537E+002 -3.58706068E-004 -2.24621347E-004
 54  52  1.52858406E+003 -5.85147443E-003 -7.87894947E-003
 55  53 -1.43752904E+003  4.98276071E-003  7.56463784E-003
 56  54 -1.97697945E+002  2.07954135E-003  9.84188031E-004
 57  55  2.94934120E+001  3.15949125E-004 -1.07016556E-003
 58  56 -1.94243030E+001 -6.33739565E-004  7.18938575E-004
 59  57 -2.90517238E+002 -3.64505479E-003  7.16959573E-003
 60  58  2.89836998E+002  3.29849247E-003 -7.15716359E-003
 61  59 -1.10271123E+001  4.09664786E-004 -3.31244101E-004
 62  60 -1.23874534E+001  2.86174733E-004 -6.59502019E-005
 63  61 -1.74842191E+000  3.94848709E-005  2.41211820E-004
 64  62 -4.00381879E-001  1.22970872E-004  1.08174218E-004
 65  63  2.03671132E+001 -1.00793989E-004  3.91678111E-004
 66  64 -5.54336499E+001  4.70825106E-004  3.06534689E-004
 67  65  5.46168553E+001 -1.59636158E-004 -5.10772290E-004
 68  66  3.79743256E+001  6.19562732E-005 -5.88107823E-005
 69  67  8.00880014E+000  1.42880026E-004  8.43496800E-005
 70  68 -3.96004371E+003 -3.64269960E-002  6.94517457E-001
 71  69  3.94598073E+003  3.58988479E-002 -6.94190182E-001
 72  70 -1.02285100E+002  1.96222421E-004 -5.68651343E-004
 73  71  3.41259780E+000 -5.64578784E-005  1.37773152E-005
 74  72  2.07792771E+003  3.40545174E-001  1.37218944E-002
 75  73 -2.05525991E+003 -3.40337688E-001 -1.36321514E-002
 76  74  1.85724090E+001 -5.01259988E-004  1.94161252E-004
 77  75 -3.95531712E+002  1.61858530E-002 -8.24551166E-003
 78  76  2.42595207E+002 -1.65083864E-002  8.24912343E-003
 79  77  1.09536695E+002  8.20650490E-004 -2.15547541E-004
 80  78  6.36137403E+001 -5.93602285E-004  6.47606183E-004
 81  79 -1.12438256E+002 -3.94068585E-004 -1.40932382E-004
 82  80 -9.26561312E+002  9.45134088E-003 -1.52790396E-003
 83  81  9.27590874E+002 -8.87009271E-003  1.68409324E-003
 84  82  9.78770230E+001  1.49446620E-004 -5.67787200E-005
 85  83 -3.29083059E+002  1.02088611E-002 -3.96229918E-003
 86  84  3.44981431E+002 -9.98978035E-003  3.85341487E-003
 87  85 -3.51288953E+002 -1.93111284E-004  1.83310111E-004
 88  86 -3.40327011E+002 -7.49918440E-004  5.62909627E-005
 89  87  7.11971157E+002 -1.99511814E-004  9.51818824E-005
 90  88  5.32509906E+002  4.34408315E-004 -5.95977307E-004
 91  89 -2.32128474E+002 -1.08728617E-002  2.53167336E-003
 92  90 -1.94107862E+002  1.16974053E-002 -3.17354359E-003
 93  91 -3.60068018E+002 -2.30456001E-003  7.78178772E-005
 94  92  8.82193617E+001  2.60463389E-003  2.37178343E-005
 95  93 -5.72059961E+004  8.72456773E-002 -4.36530891E-003
 96  94  5.38134663E+004 -8.51397831E-002  3.07101816E-003
 97  95  1.52968641E+003  1.98243558E-002 -1.74202256E-003
 98  96  1.59214996E+003 -2.12762560E-002  2.51185929E-003
 99  97  1.51006934E+003  1.96951249E-003  1.69270974E-002
100  98  6.75745061E+003  7.47123422E-003 -2.50043258E-003
101  99 -4.99377686E+003 -5.46190221E-003 -1.04913175E-002
102 100 -2.87825331E+003 -4.17321320E-003 -3.37819060E-003
103 101  6.65385874E+002 -1.46912401E+003 -2.95603144E+002
104 101  8.67363641E+002  1.46911983E+003  2.95620026E+002
105 102 -6.19910539E+002  1.51683955E-001 -4.16658766E-002
106 103 -9.32148440E+002 -1.47458253E-001  2.48305639E-002
107 104  7.99067487E+000 -8.15535655E-004  1.54480247E-005
108 105  6.13574712E+000  7.71757116E-004  4.52628168E-005
109 106 -1.69293864E+002  1.23854847E-002 -1.38024338E-002
110 107  1.21744836E+002 -1.20146880E-002  1.37770115E-002
111 108 -4.17376713E+003 -1.31843506E-004  5.73786634E-002
112 109 -5.45543094E+003 -5.35404850E-003 -3.20084467E-002
113 110  5.41243043E+003 -8.51778414E-003 -5.95111457E-002
114 111  4.29287252E+003  1.36719608E-002  3.41770877E-002
115 112  2.41220566E+002 -3.27164049E-003  1.75719695E-002
116 113 -2.34776250E+002  3.28452408E-003 -1.75346154E-002
117 114  2.92403023E+003  6.71294018E-001  5.72469853E-001
118 115  9.22629426E+002  1.73449740E+000  1.60738513E+000
119 116  5.99476764E+002 -1.72746373E-001 -2.03210789E+000
120 117 -4.07582764E+003 -2.23290760E+000 -1.47062801E-001
121 118  1.12550770E+003 -2.64296817E-004  2.53858824E-004
122 119  1.35798918E+003 -1.09239391E-003  2.49456273E-003
123 120 -7.54409575E+002  6.02033022E-002 -1.12043732E-002
124 121 -2.22228980E+003 -5.91057902E-002  8.17910186E-003
125 122  5.80173271E+003 -2.52843348E-003 -3.96844564E-003
126 123  6.29577830E+003  3.60120699E-003 -6.05544306E-003
127 124 -6.62595417E+003  8.50445067E-003  3.02068017E-003
128 125 -5.36747853E+003 -9.63828873E-003  6.94444992E-003
129 126  1.01500731E+003 -4.07146997E-002 -9.55424588E-003
130 127 -9.30755162E+002  4.07275889E-002  9.49321073E-003
131 128  2.69335567E+004 -2.23185917E-001  1.97133394E-001
132 129 -5.27432391E+004  1.54016821E-001 -1.70329812E-001
133 130  1.24838988E+004 -6.99012191E-002 -1.65376532E-002
134 131  1.33043560E+004  1.33958013E-001 -7.59421392E-003
135 132  8.18432715E+001 -3.43424232E-004  1.23621506E-002
136 133 -1.37623932E+002  4.91803262E-003 -1.64428518E-002
137 134 -3.35412356E+003 -3.69998658E-002  5.80622360E-003
138 135 -6.20025840E+003  2.81895568E-002  2.21482387E-003
139 136  5.45147662E+003 -8.28799034E-003 -7.03287640E-003
140 137  4.07214234E+003  1.76699582E-002  4.28307214E-004
141 138 -1.44972316E+001  5.46983322E-003  8.07512457E-003
142 139 -3.40221300E+002 -5.23408531E-003 -8.46013607E-003
143 140  5.43594754E+002 -1.61175455E-002 -7.92645966E-002
144 141 -1.39833809E+002  1.63753573E-002  7.99025638E-002
145 142 -3.28444098E+002 -2.38326624E-001  1.20639451E-002
146 143  2.75200027E+002  2.38138648E-001 -1.22103918E-002
147 144 -2.14701477E+002  2.19230647E-003 -1.13124892E-002
148 145 -2.24322635E+002  7.37729192E-004  8.48700844E-003
149 146  2.15674231E+002 -6.28756481E-004  2.85398881E-002
150 147 -1.90547635E+002 -2.73877438E-003 -2.68023551E-002
151 148  1.90100908E+002 -5.99021408E-003 -5.29076601E-002
152 149  2.09686941E+002  7.51128647E-003  4.31119738E-002
153 150 -4.73881154E+002 -8.09574554E-003  1.18807622E-002
154 151 -2.44413782E+002  7.11145137E-003 -1.63512059E-003
155 152  3.08323740E+002  2.29015860E-002  1.11878805E-002
156 153  5.22082617E+002 -2.23077608E-002 -1.12935934E-002
  0   0 -6.89749427E+000 -1.93766933E-004  3.94356277E-004
# KP: 6 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1 -8.96033746E+000 -1.20656844E+001 -3.28481470E-004
  2   2 -5.11536672E+000 -1.21569657E+001 -2.56216563E-005
  3   3 -1.48077394E+001 -1.00196183E+001 -2.64207196E+000
  4   3 -6.91019916E+000 -1.22243157E+000  2.64754099E+000
  5   4  1.91927497E+001  1.92048071E+001 -2.91864569E-003
  6   5  1.66119102E+001  1.62110465E+001 -2.23996391E-003
  7   6 -1.31459089E-001 -9.92992429E-002 -1.33998407E-001
  8   6  1.20492433E-001  1.48172769E-001  1.33994948E-001
  9   7 -9.29272226E+000 -9.52375537E+000  3.16535858E-004
 10   8 -1.19511470E+002 -1.01533985E+002  3.79650548E-002
 11   9  9.45536537E+001  8.60029957E+001 -3.58032151E-002
 12  10  1.71171643E+001  1.21552204E+001 -2.66175412E-003
 13  11  8.06552882E+000  4.79942814E+000 -6.18046771E-003
 14  12 -1.02781690E+001 -9.11549482E+000 -3.42005981E-003
 15  13  1.06367880E+001  1.23405329E+001  9.39370077E-003
 16  14  9.01626648E+000  4.96807810E+000  3.84017960E-004
 17  15  3.68101705E+001  3.66328532E+001  3.03347302E-003
 18  16 -2.46609179E+001 -2.31922084E+001 -2.89626018E-003
 19  17 -9.11344029E+001 -8.99268913E+001  1.21151516E-002
 20  18  7.91224371E+001  7.64813876E+001 -1.31087862E-002
 21  19 -1.45801075E-001  7.21853273E-001  8.00979590E-005
 22  20 -2.45506691E+000  7.40954743E-002  4.13010348E-004
 23  21  7.71581857E-001 -1.19786626E+000 -1.36612187E-004
 24  22  1.38502944E+000  3.13811741E-001  5.65076265E-004
 25  23  8.57740554E-004 -1.80858215E-003 -2.79732649E-004
 26  23  1.42406687E-003 -1.27431091E-003  2.64373967E-004
 27  24 -2.37021119E+001 -2.56628114E+001  1.36864345E-004
 28  25 -1.64974656E+001 -1.39675225E+001 -1.15167183E-004
