# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 156 NBANDS_TRANS: 422
 95  93  2.51402669E-001  1.33740447E-001 -5.31603822E-004
 96  94  3.21392987E-001  1.06018949E-001 -1.11898287E-003
 97  95 -6.70567301E+000 -3.97839470E+000 -8.16984364E-005
 98  96 -6.87061426E+000 -3.99292196E+000  2.99584522E-005
 99  97 -1.30735444E+001 -5.44368419E+000 -5.54380078E-006
100  98 -1.31292323E+001 -5.94602355E+000 -1.02902751E-005
101  99 -7.28627619E+000 -2.38563867E+000  4.13710855E-005
102 100 -7.06710634E+000 -2.28519101E+000 -7.10443183E-005
103 101  1.45437071E+000 -1.87557343E+000  1.26141395E-004
104 102  1.77961783E+000 -2.02836472E+000 -3.14465999E-005
105 103  3.02025858E-001 -3.40801359E-001  4.61195523E-005
106 104  1.66483416E-001 -1.02881471E-001  1.03990219E-004
107 105  5.17167763E-001  6.06633329E-001 -1.67760746E-005
108 106  4.49724644E-001  5.95519582E-001 -7.21549822E-006
109 107  1.02197384E+000  4.28642111E+000 -2.53291523E-004
110 108  1.05852203E+000  4.29524194E+000 -9.08574316E-004
111 109  8.06759660E-001  7.69432520E-001 -4.36480519E-005
112 110  8.69201800E-001  6.83128772E-001 -4.50442047E-005
113 111 -2.90578044E+000 -8.92907087E-001 -9.01188148E-006
114 112 -3.14036139E+000 -8.10668975E-001  4.00792780E-004
115 113  1.65737047E+000  9.79232801E-001 -2.36433282E-004
116 114  2.27818454E+000  9.35979161E-001 -2.71206063E-004
117 115 -8.27246239E-001  5.17149612E-001 -9.54225602E-004
118 116 -9.94524428E-001  4.90561679E-001 -9.37498205E-005
119 117  1.68641560E-001  8.39143978E-002 -1.28806343E-004
120 118  1.26849461E-001  1.17257938E-002 -1.82676036E-004
121 119  6.24703557E-002  4.26887452E-003 -1.37788743E-004
122 120  5.42366617E-002  1.72264731E-002 -5.09599066E-005
123 121  1.10936931E+000  7.52732939E-001  3.82757025E-004
124 122  1.19158240E+000  8.05867434E-001 -1.12965202E-004
125 123  2.94788520E+000 -1.73753378E+000 -3.65712226E-005
126 124  2.99811266E+000 -1.77646941E+000 -1.16755687E-004
127 125 -9.05892272E-001  1.49604170E+000  4.06882352E-004
128 126 -1.03942980E+000  1.32770365E+000  9.95920719E-005
129 127  2.60215468E+000  1.57037761E+000  7.78467805E-005
130 128  2.67230451E+000  1.67970587E+000  7.47820365E-006
131 129 -7.17586608E+001  7.80799895E+000  9.14923122E-004
132 130 -8.69136333E+001 -4.47853500E+000 -3.00245268E-003
133 131 -8.93969234E+001 -8.46094095E+000 -2.15491888E-003
134 132 -6.34024947E+001 -3.44423442E+000  4.84923222E-004
135 133 -6.16119442E+001 -9.13269829E+000  8.17928419E-004
136 134 -5.78219169E+001  2.34425138E+001  5.89128523E-005
137 135 -4.92423700E+001  5.54621497E+000  4.99870975E-004
138 136 -4.00962372E+001  1.06517785E+001  5.28220125E-004
139 137 -3.69922483E+000  1.45873209E+000  1.87029846E-004
140 138 -3.60427612E+000  1.44808811E+000 -8.05290274E-005
141 139  8.40492976E-001 -3.97684338E-001 -2.35207343E-004
142 140  8.40504069E-001 -1.76404389E-001 -1.32040185E-004
143 141  9.08890457E-001 -2.36053166E-001  7.83287006E-005
144 142  1.11249089E+000 -5.34802378E-001  2.41092763E-004
145 143  1.14320680E+000  6.20296279E-001 -1.90891972E-005
146 144  1.62008076E+000  7.24815019E-001 -3.97000204E-004
147 145  2.05435261E+000 -3.21208403E-001 -1.44106048E-004
148 146  2.03651617E+000 -3.28198870E-001  7.31718619E-005
149 147  1.33845403E+000 -1.55401374E+001  3.47103284E-004
150 148  1.16039725E+000 -1.60669158E+001 -7.31415916E-005
151 149 -5.21117420E+000 -2.59333578E+001  1.43191978E-005
152 150 -4.52600023E+000 -2.70185324E+001 -4.03038738E-004
153 151  3.91465575E-001 -1.09971355E+001  5.54040007E-004
154 152  8.78406595E-002 -1.03345166E+001 -5.67625453E-004
155 153 -2.75736815E+000 -1.13508036E+000 -2.67499184E-004
156 154 -2.38910365E+000 -1.03199384E+000 -3.87782598E-004
# KP: 4 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  1.71991106E-001  7.22378025E-005 -2.66374455E-005
  2   2 -1.79263995E-001  1.55267425E-004  7.15971576E-005
  3   3  2.90416724E-002 -1.22587183E-004 -1.80998081E-004
  4   4 -2.98126570E-002  4.34939367E-005  1.41017534E-004
  5   5 -1.75821429E-001  1.56049391E-005 -2.66960079E-005
  6   6  1.59927909E-001  3.15596051E-005 -5.37194720E-005
  7   7 -1.71696354E-001 -1.71729610E-001 -1.72058112E-001
  8   7  1.71817258E-001  1.72203412E-001  1.72222725E-001
  9   8 -1.34925800E-001 -3.43762429E-005 -5.43880549E-005
 10   9  6.67281872E-002 -2.46453599E-005  8.39345647E-005
 11  10  6.54870808E-002 -1.34742412E-005 -7.67594744E-005
 12  11 -1.00203089E-001 -8.23765187E-005  5.13626113E-005
 13  12  6.33701115E-002 -2.85422965E-004 -5.24691708E-005
 14  13  4.57955499E-002 -1.92914537E-005 -3.32362016E-005
 15  14  1.17693790E-001 -1.42705764E-005 -5.38209023E-005
 16  15 -1.38382101E-001 -3.67866202E-005 -3.58898577E-006
 17  16 -8.24732999E-002  3.18870964E-005 -3.29457022E-005
 18  17 -1.00624666E-003  4.84514514E-005 -8.68952868E-005
 19  18 -2.21722342E-002  7.99838336E-005  5.66929862E-005
 20  19  1.25801109E-001 -4.74833445E-006  7.78326869E-005
 21  20 -1.20312686E-001 -1.33678436E-004  7.39177619E-005
 22  21  1.65058790E-001 -1.59462561E-005 -9.58816576E-005
 23  22 -1.39374903E-001  9.24154455E-005 -1.19192447E-004
 24  23  7.04490889E-002 -2.35150347E-004 -1.41658009E-004
 25  24 -3.88934775E-003 -3.50259653E-003 -3.37780131E-003
 26  24  3.28240592E-003  3.43743392E-003  3.50635050E-003
 27  25 -2.31803220E-001 -1.21216083E-004  1.99609706E-004
 28  26 -2.21675427E-001  8.58963576E-005 -3.37362371E-004
 29  27 -3.21273077E+000 -1.04312407E-004 -2.69427984E-004
 30  28 -3.31979997E+000 -1.67508462E-004  2.08675143E-004
 31  29 -4.98508734E+000 -4.37717318E-005 -9.32823490E-006
 32  30 -4.86865849E+000 -5.19400650E-005  1.63930493E-005
 33  31  2.44066949E+000 -3.60117804E-005 -1.13784206E-004
 34  32  2.47068529E+000 -6.25119180E-005  3.37377599E-005
 35  33  4.51364809E-001  1.75223827E-005  1.36419070E-005
 36  34  4.49251306E-001 -3.89201729E-005  1.79341676E-005
 37  35  2.71568291E+000  1.08236422E-004  8.59881167E-006
 38  36  2.63089787E+000 -1.51057152E-005  1.33813941E-004
 39  37  3.17094926E+000  5.79759162E-005 -1.38495840E-004
 40  38  3.98934911E+000 -7.88063490E-007  1.19817543E-004
 41  39  6.91167035E+000  1.61523544E-004  5.30522006E-005
 42  40  6.02361134E+000  2.16670921E-004  2.70369816E-005
 43  41  1.22815268E+000  2.24720858E-004 -4.21933437E-005
 44  42  1.32913672E+000 -1.68382243E-004  1.04047796E-004
 45  43  6.53579422E+000 -1.39559788E-004  5.55140724E-005
 46  44 -1.44086973E+001 -6.62572718E-005 -8.42067011E-005
 47  45 -2.77561546E+001  2.98279499E-004  4.23461968E-005
 48  46 -7.03834203E+000  1.24044812E-004 -7.31609864E-005
 49  47 -4.77030014E-001  2.06471474E-004  1.72209171E-004
 50  48 -4.40460302E-001  1.06917559E-005 -7.84314183E-005
 51  49  1.14704007E-001  1.16192490E-004  6.52049013E-004
 52  50  4.85674828E-001 -5.39009955E-004  3.73679010E-004
 53  51  7.47727709E-001 -1.73287896E-004 -8.92709619E-004
 54  52  3.07812980E-001 -4.88061668E-004  1.09075043E-003
 55  53  5.43178210E-001  3.51723243E-004  5.17578227E-004
 56  54  5.70021047E-001  8.42412455E-004  2.75752305E-004
 57  55  3.36268153E+000 -3.68196644E-004 -1.39177715E-004
 58  56  3.24170968E+000  2.92026285E-005  1.83738081E-004
 59  57 -5.18289976E+000  8.59650137E-005 -3.76129666E-004
 60  58 -5.25885674E+000 -3.24748444E-004  1.24393479E-004
 61  59  1.99221993E-001  1.82250345E-004  1.56213044E-003
 62  60  2.03591245E-001 -6.24145520E-004  1.00761449E-004
 63  61  4.18865135E-001  4.24560035E-004  1.22091302E-004
 64  62  4.34303427E-001  6.26411270E-004 -3.80963597E-004
 65  63 -4.15249207E-001 -2.17353356E-004 -1.55222496E-003
 66  64 -4.94763310E-001  1.97509521E-004  1.83541768E-004
 67  65  2.80724319E-001  8.19335852E-005 -1.44818233E-004
 68  66  3.69028807E-001  4.49694174E-005 -4.75381655E-005
 69  67 -3.67790633E-001  1.73947417E-004  1.66896241E-003
 70  68 -5.74900052E-001  1.05490096E-003 -2.38442253E-004
 71  69  5.49723391E-001 -2.91329535E-004  1.18528120E-005
 72  70  5.75504379E-001  1.84869373E-003 -1.09403658E-003
 73  71  3.71791603E-001 -2.41800668E-005  1.92956113E-006
 74  72  4.58006431E-001  2.95217191E-004 -3.17581095E-005
 75  73 -1.19794329E+000 -1.24975125E-004 -3.33788695E-005
 76  74 -1.34028457E+000 -2.26023264E-004  9.57683685E-005
 77  75 -1.20247402E+000 -1.71941443E-004  1.00744691E-005
 78  76 -1.22481024E+000  4.98260666E-005  2.14996721E-004
 79  77  6.67925091E+000  2.52900475E-005  4.99755100E-004
 80  78  4.23224554E-001 -5.85258384E-004 -1.95435256E-004
 81  79  7.96716398E+000 -9.73512411E-005  4.72766132E-004
 82  80  2.51281059E+000  5.07580653E-004  3.75565483E-004
 83  81 -2.22407289E+000 -1.16368043E-004 -2.58655564E-004
 84  82 -1.70592339E+000 -1.40902920E-004 -2.91761822E-004
 85  83  1.74585534E+000  1.05478459E-004  9.10682125E-004
 86  84  1.87986771E+000  1.08916984E-004  5.49849891E-005
 87  85 -4.69872334E+000  5.03535150E-005  1.03870626E-004
 88  86 -4.73592376E+000 -4.56082492E-004  1.36104140E-003
 89  87  6.71348761E+001 -7.46372045E-005  1.88720589E-004
 90  88  7.99033263E+002  1.44165681E-003  6.62278887E-003
 91  89  7.49007499E+002  1.27569422E-003  6.53998944E-003
 92  90  1.70985652E+001  1.89396075E-004 -1.69148211E-004
 93  91  1.29744090E+000 -3.16104874E-004 -1.12799858E-004
 94  92  1.18662860E+000  4.95867272E-004  6.69298116E-004
 95  93 -1.63942490E+000 -1.46789168E-004 -2.83202878E-004
 96  94 -1.58011021E+000 -1.20980280E-004  2.73770991E-004
 97  95  1.27550502E+000  1.12275711E-004 -3.66425243E-005
 98  96  1.32444506E+000  6.70733021E-005  2.22333716E-005
 99  97 -3.21549423E+002  2.41098967E-003 -2.07821640E-005
100  98 -3.21423790E+002  1.34055629E-004  2.55648884E-004
101  99 -2.83414972E+002 -4.80814655E-007  2.62038033E-004
102 100 -2.83079188E+002  8.72651054E-004  1.96710005E-003
103 101  1.37588977E+001 -1.89092709E-004  5.88385109E-005
104 102  1.39736479E+001  1.52678222E-005  6.54654759E-004
105 103 -4.39741954E+000  8.01264760E-005 -4.69629299E-004
106 104 -4.91929042E+000 -4.81471222E-005 -2.08136076E-006
107 105 -2.64694051E+000  5.79038018E-004 -2.75905666E-004
108 106 -2.62075537E+000 -3.54729285E-005  4.06947619E-005
109 107 -4.48333401E-001  3.30221234E-004  1.50754709E-003
110 108 -4.27203811E-001 -3.07869107E-004 -5.70083122E-004
111 109  1.15014527E-001  1.02985147E-004  6.97305616E-005
112 110  1.65513592E-001 -3.67801960E-005  7.84218775E-005
113 111  4.29806398E+001  4.83922115E-003  1.03799285E-003
114 112  5.58348311E+001 -7.88255533E-003 -8.19808094E-004
115 113  5.75492393E+001 -7.66610001E-002 -1.53153218E-003
116 114  4.62508460E+001  7.33426228E-002  6.99563975E-004
117 115  6.86482327E+000 -9.09440861E-006 -4.99581495E-004
118 116  5.24474729E+000  2.65066102E-004  2.29685805E-004
119 117 -6.81089515E-001 -1.24338778E-004 -4.09854010E-004
120 118 -6.78451407E-001  1.61325747E-004 -5.71941835E-004
121 119 -2.62438892E-001 -3.86820382E-006 -8.92583427E-005
122 120 -2.74634069E-001  7.72554441E-005 -1.02928162E-004
123 121  8.18117813E-001 -1.42114477E-004 -8.16184996E-005
124 122  7.51784984E-001 -3.39919808E-005  1.13849016E-004
125 123  2.17225738E+000 -1.93816730E-004 -4.56905863E-004
126 124  2.09474402E+000  1.38295026E-004  5.94107773E-004
127 125 -5.94199871E+000 -8.46400828E-002 -5.26730417E-002
128 125 -5.93601619E+000  8.46883565E-002  5.26475389E-002
129 126 -2.61277682E+001 -2.78325826E-004  3.30444798E-005
130 127 -2.56272466E+001  3.13269017E-005  2.64135969E-005
131 128 -2.24349352E+001 -1.85674081E-005 -7.75450243E-005
132 129 -2.20420638E+001  5.43901299E-005  6.25096672E-005
133 130  1.11734758E+001  1.61038833E-004  9.68514601E-006
134 131  1.05540964E+001 -7.20119105E-005  5.07390975E-004
135 132  1.25744877E+001  9.25383929E-005  1.13258437E-003
136 133  1.36404789E+001 -3.96374243E-004 -6.24397310E-004
137 134  2.37416894E+000  3.40126862E-004 -2.59987032E-004
138 135  2.17891765E+000 -1.42027911E-004 -3.03946924E-006
139 136  1.57349242E+000  3.87160533E-005 -1.47425626E-004
140 137  1.48734794E+000  3.89395457E-004 -1.85700555E-004
141 138 -8.33715683E+000 -5.81087455E-004  1.29543942E-004
142 139 -8.21368450E+000 -1.03539759E-004 -1.54866110E-004
143 140 -7.30050108E+000 -1.19236097E-004  1.26858490E-004
144 141 -7.08129308E+000  4.17030912E-004 -4.55555381E-006
145 142 -5.02847872E+000  1.00810353E-004 -5.05368303E-004
146 143 -5.07184312E+000 -3.62188648E-005  2.32360670E-005
147 144 -3.69544696E+000 -2.99339914E-004  1.85431857E-004
148 145 -3.82162664E+000 -7.34831674E-005 -5.97895595E-005
149 146  6.90790213E-001  5.79078130E-004 -4.38297890E-004
150 147  5.64239168E-001 -8.46473295E-004  4.46456027E-005
151 148 -5.55040754E+001  1.61016273E-004  1.09660177E-003
152 149 -7.03008600E+001  1.70926864E-004  2.76820211E-004
153 150 -6.94454973E+001  3.89372391E-004  9.03121783E-004
154 151 -5.47238949E+001  2.73135024E-004 -7.50701956E-004
155 152  2.84688818E+000 -4.20388632E-004 -5.73076032E-005
156 153  2.91231622E+000 -3.59852834E-004  1.04217589E-003
# KP: 5 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  1.75016430E-001  2.97086117E-005 -6.49060248E-006
  2   2 -1.77219712E-001 -1.21302667E-005  2.47942489E-005
  3   3 -1.51822724E-001 -5.83029660E-005 -4.76685352E-005
  4   4  1.51966930E-001  3.21153343E-005  4.27433245E-005
  5   5 -1.71770146E-001  2.30617586E-005  9.51724775E-005
  6   6  1.68155373E-001 -3.18430038E-005  4.39012946E-005
  7   7 -1.70212454E-001 -1.72167720E-001 -1.71874542E-001
  8   7  1.70807045E-001  1.72102297E-001  1.71913446E-001
  9   8 -1.14669641E-001 -9.52942677E-006 -1.82840793E-005
 10   9  1.04541147E-001  1.01908864E-005  2.05368582E-005
 11  10 -1.17943064E-001 -4.30341621E-008  2.34593316E-005
 12  11  1.14753190E-001 -3.84194786E-005  6.86440434E-005
 13  12 -1.52864986E-002  1.50825883E-005  3.57245390E-005
 14  13  1.99311659E-001 -1.74478052E-005  1.63812502E-005
 15  14  8.76141066E-003 -1.93144400E-005  5.35592728E-005
 16  15 -1.94715846E-001 -4.00760472E-005  2.69239621E-005
 17  16  1.55798623E-002 -1.01140824E-005  2.89855625E-006
 18  17 -4.06164006E-002 -4.31558136E-005  6.73380698E-006
 19  18 -9.56466690E-002  3.47159549E-005 -6.58452775E-006
 20  19  1.48330621E-001 -1.48790788E-005  1.06571401E-005
 21  20 -1.64181392E-001  6.64773470E-005  2.98721208E-005
 22  21  1.75660322E-001 -9.60423180E-005 -7.69259039E-005
 23  22  7.36559962E-002  2.17285912E-004  9.35353719E-005
 24  23 -1.31610374E-001 -1.50461601E-005  3.97117675E-006
 25  24 -3.44845504E-003 -3.03682538E-003 -2.96813353E-003
 26  24  3.56592657E-003  3.10259247E-003  2.96884479E-003
 27  25 -1.42593697E-002 -2.77395331E-004 -2.48205508E-004
 28  26 -7.35600008E-003 -4.71302216E-005 -9.73718533E-005
 29  27 -1.23278400E+000 -1.08749273E-004  1.73005604E-004
 30  28 -1.29566792E+000  3.56232515E-004  1.36838527E-004
 31  29 -7.01651418E-001  1.22759638E-004 -1.02156048E-004
 32  30 -6.24578789E-001  4.78484966E-005 -1.00261209E-004
 33  31 -1.94000121E+000 -2.46325104E-005  1.40001444E-005
 34  32 -1.95185105E+000 -3.71155899E-004  9.80987882E-005
 35  33 -7.45635711E+000  9.06318558E-005  6.12118773E-005
 36  34 -7.04294259E+000  3.92944509E-005  2.88239845E-004
 37  35 -5.89324309E+000 -3.17318414E-005 -4.78406184E-005
 38  36 -5.27824029E+000 -7.10998450E-005 -6.86298849E-005
 39  37  8.58789081E-002  9.35249634E-006 -1.25291196E-004
 40  38  2.90016297E-001 -7.51237599E-005  9.34588233E-005
 41  39 -3.60794465E+000 -1.15594613E-004 -1.14679393E-004
 42  40 -6.10844064E+000 -1.69758170E-004  1.89664034E-004
 43  41 -3.31345650E+000  5.14445961E-005 -6.05735137E-004
 44  42 -8.56998235E-001  2.45868542E-004  4.24592607E-004
 45  43 -3.19742175E-001 -8.37714266E-005  3.89591555E-004
 46  44 -1.45684147E-001 -8.93134929E-005 -1.63047804E-005
 47  45 -8.33971300E-002 -2.55964294E-005  5.41230211E-006
 48  46 -2.90880772E-001  6.75922010E-005  1.88673540E-004
 49  47  1.65892660E-001 -3.22617997E-004  6.49086027E-004
 50  48  6.54299636E-001  1.90849116E-003  7.37284014E-004
 51  49  1.13607421E+000  1.78996858E-003 -5.21578525E-004
 52  50  6.91123328E-001  1.86036456E-004 -4.18354283E-005
 53  51  7.42999387E-001  6.94687116E-005 -5.64002555E-004
 54  52  1.60884983E+000 -2.63492172E-004  1.33588472E-004
 55  53  1.10689214E+000  2.91024005E-004  3.92118008E-004
 56  54  2.63414559E-001  1.38451225E-004  2.03751516E-004
 57  55  1.86854044E-001  4.20907541E-004 -6.42674975E-004
 58  56  2.34365233E-001 -1.25170885E-003 -4.53922129E-004
 59  57  1.01839362E-001  4.50511351E-004 -7.53178772E-004
 60  58  4.05615664E-002  6.41355625E-004 -5.59969247E-004
 61  59 -1.47819645E-001 -2.65845597E-004 -1.53686548E-004
 62  60 -1.48883336E-001  6.56199683E-005  6.35133563E-005
 63  61  5.10221040E-001  2.33828737E-004  7.43061965E-004
 64  62  5.36499728E-001  4.36631336E-004  3.50436244E-004
 65  63  3.08528163E-001  2.03530538E-004  9.54415304E-004
 66  64  3.18578139E-001  5.03922128E-005  2.43828043E-004
 67  65 -1.50498434E-002  2.70529435E-004 -9.04605680E-004
 68  66  3.79866404E-002  3.25514911E-004  1.75437450E-004
 69  67 -4.43394471E-001  3.52874915E-004 -3.90667548E-004
 70  68 -1.05934773E+000 -2.28790121E-004  4.65093595E-004
 71  69 -2.46304701E-001  1.95047687E-004  1.83677490E-004
 72  70  2.52910424E-001 -8.39495162E-004 -5.55016637E-004
 73  71  3.97588777E-001 -3.68984064E-004  3.10943285E-004
 74  72 -5.14645123E-001 -9.30092304E-005  4.93857756E-004
 75  73  6.82901785E-001  1.56849323E-004 -2.58520461E-005
 76  74 -8.23578846E-001 -7.70793570E-004  1.77638295E-004
 77  75 -8.60363648E-001 -1.57822167E-004  3.49467086E-004
 78  76 -8.96961550E-001 -2.65069654E-004  3.19974450E-004
 79  77 -1.68303339E+000  1.28775412E-004 -2.64872367E-004
 80  78 -1.42227277E+000  1.35513481E-004  8.48859831E-004
 81  79 -4.95984772E-001 -5.21293412E-005  3.75462160E-004
 82  80 -1.65348936E+000  4.67958359E-004 -2.24677417E-004
 83  81 -1.47860793E+000  3.40804259E-005 -5.56819553E-004
 84  82 -1.54933523E-001  3.60958342E-004  2.42096214E-004
 85  83 -1.40995056E-001  1.41154063E-004  8.12529303E-004
 86  84 -3.74547546E-001  2.31187809E-004 -4.95474341E-004
 87  85 -3.31839934E+000  1.74223343E-005 -3.20692249E-005
 88  86 -2.16932603E+000 -1.82302372E-004 -2.92688274E-004
 89  87  3.83177265E+000 -1.37659341E-004  4.12399519E-004
 90  88  1.61426350E+000  4.80290325E-004 -1.17078888E-003
 91  89 -9.66008698E-001  2.41340847E-004 -3.89893893E-004
 92  90  5.53293787E-001  2.79555994E-004 -1.08461513E-003
 93  91 -6.66848535E-001  4.01477730E-004  1.17399169E-004
 94  92 -9.64208900E-001  2.17929178E-005 -1.40588016E-004
 95  93 -1.76752052E+001 -9.20352170E-005  6.33776609E-005
 96  94 -1.81328473E+001 -1.91145904E-004  3.62895532E-005
 97  95 -1.53905986E+001  6.80536699E-004  1.40657927E-004
 98  96 -1.58481550E+001  4.80100928E-004 -4.69148461E-004
 99  97  1.37756779E+001  1.49661559E-004 -9.70733963E-005
100  98  1.91121602E+001  2.35327402E-004 -5.44804179E-005
101  99  1.40341923E+001  3.17891740E-004  1.72201441E-004
102 100  8.71550538E+000 -3.66394105E-005  2.13557860E-004
103 101  2.93909481E+000 -6.55999536E+000 -1.16583712E+000
104 101  3.61026050E+000  6.55998757E+000  1.16600734E+000
105 102  2.92024702E+000 -3.05148883E-004  3.29325986E-004
106 103  2.26170160E+000  5.03828140E-004 -2.47412815E-004
107 104 -1.23843283E+000 -1.50803146E-004 -2.50648066E-005
108 105 -1.22111035E+000  1.16214384E-004  1.19216024E-004
109 106 -1.84640563E-001  1.46122201E-004  3.68351711E-005
110 107 -3.11205524E-001  2.07896713E-004 -7.00909816E-005
111 108 -1.67748838E+001 -2.97579378E-004  3.88839294E-004
112 109 -1.70912170E+001 -2.09716544E-004 -4.08328444E-004
113 110 -1.80565272E+001  1.12312756E-004  3.51383485E-004
114 111 -1.83343136E+001  2.92375414E-005 -1.14490125E-004
115 112  1.31887059E+000  2.71587695E-005  2.11190618E-004
116 113  1.23048992E+000  3.37707594E-005 -1.15223270E-004
117 114  7.67356958E+000  8.92525028E-004  7.35475324E-004
118 115 -3.83079497E-001 -1.75946529E-003 -2.99766219E-004
119 116  5.84419706E+000  1.65407041E-003  7.29903721E-004
120 117  1.58304316E+000  1.24041560E-003  9.63978876E-004
121 118  2.06903270E+001  3.95032757E-005 -2.71490248E-006
122 119  2.17074346E+001 -3.18363702E-004  1.22565661E-004
123 120  1.46280899E+001  3.04382585E-005 -1.65813683E-004
124 121  1.31949504E+001  9.35978066E-005 -4.69736577E-004
125 122  2.59397265E+001  3.36052814E-005 -1.72295323E-004
126 123  2.87076484E+001 -3.87736888E-005  6.80293222E-005
127 124  2.83139712E+001 -1.57288617E-004  9.69626091E-005
128 125  2.57115007E+001  1.01760048E-004 -1.21718952E-005
129 126 -5.97252209E-001 -1.87270511E-005 -2.37435453E-004
130 127 -4.85358381E-001  1.04437594E-005  1.20140820E-004
131 128 -2.30821090E+001 -4.81305652E-004 -8.95079815E-005
132 129 -3.37939015E+001  7.08985981E-004  1.14863717E-004
133 130 -4.61074795E+001 -3.10451649E-004  1.06666057E-004
134 131 -3.60567659E+001 -3.10510754E-004  1.60279435E-004
135 132 -3.27093529E+000  1.18119569E-004 -6.86787331E-005
136 133 -3.38526827E+000  1.06547253E-005 -2.36069655E-004
137 134 -1.80966588E+001  3.46908209E-005 -3.32332933E-004
138 135 -2.03291564E+001  2.68081724E-005  4.25640048E-004
139 136 -1.16459101E+001 -4.98546345E-005 -2.63572236E-004
140 137 -8.83414305E+000 -4.12184122E-004  7.01505568E-004
141 138 -6.76175229E+000 -1.07786858E-004 -2.20414159E-004
142 139 -6.94795301E+000  3.45171180E-004 -2.20311435E-004
143 140  2.29255741E+000  2.38956121E-004  5.25808143E-004
144 141  2.49777949E+000 -4.23677466E-006  1.46356950E-004
145 142 -1.90062834E+000 -3.40781211E-005 -3.33991480E-005
146 143 -1.97368961E+000  5.19572022E-005 -7.44326095E-005
147 144 -6.83566910E-001 -2.54662512E-004 -3.90067804E-004
148 145 -6.64888966E-001  1.47705061E-004  1.46223134E-005
149 146 -1.18639025E+001 -4.07773809E-005 -1.01359985E-004
150 147 -1.15166183E+001 -6.91339652E-005 -2.22976679E-004
151 148  2.85110184E+000 -3.77444274E-006 -5.99156265E-004
152 149  2.91754277E+000  1.02581696E-004  3.93083353E-004
153 150 -7.40434912E+000  8.31914460E-004 -2.26350896E-004
154 151 -7.05178522E+000  9.20753354E-006 -1.35105954E-003
155 152 -4.08579775E+000 -5.01537377E-004 -2.42089060E-004
156 153 -4.15682859E+000  1.23178507E-003 -8.35346084E-006
# KP: 6 NBANDS_OUT: 156 NBANDS_TRANS: 422
  1   1  1.48299271E-001  7.82150866E-002 -1.09655194E-004
  2   2 -1.35127560E-001 -6.75003933E-002  5.42409175E-006
  3   3 -1.79067076E-001 -1.79771069E-001 -1.57515954E-001
  4   3  1.49345775E-001  1.48960673E-001  1.57577029E-001
  5   4 -1.34020433E-001 -1.24654827E-001 -5.86751489E-005
  6   5  1.21632268E-001  1.12844270E-001 -2.06759546E-004
  7   6 -1.71189726E-001 -1.71181978E-001 -1.71362029E-001
  8   6  1.70805388E-001  1.70897248E-001  1.71437951E-001
  9   7 -5.69767220E-002 -9.20869163E-002  3.63351437E-005
 10   8 -1.57436566E-003 -2.99381741E-002  9.24583077E-005
 11   9 -9.25764929E-002  9.36590487E-003  1.96253887E-005
 12  10  5.73980439E-002  3.71896397E-002 -6.18050560E-005
 13  11  4.26043531E-002  5.71069412E-002 -5.67319656E-005
 14  12  8.00713465E-002  9.49890155E-002  2.04110452E-004
 15  13  6.14457932E-002  4.75281770E-002  1.10282370E-004
 16  14 -8.46690440E-002 -9.83900559E-002  4.96648258E-005
 17  15 -3.86334088E-002 -7.05500683E-002  2.73632194E-005
 18  16 -4.76088996E-002 -1.02287041E-002 -3.11966815E-005
 19  17  1.38032264E-002 -4.53020057E-002  6.31368270E-005
 20  18  2.69203548E-002  7.10425392E-002 -1.00499605E-004
 21  19  3.38508083E-002 -4.52239335E-002  1.60800807E-005
 22  20 -3.82599828E-002  3.01757372E-002 -2.69337685E-004
 23  21 -1.15543638E-001 -9.39638957E-002  1.41225444E-004
 24  22  1.12065466E-001  1.04777443E-001  5.72578684E-005
 25  23 -2.98618886E-003 -4.59278014E-003 -3.29770869E-003
 26  23  3.89290398E-003  2.16945345E-003  3.24582893E-003
 27  24 -5.49540071E-001 -5.46614410E-001  1.53947558E-004
 28  25 -5.38863339E-001 -5.37220073E-001 -2.52558982E-005
 29  26 -1.12350819E+000 -1.21172613E+000 -3.00779921E-005
 30  27 -1.13918861E+000 -1.22818009E+000 -7.28319921E-005
 31  28  4.49375078E-001 -9.08218644E-001  5.21643995E-005
 32  29  4.54353458E-001 -9.25346236E-001  1.28288202E-004
 33  30  3.18709686E+000 -2.72225192E+000  2.35966490E-005
 34  31  3.20267074E+000 -2.71978511E+000  2.39327085E-005
 35  32 -5.49709854E-001  9.31688177E-002  2.01542966E-005
 36  33 -5.24384962E-001  9.24300244E-002 -9.72205701E-005
 37  34  5.69989352E-001  1.35306000E+000 -1.45889616E-004
 38  35  6.29161517E-001  1.37158962E+000 -2.34572845E-004
 39  36  2.61848698E-001  2.57435893E+000 -1.12799330E-005
