# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   318     36 -3.076923076923100e-01 -7.692307692307999e-02  1.250000000000000e-01  9.483454464037379e+00 -1.830558114224186e+00  7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 3
   319     36 -3.076923076923100e-01  3.846153846153900e-01  1.250000000000000e-01 -9.483454464037379e+00 -1.830558114224186e+00 -7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 12
   320     36 -7.692307692307999e-02 -3.076923076923100e-01  1.250000000000000e-01  6.327037062205067e+00 -7.297633423525022e+00 -7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 10
   321     36 -7.692307692307999e-02  3.846153846153900e-01  1.250000000000000e-01 -6.327037062205067e+00 -7.297633423525022e+00  7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 1
   322     36  7.692307692307999e-02 -3.846153846153900e-01 -1.250000000000000e-01 -6.327037062205067e+00 -7.297633423525022e+00  7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 2
   323     36  7.692307692307999e-02  3.076923076923100e-01 -1.250000000000000e-01  6.327037062205067e+00 -7.297633423525022e+00 -7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 9
   324     36  3.076923076923100e-01 -3.846153846153900e-01 -1.250000000000000e-01 -9.483454464037379e+00 -1.830558114224186e+00 -7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 11
   325     36  3.076923076923100e-01  7.692307692307999e-02 -1.250000000000000e-01  9.483454464037379e+00 -1.830558114224186e+00  7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 4
   326     36  3.846153846153900e-01 -3.076923076923100e-01  1.250000000000000e-01 -3.156417401832313e+00  9.128191537749208e+00  7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 5
   327     36  3.846153846153900e-01 -7.692307692307999e-02  1.250000000000000e-01  3.156417401832313e+00  9.128191537749208e+00 -7.531282840830325e+00   1  0.00000000e+00  0.00000000e+00 1 8
   328     37 -4.615384615384700e-01  7.692307692307999e-02  1.250000000000000e-01  1.244605520610636e+00  1.025003758628722e-01  1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 12
   329     37 -4.615384615384700e-01  3.846153846153900e-01  1.250000000000000e-01 -1.244605520610636e+00  1.025003758628722e-01 -1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 3
   330     37 -3.846153846153900e-01 -7.692307692307999e-02 -1.250000000000000e-01  7.110706897092295e-01  1.026609810495890e+00 -1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 2
   331     37 -3.846153846153900e-01  4.615384615384700e-01 -1.250000000000000e-01 -7.110706897092295e-01  1.026609810495890e+00  1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 9
   332     37 -7.692307692307999e-02 -3.846153846153900e-01 -1.250000000000000e-01 -5.335348309014067e-01 -1.129110186358762e+00  1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 7
   333     37 -7.692307692307999e-02  4.615384615384700e-01 -1.250000000000000e-01  5.335348309014067e-01 -1.129110186358762e+00 -1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 6
   334     37  7.692307692307999e-02 -4.615384615384700e-01  1.250000000000000e-01  5.335348309014067e-01 -1.129110186358762e+00 -1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 5
   335     37  7.692307692307999e-02  3.846153846153900e-01  1.250000000000000e-01 -5.335348309014067e-01 -1.129110186358762e+00  1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 8
   336     37  3.846153846153900e-01 -4.615384615384700e-01  1.250000000000000e-01 -7.110706897092295e-01  1.026609810495890e+00  1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 10
   337     37  3.846153846153900e-01  7.692307692307999e-02  1.250000000000000e-01  7.110706897092295e-01  1.026609810495890e+00 -1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 1
   338     37  4.615384615384700e-01 -3.846153846153900e-01 -1.250000000000000e-01 -1.244605520610636e+00  1.025003758628722e-01 -1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 4
   339     37  4.615384615384700e-01 -7.692307692307999e-02 -1.250000000000000e-01  1.244605520610636e+00  1.025003758628722e-01  1.829709560201725e+00   1  0.00000000e+00  0.00000000e+00 1 11
   340     38 -4.615384615384700e-01  7.692307692307999e-02 -1.250000000000000e-01  1.260787732869613e+00  9.135749043580321e-02 -1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 7
   341     38 -4.615384615384700e-01  3.846153846153900e-01 -1.250000000000000e-01 -1.260787732869613e+00  9.135749043580321e-02  1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 6
   342     38 -3.846153846153900e-01 -7.692307692307999e-02  1.250000000000000e-01  7.095117739864154e-01  1.046195460113676e+00  1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 3
   343     38 -3.846153846153900e-01  4.615384615384700e-01  1.250000000000000e-01 -7.095117739864154e-01  1.046195460113676e+00 -1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 12
   344     38 -7.692307692307999e-02 -3.846153846153900e-01  1.250000000000000e-01 -5.512759588831976e-01 -1.137552950549479e+00 -1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 10
   345     38 -7.692307692307999e-02  4.615384615384700e-01  1.250000000000000e-01  5.512759588831976e-01 -1.137552950549479e+00  1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 1
   346     38  7.692307692307999e-02 -4.615384615384700e-01 -1.250000000000000e-01  5.512759588831976e-01 -1.137552950549479e+00  1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 2
   347     38  7.692307692307999e-02  3.846153846153900e-01 -1.250000000000000e-01 -5.512759588831976e-01 -1.137552950549479e+00 -1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 9
   348     38  3.846153846153900e-01 -4.615384615384700e-01 -1.250000000000000e-01 -7.095117739864154e-01  1.046195460113676e+00 -1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 11
   349     38  3.846153846153900e-01  7.692307692307999e-02 -1.250000000000000e-01  7.095117739864154e-01  1.046195460113676e+00  1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 4
   350     38  4.615384615384700e-01 -3.846153846153900e-01  1.250000000000000e-01 -1.260787732869613e+00  9.135749043580321e-02  1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 5
   351     38  4.615384615384700e-01 -7.692307692307999e-02  1.250000000000000e-01  1.260787732869613e+00  9.135749043580321e-02 -1.846139230203537e+00   1  0.00000000e+00  0.00000000e+00 1 8
   352     39 -4.615384615384600e-01 -4.615384615384600e-01 -1.250000000000000e-01  1.528340313950994e-01 -8.823876915814044e-02  0.000000000000000e+00   2  8.83732919e-04  5.00760696e-03 0 4,9
   353     39 -4.615384615384600e-01 -7.692307692307999e-02 -1.250000000000000e-01 -1.528340313950994e-01 -8.823876915814044e-02  0.000000000000000e+00   2  8.83732919e-04  5.00760696e-03 0 2,11
   354     39 -7.692307692307999e-02 -4.615384615384600e-01 -1.250000000000000e-01  0.000000000000000e+00  1.764775383162809e-01  0.000000000000000e+00   2  8.83732919e-04  5.00760696e-03 0 6,7
   355     39  7.692307692307999e-02  4.615384615384600e-01  1.250000000000000e-01  0.000000000000000e+00  1.764775383162809e-01  0.000000000000000e+00   2  8.83732919e-04  5.00760696e-03 0 5,8
   356     39  4.615384615384600e-01  7.692307692307999e-02  1.250000000000000e-01 -1.528340313950994e-01 -8.823876915814044e-02  0.000000000000000e+00   2  8.83732919e-04  5.00760696e-03 0 1,12
   357     39  4.615384615384600e-01  4.615384615384600e-01  1.250000000000000e-01  1.528340313950994e-01 -8.823876915814044e-02  0.000000000000000e+00   2  8.83732919e-04  5.00760696e-03 0 3,10
   358     40 -4.615384615384600e-01 -4.615384615384600e-01  1.250000000000000e-01  1.527793243702273e-01 -8.820718404260725e-02  0.000000000000000e+00   2  2.94995137e-04  1.67217125e-03 0 5,12
   359     40 -4.615384615384600e-01 -7.692307692307999e-02  1.250000000000000e-01 -1.527793243702273e-01 -8.820718404260725e-02  0.000000000000000e+00   2  2.94995137e-04  1.67217125e-03 0 3,8
   360     40 -7.692307692307999e-02 -4.615384615384600e-01  1.250000000000000e-01  0.000000000000000e+00  1.764143680852145e-01  0.000000000000000e+00   2  2.94995137e-04  1.67217125e-03 0 1,10
   361     40  7.692307692307999e-02  4.615384615384600e-01 -1.250000000000000e-01  0.000000000000000e+00  1.764143680852145e-01  0.000000000000000e+00   2  2.94995137e-04  1.67217125e-03 0 2,9
   362     40  4.615384615384600e-01  7.692307692307999e-02 -1.250000000000000e-01 -1.527793243702273e-01 -8.820718404260725e-02  0.000000000000000e+00   2  2.94995137e-04  1.67217125e-03 0 4,7
   363     40  4.615384615384600e-01  4.615384615384600e-01 -1.250000000000000e-01  1.527793243702273e-01 -8.820718404260725e-02  0.000000000000000e+00   2  2.94995137e-04  1.67217125e-03 0 6,11
   364     41 -3.076923076923000e-01  1.538461538461500e-01  1.250000000000000e-01  0.000000000000000e+00 -5.250323259637382e+00  0.000000000000000e+00   2  1.03325278e-03  1.96797936e-04 0 3,12
   365     41 -1.538461538461500e-01 -1.538461538461500e-01 -1.250000000000000e-01 -4.546913321398094e+00  2.625161629818691e+00  0.000000000000000e+00   2  1.03325278e-03  1.96797936e-04 0 2,7
   366     41 -1.538461538461500e-01  3.076923076923000e-01 -1.250000000000000e-01  4.546913321398094e+00  2.625161629818691e+00  0.000000000000000e+00   2  1.03325278e-03  1.96797936e-04 0 6,9
   367     41  1.538461538461500e-01 -3.076923076923000e-01  1.250000000000000e-01  4.546913321398094e+00  2.625161629818691e+00  0.000000000000000e+00   2  1.03325278e-03  1.96797936e-04 0 5,10
   368     41  1.538461538461500e-01  1.538461538461500e-01  1.250000000000000e-01 -4.546913321398094e+00  2.625161629818691e+00  0.000000000000000e+00   2  1.03325278e-03  1.96797936e-04 0 1,8
   369     41  3.076923076923000e-01 -1.538461538461500e-01 -1.250000000000000e-01  0.000000000000000e+00 -5.250323259637382e+00  0.000000000000000e+00   2  1.03325278e-03  1.96797936e-04 0 4,11
   370     42 -3.076923076923100e-01  1.538461538461600e-01 -1.250000000000000e-01  0.000000000000000e+00 -5.255862916587914e+00  0.000000000000000e+00   2  1.16984239e-03  2.22578556e-04 0 6,7
   371     42 -1.538461538461600e-01 -1.538461538461500e-01  1.250000000000000e-01 -4.551710805046003e+00  2.627931458293957e+00  0.000000000000000e+00   2  1.16984239e-03  2.22578556e-04 0 3,10
   372     42 -1.538461538461500e-01  3.076923076923100e-01  1.250000000000000e-01  4.551710805046003e+00  2.627931458293957e+00  0.000000000000000e+00   2  1.16984239e-03  2.22578556e-04 0 1,12
   373     42  1.538461538461500e-01 -3.076923076923100e-01 -1.250000000000000e-01  4.551710805046003e+00  2.627931458293957e+00  0.000000000000000e+00   2  1.16984239e-03  2.22578556e-04 0 2,11
   374     42  1.538461538461600e-01  1.538461538461500e-01 -1.250000000000000e-01 -4.551710805046003e+00  2.627931458293957e+00  0.000000000000000e+00   2  1.16984239e-03  2.22578556e-04 0 4,9
   375     42  3.076923076923100e-01 -1.538461538461600e-01  1.250000000000000e-01  0.000000000000000e+00 -5.255862916587914e+00  0.000000000000000e+00   2  1.16984239e-03  2.22578556e-04 0 5,8
   376     43 -3.846153846153800e-01  1.538461538461500e-01  1.250000000000000e-01  1.098926956905665e+00 -5.257214060488669e+00  3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 12
   377     43 -3.846153846153800e-01  2.307692307692300e-01  1.250000000000000e-01 -1.098926956905665e+00 -5.257214060488669e+00 -3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 3
   378     43 -2.307692307692300e-01 -1.538461538461500e-01 -1.250000000000000e-01 -4.003417451535515e+00  3.580305691729417e+00 -3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 2
   379     43 -2.307692307692300e-01  3.846153846153800e-01 -1.250000000000000e-01  4.003417451535515e+00  3.580305691729417e+00  3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 9
   380     43 -1.538461538461500e-01 -2.307692307692300e-01 -1.250000000000000e-01 -5.102344408441181e+00  1.676908368759252e+00  3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 7
   381     43 -1.538461538461500e-01  3.846153846153800e-01 -1.250000000000000e-01  5.102344408441181e+00  1.676908368759252e+00 -3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 6
   382     43  1.538461538461500e-01 -3.846153846153800e-01  1.250000000000000e-01  5.102344408441181e+00  1.676908368759252e+00 -3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 5
   383     43  1.538461538461500e-01  2.307692307692300e-01  1.250000000000000e-01 -5.102344408441181e+00  1.676908368759252e+00  3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 8
   384     43  2.307692307692300e-01 -3.846153846153800e-01  1.250000000000000e-01  4.003417451535515e+00  3.580305691729417e+00  3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 10
   385     43  2.307692307692300e-01  1.538461538461500e-01  1.250000000000000e-01 -4.003417451535515e+00  3.580305691729417e+00 -3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 1
   386     43  3.846153846153800e-01 -2.307692307692300e-01 -1.250000000000000e-01 -1.098926956905665e+00 -5.257214060488669e+00 -3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 4
   387     43  3.846153846153800e-01 -1.538461538461500e-01 -1.250000000000000e-01  1.098926956905665e+00 -5.257214060488669e+00  3.032849110334372e+00   1  0.00000000e+00  0.00000000e+00 1 11
   388     44 -3.846153846153900e-01  1.538461538461500e-01 -1.250000000000000e-01  1.098789520921149e+00 -5.255777118481656e+00 -3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 7
   389     44 -3.846153846153900e-01  2.307692307692400e-01 -1.250000000000000e-01 -1.098789520921149e+00 -5.255777118481656e+00  3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 6
   390     44 -2.307692307692400e-01 -1.538461538461500e-01  1.250000000000000e-01 -4.002241741245805e+00  3.579468197671938e+00  3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 3
   391     44 -2.307692307692400e-01  3.846153846153900e-01  1.250000000000000e-01  4.002241741245805e+00  3.579468197671938e+00 -3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 12
   392     44 -1.538461538461500e-01 -2.307692307692400e-01  1.250000000000000e-01 -5.101031262166955e+00  1.676308920809718e+00 -3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 10
   393     44 -1.538461538461500e-01  3.846153846153900e-01  1.250000000000000e-01  5.101031262166955e+00  1.676308920809718e+00  3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 1
   394     44  1.538461538461500e-01 -3.846153846153900e-01 -1.250000000000000e-01  5.101031262166955e+00  1.676308920809718e+00  3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 2
   395     44  1.538461538461500e-01  2.307692307692400e-01 -1.250000000000000e-01 -5.101031262166955e+00  1.676308920809718e+00 -3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 9
   396     44  2.307692307692400e-01 -3.846153846153900e-01 -1.250000000000000e-01  4.002241741245805e+00  3.579468197671938e+00 -3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 11
   397     44  2.307692307692400e-01  1.538461538461500e-01 -1.250000000000000e-01 -4.002241741245805e+00  3.579468197671938e+00  3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 4
   398     44  3.846153846153900e-01 -2.307692307692400e-01  1.250000000000000e-01 -1.098789520921149e+00 -5.255777118481656e+00  3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 5
   399     44  3.846153846153900e-01 -1.538461538461500e-01  1.250000000000000e-01  1.098789520921149e+00 -5.255777118481656e+00 -3.034506220334555e+00   1  0.00000000e+00  0.00000000e+00 1 8
   400     45 -4.615384615384600e-01  1.538461538461500e-01  1.250000000000000e-01  1.881756331356061e-01  1.277640067763202e+00  9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 12
   401     45 -4.615384615384600e-01  3.076923076923100e-01  1.250000000000000e-01 -1.881756331356061e-01  1.277640067763202e+00 -9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 3
   402     45 -3.076923076923100e-01 -1.538461538461500e-01 -1.250000000000000e-01  1.200556572258418e+00 -4.758551552298553e-01 -9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 2
   403     45 -3.076923076923100e-01  4.615384615384600e-01 -1.250000000000000e-01 -1.200556572258418e+00 -4.758551552298553e-01  9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 9
   404     45 -1.538461538461500e-01 -3.076923076923100e-01 -1.250000000000000e-01  1.012380939122812e+00 -8.017849125333469e-01  9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 7
   405     45 -1.538461538461500e-01  4.615384615384600e-01 -1.250000000000000e-01 -1.012380939122812e+00 -8.017849125333469e-01 -9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 6
   406     45  1.538461538461500e-01 -4.615384615384600e-01  1.250000000000000e-01 -1.012380939122812e+00 -8.017849125333469e-01 -9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 5
   407     45  1.538461538461500e-01  3.076923076923100e-01  1.250000000000000e-01  1.012380939122812e+00 -8.017849125333469e-01  9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 8
   408     45  3.076923076923100e-01 -4.615384615384600e-01  1.250000000000000e-01 -1.200556572258418e+00 -4.758551552298553e-01  9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 10
   409     45  3.076923076923100e-01  1.538461538461500e-01  1.250000000000000e-01  1.200556572258418e+00 -4.758551552298553e-01 -9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 1
   410     45  4.615384615384600e-01 -3.076923076923100e-01 -1.250000000000000e-01 -1.881756331356061e-01  1.277640067763202e+00 -9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 4
   411     45  4.615384615384600e-01 -1.538461538461500e-01 -1.250000000000000e-01  1.881756331356061e-01  1.277640067763202e+00  9.978617021100143e-01   1  0.00000000e+00  0.00000000e+00 1 11
   412     46 -4.615384615384600e-01  1.538461538461500e-01 -1.250000000000000e-01  1.952056820324860e-01  1.289005155614636e+00 -1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 7
   413     46 -4.615384615384600e-01  3.076923076923100e-01 -1.250000000000000e-01 -1.952056820324860e-01  1.289005155614636e+00  1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 6
   414     46 -3.076923076923100e-01 -1.538461538461500e-01  1.250000000000000e-01  1.213914051503463e+00 -4.754494982216589e-01  1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 3
   415     46 -3.076923076923100e-01  4.615384615384600e-01  1.250000000000000e-01 -1.213914051503463e+00 -4.754494982216589e-01 -1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 12
   416     46 -1.538461538461500e-01 -3.076923076923100e-01  1.250000000000000e-01  1.018708369470977e+00 -8.135556573929769e-01 -1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 10
   417     46 -1.538461538461500e-01  4.615384615384600e-01  1.250000000000000e-01 -1.018708369470977e+00 -8.135556573929769e-01  1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 1
   418     46  1.538461538461500e-01 -4.615384615384600e-01 -1.250000000000000e-01 -1.018708369470977e+00 -8.135556573929769e-01  1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 2
   419     46  1.538461538461500e-01  3.076923076923100e-01 -1.250000000000000e-01  1.018708369470977e+00 -8.135556573929769e-01 -1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 9
   420     46  3.076923076923100e-01 -4.615384615384600e-01 -1.250000000000000e-01 -1.213914051503463e+00 -4.754494982216589e-01 -1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 11
   421     46  3.076923076923100e-01  1.538461538461500e-01 -1.250000000000000e-01  1.213914051503463e+00 -4.754494982216589e-01  1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 4
   422     46  4.615384615384600e-01 -3.076923076923100e-01  1.250000000000000e-01 -1.952056820324860e-01  1.289005155614636e+00  1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 5
   423     46  4.615384615384600e-01 -1.538461538461500e-01  1.250000000000000e-01  1.952056820324860e-01  1.289005155614636e+00 -1.016887050112112e+00   1  0.00000000e+00  0.00000000e+00 1 8
   424     47 -4.615384615384600e-01 -3.846153846153900e-01 -1.250000000000000e-01 -1.265509403303190e+00 -1.020433877801829e+00 -1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 4
   425     47 -4.615384615384600e-01 -1.538461538461500e-01 -1.250000000000000e-01  1.265509403303190e+00 -1.020433877801829e+00  1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 11
   426     47 -3.846153846153900e-01 -4.615384615384600e-01 -1.250000000000000e-01  2.509669594987523e-01  1.606180230775843e+00  1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 9
   427     47 -3.846153846153900e-01 -1.538461538461500e-01 -1.250000000000000e-01 -2.509669594987523e-01  1.606180230775843e+00 -1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 2
   428     47 -1.538461538461500e-01 -4.615384615384600e-01 -1.250000000000000e-01  1.516476362801942e+00 -5.857463529740141e-01 -1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 6
   429     47 -1.538461538461500e-01 -3.846153846153900e-01 -1.250000000000000e-01 -1.516476362801942e+00 -5.857463529740141e-01  1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 7
   430     47  1.538461538461500e-01  3.846153846153900e-01  1.250000000000000e-01 -1.516476362801942e+00 -5.857463529740141e-01  1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 8
   431     47  1.538461538461500e-01  4.615384615384600e-01  1.250000000000000e-01  1.516476362801942e+00 -5.857463529740141e-01 -1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 5
   432     47  3.846153846153900e-01  1.538461538461500e-01  1.250000000000000e-01 -2.509669594987523e-01  1.606180230775843e+00 -1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 1
   433     47  3.846153846153900e-01  4.615384615384600e-01  1.250000000000000e-01  2.509669594987523e-01  1.606180230775843e+00  1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 10
   434     47  4.615384615384600e-01  1.538461538461500e-01  1.250000000000000e-01  1.265509403303190e+00 -1.020433877801829e+00  1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 12
   435     47  4.615384615384600e-01  3.846153846153900e-01  1.250000000000000e-01 -1.265509403303190e+00 -1.020433877801829e+00 -1.419495650156499e+00   1  0.00000000e+00  0.00000000e+00 1 3
   436     48 -4.615384615384600e-01 -3.846153846153900e-01  1.250000000000000e-01 -1.283256831334662e+00 -1.050242248234526e+00  1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 5
   437     48 -4.615384615384600e-01 -1.538461538461500e-01  1.250000000000000e-01  1.283256831334662e+00 -1.050242248234526e+00 -1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 8
   438     48 -3.846153846153900e-01 -4.615384615384600e-01  1.250000000000000e-01  2.679080515258272e-01  1.636454139517687e+00 -1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 12
   439     48 -3.846153846153900e-01 -1.538461538461500e-01  1.250000000000000e-01 -2.679080515258272e-01  1.636454139517687e+00  1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 3
   440     48 -1.538461538461500e-01 -4.615384615384600e-01  1.250000000000000e-01  1.551164882860489e+00 -5.862118912831616e-01  1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 1
   441     48 -1.538461538461500e-01 -3.846153846153900e-01  1.250000000000000e-01 -1.551164882860489e+00 -5.862118912831616e-01 -1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 10
   442     48  1.538461538461500e-01  3.846153846153900e-01 -1.250000000000000e-01 -1.551164882860489e+00 -5.862118912831616e-01 -1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 9
   443     48  1.538461538461500e-01  4.615384615384600e-01 -1.250000000000000e-01  1.551164882860489e+00 -5.862118912831616e-01  1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 2
   444     48  3.846153846153900e-01  1.538461538461500e-01 -1.250000000000000e-01 -2.679080515258272e-01  1.636454139517687e+00  1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 4
   445     48  3.846153846153900e-01  4.615384615384600e-01 -1.250000000000000e-01  2.679080515258272e-01  1.636454139517687e+00 -1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 11
   446     48  4.615384615384600e-01  1.538461538461500e-01 -1.250000000000000e-01  1.283256831334662e+00 -1.050242248234526e+00 -1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 7
   447     48  4.615384615384600e-01  3.846153846153900e-01 -1.250000000000000e-01 -1.283256831334662e+00 -1.050242248234526e+00  1.428863190157532e+00   1  0.00000000e+00  0.00000000e+00 1 6
   448     49 -4.615384615384600e-01  2.307692307692300e-01  1.250000000000000e-01  0.000000000000000e+00 -2.330217134728362e+00  0.000000000000000e+00   2  1.57694572e-03  6.76737634e-04 0 3,12
   449     49 -2.307692307692300e-01 -2.307692307692300e-01 -1.250000000000000e-01 -2.018027235217943e+00  1.165108567364181e+00  0.000000000000000e+00   2  1.57694572e-03  6.76737634e-04 0 2,7
   450     49 -2.307692307692300e-01  4.615384615384600e-01 -1.250000000000000e-01  2.018027235217943e+00  1.165108567364181e+00  0.000000000000000e+00   2  1.57694572e-03  6.76737634e-04 0 6,9
   451     49  2.307692307692300e-01 -4.615384615384600e-01  1.250000000000000e-01  2.018027235217943e+00  1.165108567364181e+00  0.000000000000000e+00   2  1.57694572e-03  6.76737634e-04 0 5,10
   452     49  2.307692307692300e-01  2.307692307692300e-01  1.250000000000000e-01 -2.018027235217943e+00  1.165108567364181e+00  0.000000000000000e+00   2  1.57694572e-03  6.76737634e-04 0 1,8
   453     49  4.615384615384600e-01 -2.307692307692300e-01 -1.250000000000000e-01  0.000000000000000e+00 -2.330217134728362e+00  0.000000000000000e+00   2  1.57694572e-03  6.76737634e-04 0 4,11
   454     50 -4.615384615384700e-01  2.307692307692400e-01 -1.250000000000000e-01  0.000000000000000e+00 -2.332688679472203e+00  0.000000000000000e+00   2  1.78561049e-03  7.65473068e-04 0 6,7
   455     50 -2.307692307692400e-01 -2.307692307692300e-01  1.250000000000000e-01 -2.020167655752922e+00  1.166344339736102e+00  0.000000000000000e+00   2  1.78561049e-03  7.65473068e-04 0 3,10
   456     50 -2.307692307692300e-01  4.615384615384700e-01  1.250000000000000e-01  2.020167655752922e+00  1.166344339736102e+00  0.000000000000000e+00   2  1.78561049e-03  7.65473068e-04 0 1,12
   457     50  2.307692307692300e-01 -4.615384615384700e-01 -1.250000000000000e-01  2.020167655752922e+00  1.166344339736102e+00  0.000000000000000e+00   2  1.78561049e-03  7.65473068e-04 0 2,11
   458     50  2.307692307692400e-01  2.307692307692300e-01 -1.250000000000000e-01 -2.020167655752922e+00  1.166344339736102e+00  0.000000000000000e+00   2  1.78561049e-03  7.65473068e-04 0 4,9
