# fbz_index ibz_index k1 k2 k3 Omega_x Omega_y Omega_z n_operations max_pairwise_norm relative_spread consistent operations
   320     36 -7.692307692307999e-02 -3.076923076923100e-01  1.250000000000000e-01  1.646453521850474e+00 -4.946188722389189e+00 -5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 10
   321     36 -7.692307692307999e-02  3.846153846153900e-01  1.250000000000000e-01 -1.646453521850474e+00 -4.946188722389189e+00  5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 1
   322     36  7.692307692307999e-02 -3.846153846153900e-01 -1.250000000000000e-01 -1.646453521850474e+00 -4.946188722389189e+00  5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 2
   323     36  7.692307692307999e-02  3.076923076923100e-01 -1.250000000000000e-01  1.646453521850474e+00 -4.946188722389189e+00 -5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 9
   324     36  3.076923076923100e-01 -3.846153846153900e-01 -1.250000000000000e-01 -5.106751846870842e+00  1.047223785269678e+00 -5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 11
   325     36  3.076923076923100e-01  7.692307692307999e-02 -1.250000000000000e-01  5.106751846870842e+00  1.047223785269678e+00  5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 4
   326     36  3.846153846153900e-01 -3.076923076923100e-01  1.250000000000000e-01 -3.460298325020368e+00  3.898964937119510e+00  5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 5
   327     36  3.846153846153900e-01 -7.692307692307999e-02  1.250000000000000e-01  3.460298325020368e+00  3.898964937119510e+00 -5.466339350602664e+00   1  0.00000000e+00  0.00000000e+00 1 8
   328     37 -4.615384615384700e-01  7.692307692307999e-02  1.250000000000000e-01  1.244605344969620e+00  1.025001516437082e-01  1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 12
   329     37 -4.615384615384700e-01  3.846153846153900e-01  1.250000000000000e-01 -1.244605344969620e+00  1.025001516437082e-01 -1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 3
   330     37 -3.846153846153900e-01 -7.692307692307999e-02 -1.250000000000000e-01  7.110704077092292e-01  1.026609770495890e+00 -1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 2
   331     37 -3.846153846153900e-01  4.615384615384700e-01 -1.250000000000000e-01 -7.110704077092292e-01  1.026609770495890e+00  1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 9
   332     37 -7.692307692307999e-02 -3.846153846153900e-01 -1.250000000000000e-01 -5.335349372603906e-01 -1.129109922139598e+00  1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 7
   333     37 -7.692307692307999e-02  4.615384615384700e-01 -1.250000000000000e-01  5.335349372603906e-01 -1.129109922139598e+00 -1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 6
   334     37  7.692307692307999e-02 -4.615384615384700e-01  1.250000000000000e-01  5.335349372603906e-01 -1.129109922139598e+00 -1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 5
   335     37  7.692307692307999e-02  3.846153846153900e-01  1.250000000000000e-01 -5.335349372603906e-01 -1.129109922139598e+00  1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 8
   336     37  3.846153846153900e-01 -4.615384615384700e-01  1.250000000000000e-01 -7.110704077092292e-01  1.026609770495890e+00  1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 10
   337     37  3.846153846153900e-01  7.692307692307999e-02  1.250000000000000e-01  7.110704077092292e-01  1.026609770495890e+00 -1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 1
   338     37  4.615384615384700e-01 -3.846153846153900e-01 -1.250000000000000e-01 -1.244605344969620e+00  1.025001516437082e-01 -1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 4
   339     37  4.615384615384700e-01 -7.692307692307999e-02 -1.250000000000000e-01  1.244605344969620e+00  1.025001516437082e-01  1.829710140201726e+00   1  0.00000000e+00  0.00000000e+00 1 11
   340     38 -4.615384615384700e-01  7.692307692307999e-02 -1.250000000000000e-01  1.260788098504094e+00  9.135799713830595e-02 -1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 7
   341     38 -4.615384615384700e-01  3.846153846153900e-01 -1.250000000000000e-01 -1.260788098504094e+00  9.135799713830595e-02  1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 6
   342     38 -3.846153846153900e-01 -7.692307692307999e-02  1.250000000000000e-01  7.095123956208955e-01  1.046195523411174e+00  1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 3
   343     38 -3.846153846153900e-01  4.615384615384700e-01  1.250000000000000e-01 -7.095123956208955e-01  1.046195523411174e+00 -1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 12
   344     38 -7.692307692307999e-02 -3.846153846153900e-01  1.250000000000000e-01 -5.512757028831986e-01 -1.137553520549480e+00 -1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 10
   345     38 -7.692307692307999e-02  4.615384615384700e-01  1.250000000000000e-01  5.512757028831986e-01 -1.137553520549480e+00  1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 1
   346     38  7.692307692307999e-02 -4.615384615384700e-01 -1.250000000000000e-01  5.512757028831986e-01 -1.137553520549480e+00  1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 2
   347     38  7.692307692307999e-02  3.846153846153900e-01 -1.250000000000000e-01 -5.512757028831986e-01 -1.137553520549480e+00 -1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 9
   348     38  3.846153846153900e-01 -4.615384615384700e-01 -1.250000000000000e-01 -7.095123956208955e-01  1.046195523411174e+00 -1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 11
   349     38  3.846153846153900e-01  7.692307692307999e-02 -1.250000000000000e-01  7.095123956208955e-01  1.046195523411174e+00  1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 4
   350     38  4.615384615384700e-01 -3.846153846153900e-01  1.250000000000000e-01 -1.260788098504094e+00  9.135799713830595e-02  1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 5
   351     38  4.615384615384700e-01 -7.692307692307999e-02  1.250000000000000e-01  1.260788098504094e+00  9.135799713830595e-02 -1.846140060203537e+00   1  0.00000000e+00  0.00000000e+00 1 8
   352     39 -4.615384615384600e-01 -4.615384615384600e-01 -1.250000000000000e-01  1.528344809354463e-01 -8.823902870038072e-02  0.000000000000000e+00   2  8.83910940e-04  5.00860096e-03 0 4,9
   353     39 -4.615384615384600e-01 -7.692307692307999e-02 -1.250000000000000e-01 -1.528344809354463e-01 -8.823902870038072e-02  0.000000000000000e+00   2  8.83910940e-04  5.00860096e-03 0 2,11
   354     39 -7.692307692307999e-02 -4.615384615384600e-01 -1.250000000000000e-01  0.000000000000000e+00  1.764780574007614e-01  0.000000000000000e+00   2  8.83910940e-04  5.00860096e-03 0 6,7
   355     39  7.692307692307999e-02  4.615384615384600e-01  1.250000000000000e-01  0.000000000000000e+00  1.764780574007614e-01  0.000000000000000e+00   2  8.83910940e-04  5.00860096e-03 0 5,8
   356     39  4.615384615384600e-01  7.692307692307999e-02  1.250000000000000e-01 -1.528344809354463e-01 -8.823902870038072e-02  0.000000000000000e+00   2  8.83910940e-04  5.00860096e-03 0 1,12
   357     39  4.615384615384600e-01  4.615384615384600e-01  1.250000000000000e-01  1.528344809354463e-01 -8.823902870038072e-02  0.000000000000000e+00   2  8.83910940e-04  5.00860096e-03 0 3,10
   358     40 -4.615384615384600e-01 -4.615384615384600e-01  1.250000000000000e-01  1.527796439336015e-01 -8.820736854260736e-02  0.000000000000000e+00   2  2.94996459e-04  1.67217524e-03 0 5,12
   359     40 -4.615384615384600e-01 -7.692307692307999e-02  1.250000000000000e-01 -1.527796439336015e-01 -8.820736854260736e-02  0.000000000000000e+00   2  2.94996459e-04  1.67217524e-03 0 3,8
   360     40 -7.692307692307999e-02 -4.615384615384600e-01  1.250000000000000e-01  0.000000000000000e+00  1.764147370852147e-01  0.000000000000000e+00   2  2.94996459e-04  1.67217524e-03 0 1,10
   361     40  7.692307692307999e-02  4.615384615384600e-01 -1.250000000000000e-01  0.000000000000000e+00  1.764147370852147e-01  0.000000000000000e+00   2  2.94996459e-04  1.67217524e-03 0 2,9
   362     40  4.615384615384600e-01  7.692307692307999e-02 -1.250000000000000e-01 -1.527796439336015e-01 -8.820736854260736e-02  0.000000000000000e+00   2  2.94996459e-04  1.67217524e-03 0 4,7
   363     40  4.615384615384600e-01  4.615384615384600e-01 -1.250000000000000e-01  1.527796439336015e-01 -8.820736854260736e-02  0.000000000000000e+00   2  2.94996459e-04  1.67217524e-03 0 6,11
   364     41 -3.076923076923000e-01  1.538461538461500e-01  1.250000000000000e-01  0.000000000000000e+00 -5.250324574585836e+00  0.000000000000000e+00   2  1.03268316e-03  1.96689393e-04 0 3,12
   365     41 -1.538461538461500e-01 -1.538461538461500e-01 -1.250000000000000e-01 -4.546914460176861e+00  2.625162287292918e+00  0.000000000000000e+00   2  1.03268316e-03  1.96689392e-04 0 2,7
   366     41 -1.538461538461500e-01  3.076923076923000e-01 -1.250000000000000e-01  4.546914460176861e+00  2.625162287292918e+00  0.000000000000000e+00   2  1.03268316e-03  1.96689392e-04 0 6,9
   367     41  1.538461538461500e-01 -3.076923076923000e-01  1.250000000000000e-01  4.546914460176861e+00  2.625162287292918e+00  0.000000000000000e+00   2  1.03268316e-03  1.96689392e-04 0 5,10
   368     41  1.538461538461500e-01  1.538461538461500e-01  1.250000000000000e-01 -4.546914460176861e+00  2.625162287292918e+00  0.000000000000000e+00   2  1.03268316e-03  1.96689392e-04 0 1,8
   369     41  3.076923076923000e-01 -1.538461538461500e-01 -1.250000000000000e-01  0.000000000000000e+00 -5.250324574585836e+00  0.000000000000000e+00   2  1.03268316e-03  1.96689393e-04 0 4,11
   370     42 -3.076923076923100e-01  1.538461538461600e-01 -1.250000000000000e-01  0.000000000000000e+00 -5.255865325407867e+00  0.000000000000000e+00   2  1.16823966e-03  2.22273513e-04 0 6,7
   371     42 -1.538461538461600e-01 -1.538461538461500e-01  1.250000000000000e-01 -4.551712891145277e+00  2.627932662703934e+00  0.000000000000000e+00   2  1.16823966e-03  2.22273513e-04 0 3,10
   372     42 -1.538461538461500e-01  3.076923076923100e-01  1.250000000000000e-01  4.551712891145277e+00  2.627932662703934e+00  0.000000000000000e+00   2  1.16823966e-03  2.22273513e-04 0 1,12
   373     42  1.538461538461500e-01 -3.076923076923100e-01 -1.250000000000000e-01  4.551712891145277e+00  2.627932662703934e+00  0.000000000000000e+00   2  1.16823966e-03  2.22273513e-04 0 2,11
   374     42  1.538461538461600e-01  1.538461538461500e-01 -1.250000000000000e-01 -4.551712891145277e+00  2.627932662703934e+00  0.000000000000000e+00   2  1.16823966e-03  2.22273513e-04 0 4,9
   375     42  3.076923076923100e-01 -1.538461538461600e-01  1.250000000000000e-01  0.000000000000000e+00 -5.255865325407867e+00  0.000000000000000e+00   2  1.16823966e-03  2.22273513e-04 0 5,8
   376     43 -3.846153846153800e-01  1.538461538461500e-01  1.250000000000000e-01  1.098975570451495e+00 -5.256692559357155e+00  3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 12
   377     43 -3.846153846153800e-01  2.307692307692300e-01  1.250000000000000e-01 -1.098975570451495e+00 -5.256692559357155e+00 -3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 3
   378     43 -2.307692307692300e-01 -1.538461538461500e-01 -1.250000000000000e-01 -4.002941511534560e+00  3.580087041729312e+00 -3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 2
   379     43 -2.307692307692300e-01  3.846153846153800e-01 -1.250000000000000e-01  4.002941511534560e+00  3.580087041729312e+00  3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 9
   380     43 -1.538461538461500e-01 -2.307692307692300e-01 -1.250000000000000e-01 -5.101917081986055e+00  1.676605517627843e+00  3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 7
   381     43 -1.538461538461500e-01  3.846153846153800e-01 -1.250000000000000e-01  5.101917081986055e+00  1.676605517627843e+00 -3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 6
   382     43  1.538461538461500e-01 -3.846153846153800e-01  1.250000000000000e-01  5.101917081986055e+00  1.676605517627843e+00 -3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 5
   383     43  1.538461538461500e-01  2.307692307692300e-01  1.250000000000000e-01 -5.101917081986055e+00  1.676605517627843e+00  3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 8
   384     43  2.307692307692300e-01 -3.846153846153800e-01  1.250000000000000e-01  4.002941511534560e+00  3.580087041729312e+00  3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 10
   385     43  2.307692307692300e-01  1.538461538461500e-01  1.250000000000000e-01 -4.002941511534560e+00  3.580087041729312e+00 -3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 1
   386     43  3.846153846153800e-01 -2.307692307692300e-01 -1.250000000000000e-01 -1.098975570451495e+00 -5.256692559357155e+00 -3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 4
   387     43  3.846153846153800e-01 -1.538461538461500e-01 -1.250000000000000e-01  1.098975570451495e+00 -5.256692559357155e+00  3.032580780334342e+00   1  0.00000000e+00  0.00000000e+00 1 11
   388     44 -3.846153846153900e-01  1.538461538461500e-01 -1.250000000000000e-01  1.098832411296582e+00 -5.255340046790805e+00 -3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 7
   389     44 -3.846153846153900e-01  2.307692307692400e-01 -1.250000000000000e-01 -1.098832411296582e+00 -5.255340046790805e+00  3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 6
   390     44 -2.307692307692400e-01 -1.538461538461500e-01  1.250000000000000e-01 -4.001841780870499e+00  3.579286805981211e+00  3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 3
   391     44 -2.307692307692400e-01  3.846153846153900e-01  1.250000000000000e-01  4.001841780870499e+00  3.579286805981211e+00 -3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 12
   392     44 -1.538461538461500e-01 -2.307692307692400e-01  1.250000000000000e-01 -5.100674192167081e+00  1.676053240809595e+00 -3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 10
   393     44 -1.538461538461500e-01  3.846153846153900e-01  1.250000000000000e-01  5.100674192167081e+00  1.676053240809595e+00  3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 1
   394     44  1.538461538461500e-01 -3.846153846153900e-01 -1.250000000000000e-01  5.100674192167081e+00  1.676053240809595e+00  3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 2
   395     44  1.538461538461500e-01  2.307692307692400e-01 -1.250000000000000e-01 -5.100674192167081e+00  1.676053240809595e+00 -3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 9
   396     44  2.307692307692400e-01 -3.846153846153900e-01 -1.250000000000000e-01  4.001841780870499e+00  3.579286805981211e+00 -3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 11
   397     44  2.307692307692400e-01  1.538461538461500e-01 -1.250000000000000e-01 -4.001841780870499e+00  3.579286805981211e+00  3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 4
   398     44  3.846153846153900e-01 -2.307692307692400e-01  1.250000000000000e-01 -1.098832411296582e+00 -5.255340046790805e+00  3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 5
   399     44  3.846153846153900e-01 -1.538461538461500e-01  1.250000000000000e-01  1.098832411296582e+00 -5.255340046790805e+00 -3.034282550334530e+00   1  0.00000000e+00  0.00000000e+00 1 8
   400     45 -4.615384615384600e-01  1.538461538461500e-01  1.250000000000000e-01  1.881778364151955e-01  1.277639349955392e+00  9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 12
   401     45 -4.615384615384600e-01  3.076923076923100e-01  1.250000000000000e-01 -1.881778364151955e-01  1.277639349955392e+00 -9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 3
   402     45 -3.076923076923100e-01 -1.538461538461500e-01 -1.250000000000000e-01  1.200557052258414e+00 -4.758528882298542e-01 -9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 2
   403     45 -3.076923076923100e-01  4.615384615384600e-01 -1.250000000000000e-01 -1.200557052258414e+00 -4.758528882298542e-01  9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 9
   404     45 -1.538461538461500e-01 -3.076923076923100e-01 -1.250000000000000e-01  1.012379215843219e+00 -8.017864617255378e-01  9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 7
   405     45 -1.538461538461500e-01  4.615384615384600e-01 -1.250000000000000e-01 -1.012379215843219e+00 -8.017864617255378e-01 -9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 6
   406     45  1.538461538461500e-01 -4.615384615384600e-01  1.250000000000000e-01 -1.012379215843219e+00 -8.017864617255378e-01 -9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 5
   407     45  1.538461538461500e-01  3.076923076923100e-01  1.250000000000000e-01  1.012379215843219e+00 -8.017864617255378e-01  9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 8
   408     45  3.076923076923100e-01 -4.615384615384600e-01  1.250000000000000e-01 -1.200557052258414e+00 -4.758528882298542e-01  9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 10
   409     45  3.076923076923100e-01  1.538461538461500e-01  1.250000000000000e-01  1.200557052258414e+00 -4.758528882298542e-01 -9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 1
   410     45  4.615384615384600e-01 -3.076923076923100e-01 -1.250000000000000e-01 -1.881778364151955e-01  1.277639349955392e+00 -9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 4
   411     45  4.615384615384600e-01 -1.538461538461500e-01 -1.250000000000000e-01  1.881778364151955e-01  1.277639349955392e+00  9.978624761100143e-01   1  0.00000000e+00  0.00000000e+00 1 11
   412     46 -4.615384615384600e-01  1.538461538461500e-01 -1.250000000000000e-01  1.952060788054057e-01  1.289005800383781e+00 -1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 7
   413     46 -4.615384615384600e-01  3.076923076923100e-01 -1.250000000000000e-01 -1.952060788054057e-01  1.289005800383781e+00  1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 6
   414     46 -3.076923076923100e-01 -1.538461538461500e-01  1.250000000000000e-01  1.213914808276382e+00 -4.754494769908033e-01  1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 3
   415     46 -3.076923076923100e-01  4.615384615384600e-01  1.250000000000000e-01 -1.213914808276382e+00 -4.754494769908033e-01 -1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 12
   416     46 -1.538461538461500e-01 -3.076923076923100e-01  1.250000000000000e-01  1.018708729470976e+00 -8.135563233929772e-01 -1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 10
   417     46 -1.538461538461500e-01  4.615384615384600e-01  1.250000000000000e-01 -1.018708729470976e+00 -8.135563233929772e-01  1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 1
   418     46  1.538461538461500e-01 -4.615384615384600e-01 -1.250000000000000e-01 -1.018708729470976e+00 -8.135563233929772e-01  1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 2
   419     46  1.538461538461500e-01  3.076923076923100e-01 -1.250000000000000e-01  1.018708729470976e+00 -8.135563233929772e-01 -1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 9
   420     46  3.076923076923100e-01 -4.615384615384600e-01 -1.250000000000000e-01 -1.213914808276382e+00 -4.754494769908033e-01 -1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 11
   421     46  3.076923076923100e-01  1.538461538461500e-01 -1.250000000000000e-01  1.213914808276382e+00 -4.754494769908033e-01  1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 4
   422     46  4.615384615384600e-01 -3.076923076923100e-01  1.250000000000000e-01 -1.952060788054057e-01  1.289005800383781e+00  1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 5
   423     46  4.615384615384600e-01 -1.538461538461500e-01  1.250000000000000e-01  1.952060788054057e-01  1.289005800383781e+00 -1.016887140112112e+00   1  0.00000000e+00  0.00000000e+00 1 8
   424     47 -4.615384615384600e-01 -3.846153846153900e-01 -1.250000000000000e-01 -7.082305029644977e-01 -8.098776465064510e-01 -8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 4
   425     47 -4.615384615384600e-01 -1.538461538461500e-01 -1.250000000000000e-01  7.082305029644977e-01 -8.098776465064510e-01  8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 11
   426     47 -3.846153846153900e-01 -4.615384615384600e-01 -1.250000000000000e-01  3.472593644222678e-01  1.018284430491868e+00  8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 9
   427     47 -3.846153846153900e-01 -1.538461538461500e-01 -1.250000000000000e-01 -3.472593644222678e-01  1.018284430491868e+00 -8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 2
   428     47 -1.538461538461500e-01 -4.615384615384600e-01 -1.250000000000000e-01  1.055489867386766e+00 -2.084067839854173e-01 -8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 6
   429     47 -1.538461538461500e-01 -3.846153846153900e-01 -1.250000000000000e-01 -1.055489867386766e+00 -2.084067839854173e-01  8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 7
   430     47  1.538461538461500e-01  3.846153846153900e-01  1.250000000000000e-01 -1.055489867386766e+00 -2.084067839854173e-01  8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 8
   431     47  1.538461538461500e-01  4.615384615384600e-01  1.250000000000000e-01  1.055489867386766e+00 -2.084067839854173e-01 -8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 5
   432     47  3.846153846153900e-01  1.538461538461500e-01  1.250000000000000e-01 -3.472593644222678e-01  1.018284430491868e+00 -8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 1
   433     47  3.846153846153900e-01  4.615384615384600e-01  1.250000000000000e-01  3.472593644222678e-01  1.018284430491868e+00  8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 10
   434     47  4.615384615384600e-01  1.538461538461500e-01  1.250000000000000e-01  7.082305029644977e-01 -8.098776465064510e-01  8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 12
   435     47  4.615384615384600e-01  3.846153846153900e-01  1.250000000000000e-01 -7.082305029644977e-01 -8.098776465064510e-01 -8.314010960916620e-01   1  0.00000000e+00  0.00000000e+00 1 3
   436     48 -4.615384615384600e-01 -3.846153846153900e-01  1.250000000000000e-01 -6.907892904444869e-01 -8.151533120659592e-01  8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 5
   437     48 -4.615384615384600e-01 -1.538461538461500e-01  1.250000000000000e-01  6.907892904444869e-01 -8.151533120659592e-01 -8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 8
   438     48 -3.846153846153900e-01 -4.615384615384600e-01  1.250000000000000e-01  3.605488310791521e-01  1.005817730158057e+00 -8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 12
   439     48 -3.846153846153900e-01 -1.538461538461500e-01  1.250000000000000e-01 -3.605488310791521e-01  1.005817730158057e+00  8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 3
   440     48 -1.538461538461500e-01 -4.615384615384600e-01  1.250000000000000e-01  1.051338121523639e+00 -1.906644180920978e-01  8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 1
   441     48 -1.538461538461500e-01 -3.846153846153900e-01  1.250000000000000e-01 -1.051338121523639e+00 -1.906644180920978e-01 -8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 10
   442     48  1.538461538461500e-01  3.846153846153900e-01 -1.250000000000000e-01 -1.051338121523639e+00 -1.906644180920978e-01 -8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 9
   443     48  1.538461538461500e-01  4.615384615384600e-01 -1.250000000000000e-01  1.051338121523639e+00 -1.906644180920978e-01  8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 2
   444     48  3.846153846153900e-01  1.538461538461500e-01 -1.250000000000000e-01 -3.605488310791521e-01  1.005817730158057e+00  8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 4
   445     48  3.846153846153900e-01  4.615384615384600e-01 -1.250000000000000e-01  3.605488310791521e-01  1.005817730158057e+00 -8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 11
   446     48  4.615384615384600e-01  1.538461538461500e-01 -1.250000000000000e-01  6.907892904444869e-01 -8.151533120659592e-01 -8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 7
   447     48  4.615384615384600e-01  3.846153846153900e-01 -1.250000000000000e-01 -6.907892904444869e-01 -8.151533120659592e-01  8.086176620891501e-01   1  0.00000000e+00  0.00000000e+00 1 6
   448     49 -4.615384615384600e-01  2.307692307692300e-01  1.250000000000000e-01  0.000000000000000e+00 -2.330154143234856e+00  0.000000000000000e+00   2  1.57805591e-03  6.77232372e-04 0 3,12
   449     49 -2.307692307692300e-01 -2.307692307692300e-01 -1.250000000000000e-01 -2.017972682984340e+00  1.165077071617428e+00  0.000000000000000e+00   2  1.57805591e-03  6.77232372e-04 0 2,7
   450     49 -2.307692307692300e-01  4.615384615384600e-01 -1.250000000000000e-01  2.017972682984340e+00  1.165077071617428e+00  0.000000000000000e+00   2  1.57805591e-03  6.77232372e-04 0 6,9
   451     49  2.307692307692300e-01 -4.615384615384600e-01  1.250000000000000e-01  2.017972682984340e+00  1.165077071617428e+00  0.000000000000000e+00   2  1.57805591e-03  6.77232372e-04 0 5,10
   452     49  2.307692307692300e-01  2.307692307692300e-01  1.250000000000000e-01 -2.017972682984340e+00  1.165077071617428e+00  0.000000000000000e+00   2  1.57805591e-03  6.77232372e-04 0 1,8
   453     49  4.615384615384600e-01 -2.307692307692300e-01 -1.250000000000000e-01  0.000000000000000e+00 -2.330154143234856e+00  0.000000000000000e+00   2  1.57805591e-03  6.77232372e-04 0 4,11
   454     50 -4.615384615384700e-01  2.307692307692400e-01 -1.250000000000000e-01  0.000000000000000e+00 -2.332631904417973e+00  0.000000000000000e+00   2  1.72784841e-03  7.40729084e-04 0 6,7
   455     50 -2.307692307692400e-01 -2.307692307692300e-01  1.250000000000000e-01 -2.020118487113653e+00  1.166315952208987e+00  0.000000000000000e+00   2  1.72784841e-03  7.40729084e-04 0 3,10
   456     50 -2.307692307692300e-01  4.615384615384700e-01  1.250000000000000e-01  2.020118487113653e+00  1.166315952208987e+00  0.000000000000000e+00   2  1.72784841e-03  7.40729084e-04 0 1,12
   457     50  2.307692307692300e-01 -4.615384615384700e-01 -1.250000000000000e-01  2.020118487113653e+00  1.166315952208987e+00  0.000000000000000e+00   2  1.72784841e-03  7.40729084e-04 0 2,11
   458     50  2.307692307692400e-01  2.307692307692300e-01 -1.250000000000000e-01 -2.020118487113653e+00  1.166315952208987e+00  0.000000000000000e+00   2  1.72784841e-03  7.40729084e-04 0 4,9
   459     50  4.615384615384700e-01 -2.307692307692400e-01  1.250000000000000e-01  0.000000000000000e+00 -2.332631904417973e+00  0.000000000000000e+00   2  1.72784841e-03  7.40729084e-04 0 5,8
   460     51 -4.615384615384600e-01 -3.076923076923100e-01 -1.250000000000000e-01  2.022404624987308e+00 -1.307564642516397e+00 -1.579255640174113e+00   1  0.00000000e+00  0.00000000e+00 1 4
