# This file is generated by berrycpt
# The output contains components of the spin UP Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 98  96 -1.90784724E+002 -8.88465704E+001 -1.92271015E+003
 99  97 -1.27869091E+002  1.53867802E+001  3.47651944E+003
100  98  4.17764567E+001  2.36628425E+000 -3.47719525E+003
101  99  8.00086305E+001  2.98025078E+001 -3.76023577E+003
102 100  2.37342197E+002  8.47107482E+001  3.75575489E+003
103 101  8.81632601E+001 -1.49554285E+002  8.75401715E+002
104 102  9.41711271E+001 -1.90447312E+001 -8.77237183E+002
105 103 -2.22783964E+002 -7.07090515E+001  4.76461781E+003
106 104  1.45994049E+001  2.67053422E+002 -4.76417236E+003
107 105 -6.11628586E+001  1.02169456E+002 -1.43362674E+003
108 106  9.30856956E+001 -1.11253888E+002  1.43406298E+003
109 107  3.92467443E+002  4.76319873E+002 -2.36551815E+002
110 108 -3.41091228E+002 -3.67307332E+002  2.33562533E+002
111 109 -5.83595971E+001 -7.46816941E+001  1.68946464E+004
112 110 -1.10439529E+002 -1.17969870E+002 -1.68942170E+004
113 111  7.24612881E+002  1.17956084E+002  6.95206524E+004
114 112 -5.17243421E+002 -6.85125581E+001 -6.95192285E+004
115 113 -8.71004002E+000 -2.26263043E+001  4.53952423E+003
116 114 -1.18965597E+002  6.28404822E+001 -4.53985021E+003
117 115  3.74280266E+001  4.98749622E+001 -2.15596192E+003
118 116 -4.07794800E+000 -7.50163806E+001  2.15686884E+003
119 117 -1.78513583E+002 -1.05760855E+002  1.65164186E+005
120 118  1.81358245E+002  1.08141705E+002 -1.65164262E+005
121 119  2.54559454E+000  3.04980353E+001 -1.32339767E+001
122 120 -5.06371863E+000 -3.41010833E+001  1.30564457E+001
123 121  3.88030917E+001  3.79130822E+001  1.69130935E+003
124 122  7.00945630E+000 -6.56067254E+001 -1.68900668E+003
125 123  2.61835486E+002  2.92087676E+001  6.89807492E+004
126 124 -6.71519774E+001  9.25694738E+001 -6.89824361E+004
127 125  3.38983347E+002  4.67064198E+001 -1.19226524E+003
128 126 -5.74155189E+002 -1.38676485E+002  1.19317461E+003
129 127 -7.67330148E+001  3.33045640E+001 -5.77780871E+003
130 128  5.57559618E+001  6.49553974E+001  5.77699520E+003
131 129 -6.49422418E+004 -1.29912402E+004  1.01039566E+006
132 130  3.73857095E+004  8.26221548E+003 -1.01034422E+006
133 131  1.70919732E+004  3.01164675E+003 -4.26783273E+004
134 132  1.05945559E+004  1.72807597E+003  4.26220522E+004
135 133 -2.01068519E+004 -1.83966099E+003  6.55174559E+004
136 134 -1.16930963E+004  6.98941971E+003 -6.65991035E+004
137 135  5.72437647E+004 -4.22561954E+003 -1.87205038E+005
138 136 -2.55679848E+004 -1.02236012E+003  1.88285885E+005
139 137 -3.48513344E-001  8.31079480E+000 -8.56319584E+003
140 138  8.66866980E+000 -1.44935278E+001  8.56764489E+003
141 139  5.01253010E+002 -1.02338368E+002 -8.86359404E+004
142 140 -4.93466391E+002  9.58043945E+001  8.86371186E+004
143 141 -2.82696240E+002  2.16357655E+002 -6.45638014E+003
144 142  3.38945982E+002 -2.93314499E+002  6.44981524E+003
145 143  9.81968704E+001  2.32072804E+002 -8.72458341E+003
146 144 -1.58843276E+002 -1.44365912E+002  8.72999855E+003
147 145 -2.19420229E+002  6.62705922E+002  1.73300251E+004
148 146  1.68934521E+002 -8.56284641E+002 -1.73326752E+004
149 147 -1.66260937E+003 -1.56826267E+003 -1.63684626E+004
150 148  1.25091401E+003 -6.57104241E+002  1.62892155E+004
151 149  3.67124714E+002  1.03237319E+003  2.89553334E+003
152 150  2.60866223E+002 -4.53670826E+002 -2.67698722E+003
  0   0 -2.44408732E+002 -1.23505668E+002  4.59819816E+001
