# This file is generated by berrycpt
# The output contains components of the spin UP-DN Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 97  95  1.32317063E-004 -3.68985674E-005  3.85929727E+003
 98  96 -1.02834974E-004 -7.96791097E-007 -3.84542029E+003
 99  97  7.77396027E-004 -6.29991224E-005  6.95303938E+003
100  98 -7.75081011E-004  1.29440167E-004 -6.95439102E+003
101  99  2.23107763E-003 -3.41339851E-005 -7.52047156E+003
102 100 -2.26398887E-003  5.95442746E-006  7.51150979E+003
103 101  4.50597360E-002  1.18934790E-004  1.75080376E+003
104 102 -4.48606110E-002  2.57694377E-005 -1.75447469E+003
105 103  5.08844949E-002  1.65601184E-003  9.52923381E+003
106 104 -5.14681991E-002 -1.70888515E-003 -9.52834291E+003
107 105 -1.52707395E-002  1.13071264E-004 -2.86725347E+003
108 106  1.56630150E-002 -2.04670652E-004  2.86812597E+003
109 107 -4.20046278E-003  2.97670917E-003 -4.73100016E+002
110 108  4.16282516E-003 -2.99646721E-003  4.67121442E+002
111 109 -6.63652635E-002  6.35397569E-002  3.37893090E+004
112 110  6.63811881E-002 -6.35291174E-002 -3.37884501E+004
113 111  2.55976216E-002 -1.50862650E-004  1.39041279E+005
114 112 -2.55778160E-002  1.56007477E-004 -1.39038431E+005
115 113 -3.84154940E-003  2.73112264E-005  9.07904845E+003
116 114  3.83956627E-003 -2.73915865E-005 -9.07970041E+003
117 115  1.76963090E-002 -1.74850362E-004 -4.31192424E+003
118 116 -1.76970579E-002  1.78730639E-004  4.31373807E+003
119 117 -8.26341232E-003 -6.89282888E-004  3.30328314E+005
120 118  8.26374644E-003  6.88818172E-004 -3.30328465E+005
121 119  1.16585216E-001  5.01869052E-005 -2.64679599E+001
122 120 -1.16585842E-001 -5.08325315E-005  2.61128974E+001
123 121  3.00091326E-002 -1.35467429E-005  3.38261899E+003
124 122 -3.00223531E-002 -5.84135705E-005 -3.37801365E+003
125 123  1.23776014E-002  1.05475155E-004  1.37961498E+005
126 124 -1.23848187E-002 -7.92145243E-005 -1.37964872E+005
127 125 -1.77459959E-003 -3.81886436E-004 -2.38453021E+003
128 126  1.77836950E-003  4.28075398E-004  2.38634896E+003
129 127 -1.73531166E-005  4.63484551E-005 -1.15556174E+004
130 128  2.16425084E-005 -3.15878310E-005  1.15539904E+004
131 129 -1.55758628E-002  1.52134760E-003  2.02079116E+006
132 130  2.91338666E-002 -1.32806772E-003 -2.02068828E+006
133 131 -8.18241801E-003 -3.38321257E-005 -8.53566511E+004
134 132 -5.34446680E-003 -1.74138209E-004  8.52441038E+004
135 133  1.59790845E-003  3.65669757E-004  1.31034931E+005
136 134  5.10323581E-003  8.04562904E-004 -1.33198227E+005
137 135 -2.01798863E-003 -1.67092042E-003 -3.74410101E+005
138 136 -4.70438728E-003  5.01516134E-004  3.76571796E+005
139 137 -1.79341764E-003 -3.75136242E-005 -1.71263900E+004
140 138  1.79621407E-003  3.63113484E-005  1.71352881E+004
141 139 -6.47844786E-003  7.88969169E-004 -1.77271855E+005
142 140  6.47280932E-003 -7.92709452E-004  1.77274211E+005
143 141  8.39278276E-003 -6.74184810E-005 -1.29127592E+004
144 142 -8.37443499E-003  5.18297046E-005  1.28996294E+004
145 143 -5.38008785E-004 -5.66034528E-005 -1.74491679E+004
146 144  5.23251100E-004  7.40968267E-005  1.74599982E+004
147 145 -3.56577518E-002 -1.34328832E-005  3.46600561E+004
148 146  3.56589329E-002  3.52749320E-005 -3.46653564E+004
149 147 -5.09805474E-003  7.27337208E-005 -3.27369281E+004
150 148  5.00185805E-003 -2.65730428E-004  3.25784340E+004
151 149 -2.21797174E-003  3.95668157E-004  5.79106751E+003
152 150  2.35159830E-003 -1.93925031E-004 -5.35397539E+003
  0   0  8.21624965E-005  2.28387549E-005  9.19639903E+001
