# This file is generated by berrycpt
# The output contains components of the Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 97  95 -7.57063157E+001 -9.20888482E+001 -5.70567217E-006
 98  96 -3.81569411E+002 -1.77693085E+002  3.02311112E-006
 99  97 -2.55739194E+002  3.07736260E+001  1.26812205E-005
100  98  8.35538069E+001  4.73237815E+000 -1.91869197E-005
101  99  1.60016002E+002  5.96050562E+001  2.07547800E-006
102 100  4.74685869E+002  1.69421494E+002  1.67725989E-006
103 101  1.76281646E+002 -2.99108664E+002 -5.10820820E-005
104 102  1.88386991E+002 -3.80894813E+001  6.02757049E-005
105 103 -4.45618544E+002 -1.41419772E+002  1.40519585E-004
106 104  2.92499528E+001  5.34108537E+002 -1.40009459E-004
107 105 -1.22310223E+002  2.04338801E+002  2.74445300E-004
108 106  1.86155518E+002 -2.22507580E+002 -2.67520668E-004
109 107  7.84939089E+002  9.52636817E+002 -3.68994256E-003
110 108 -6.82186626E+002 -7.34611726E+002  3.64958483E-003
111 109 -1.16652853E+002 -1.49426893E+002 -1.68205572E-002
112 110 -2.20945410E+002 -2.35876226E+002  1.68453451E-002
113 111  1.44919643E+003  2.35912293E+002  6.52933723E-004
114 112 -1.03445756E+003 -1.37025252E+002 -6.53701185E-004
115 113 -1.74182920E+001 -4.52526413E+001  7.07598145E-006
116 114 -2.37932968E+002  1.25680993E+002 -7.92675768E-006
117 115  7.48379719E+001  9.97501215E+001 -3.85741650E-005
118 116 -8.13780670E+000 -1.50032958E+002  4.35677774E-005
119 117 -3.57020338E+002 -2.11521052E+002 -7.04417766E-004
120 118  3.62709659E+002  2.16282753E+002  7.03385922E-004
121 119  4.97706412E+000  6.09960408E+001  3.58462477E-008
122 120 -1.00133173E+001 -6.82021357E+001  6.74759402E-007
123 121  7.75763505E+001  7.58261829E+001  6.44317193E-005
124 122  1.40488790E+001 -1.31213384E+002 -4.80292635E-005
125 123  5.23655955E+002  5.84174376E+001 -9.65330116E-005
126 124 -1.34288896E+002  1.85139012E+002  8.64702004E-005
127 125  6.77969370E+002  9.34131991E+001 -2.85829437E-004
128 126 -1.14831319E+003 -2.77353384E+002  2.80899072E-004
129 127 -1.53466021E+002  6.66090879E+001 -1.98178275E-005
130 128  1.11511877E+002  1.29910794E+002  1.62468565E-005
131 129 -1.29884472E+005 -2.59824778E+004 -9.43911756E-004
132 130  7.47713827E+004  1.65244290E+004  6.27659455E-004
133 131  3.41839618E+004  6.02329292E+003 -1.24189570E-004
134 132  2.11891207E+004  3.45615194E+003  4.81006448E-004
135 133 -4.02137001E+004 -3.67932215E+003 -2.44182939E-004
136 134 -2.33861988E+004  1.39788438E+004  4.77880642E-004
137 135  1.14487544E+005 -8.45123971E+003 -1.75585746E-003
138 136 -5.11359818E+004 -2.04472382E+003  1.47350774E-003
139 137 -6.95190894E-001  1.66216493E+001  5.15811531E-005
140 138  1.73355238E+001 -2.89871127E+001 -4.65437769E-005
141 139  1.00251321E+003 -2.04677580E+002 -3.06994735E-004
142 140 -9.86939966E+002  1.91609639E+002  3.08288621E-004
143 141 -5.65401590E+002  4.32715379E+002 -5.76117441E-005
144 142  6.77901071E+002 -5.86629069E+002  4.27272175E-005
145 143  1.96394559E+002  4.64145540E+002  3.87605821E-005
146 144 -3.17687377E+002 -2.88731756E+002 -2.64079034E-005
147 145 -4.38859267E+002  1.32541145E+003 -6.16313590E-007
148 146  3.37887839E+002 -1.71256893E+003  6.94833318E-006
149 147 -3.32521436E+003 -3.13652506E+003  4.45959208E-005
150 148  2.50182365E+003 -1.31420865E+003 -5.10594743E-005
151 149  7.34251146E+002  2.06474624E+003  6.35008191E-005
152 150  5.21730701E+002 -9.07341763E+002 -3.12783396E-005
  0   0 -4.88817520E+002 -2.47011341E+002 -3.04255305E-005
