# This file is generated by berrycpt
# The output contains components of the orbital angular momentum tensor L_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
102 100 -7.02025009E+000 -2.27970874E+000 -1.55047584E-007
103 101  1.46026739E+000 -1.68660112E+000 -1.87144807E-007
104 102  1.83973496E+000 -1.82706788E+000  3.65104900E-008
105 103  4.67080874E-001 -2.51095133E-001  2.34166865E-007
106 104  3.00293244E-001  4.29594860E-002  2.80419709E-008
107 105  4.99374885E-001  5.33902178E-001 -1.51999834E-007
108 106  4.52881601E-001  5.16374935E-001  7.33112901E-007
109 107  9.57606932E-001  4.30979858E+000 -1.04463409E-006
110 108  9.62648471E-001  4.28129700E+000  1.65589709E-007
111 109  1.12770246E+000  1.30376489E+000 -8.32964904E-008
112 110  1.16250070E+000  1.20537053E+000 -2.74652332E-006
113 111 -3.18605071E+000 -8.04115527E-001  3.16990593E-007
114 112 -3.43948861E+000 -7.43564887E-001 -3.02487302E-007
115 113  1.61579750E+000  8.47492497E-001  1.00180259E-007
116 114  2.17122616E+000  8.17751002E-001 -1.57674351E-007
117 115 -8.74744684E-001  4.83202491E-001 -2.24896148E-007
118 116 -1.02121429E+000  4.58983420E-001 -6.23768758E-008
119 117  1.44622169E-001  6.38786354E-002 -1.71374083E-007
120 118  1.08666286E-001  8.32055453E-003 -1.30501334E-007
121 119  5.77234807E-002  8.74628497E-003 -4.50051761E-008
122 120  6.30773283E-002  1.43732857E-002  9.00626291E-008
123 121  1.17998175E+000  8.49994687E-001  6.46338167E-008
124 122  1.25092771E+000  9.12783033E-001 -1.49694627E-008
125 123  2.80716447E+000 -1.71550583E+000 -1.13915212E-007
126 124  2.86471276E+000 -1.78304976E+000  3.92508013E-007
127 125 -5.96350946E-001  1.55683771E+000 -6.24685931E-008
128 126 -7.19363001E-001  1.35594322E+000  1.76018265E-008
129 127  2.56080381E+000  1.50712308E+000  5.39289740E-008
130 128  2.62651476E+000  1.62293242E+000 -1.08760910E-007
131 129 -5.28282574E+001 -1.46931789E+000 -1.57103357E-006
132 130 -6.72515372E+001 -3.96239196E+000  9.43659384E-007
133 131 -5.69964160E+001 -1.16149161E+001  1.68889511E-006
134 132 -4.26106029E+001 -8.56263944E+000 -1.69783002E-006
135 133 -5.78889245E+001 -7.24916515E+000  2.55901668E-007
136 134 -5.38990109E+001  2.18774651E+001  9.94191536E-008
137 135 -4.31487019E+001  4.61536935E+000 -1.31141127E-007
138 136 -3.28841043E+001  1.12269488E+001 -8.22703266E-008
139 137 -3.58477146E+000  1.48820317E+000  2.87814055E-008
140 138 -3.50127001E+000  1.43104069E+000 -1.42206076E-008
141 139  1.10119637E+000 -3.27793922E-001  1.08219721E-007
142 140  1.05032590E+000 -1.24518547E-001  9.72517673E-008
143 141  8.77669312E-001  2.28214170E-002 -4.06217848E-007
144 142  1.11535500E+000 -3.65690035E-001 -3.50634868E-007
145 143  1.02183894E+000  6.19531100E-001 -8.26254524E-008
146 144  1.53147602E+000  7.03494468E-001 -5.11571182E-007
147 145  8.45832403E-001 -5.12506156E-001 -2.43228383E-007
148 146  7.98569481E-001 -5.26575042E-001  5.33994055E-008
149 147 -1.49316272E+000 -1.45105405E+001 -1.34260001E-007
150 148 -1.69667591E+000 -1.51704954E+001  1.13284663E-007
151 149 -7.11209917E+000 -2.46759894E+001  1.08790648E-009
152 150 -6.42526500E+000 -2.57852383E+001 -1.01979597E-007
