# This file is generated by berrycpt
# The output contains components of the spin DN Berry curvature tensor Omega_ij.
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# The final record for each k-point uses band=0 and block=0 and
# gives the occupation-weighted total Berry curvature.
# Columns: band  block  Omega_yz  Omega_zx  Omega_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: bohr^2.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 97  95 -3.78532208E+001 -4.60444047E+001 -1.92964846E+003
 98  96 -1.90784620E+002 -8.88465719E+001  1.92270997E+003
 99  97 -1.27869949E+002  1.53868427E+001 -3.47651995E+003
100  98  4.17773262E+001  2.36615929E+000  3.47719576E+003
101  99  8.00065438E+001  2.98025381E+001  3.76023579E+003
102 100  2.37344299E+002  8.47107471E+001 -3.75575489E+003
103 101  8.81183055E+001 -1.49554409E+002 -8.75401986E+002
104 102  9.42158811E+001 -1.90447550E+001  8.77237450E+002
105 103 -2.22834843E+002 -7.07107001E+001 -4.76461630E+003
106 104  1.46508721E+001  2.67055124E+002  4.76417085E+003
107 105 -6.11474383E+001  1.02169343E+002  1.43362703E+003
108 106  9.30698846E+001 -1.11253681E+002 -1.43406328E+003
109 107  3.92471627E+002  4.76316886E+002  2.36548172E+002
110 108 -3.41095369E+002 -3.67304323E+002 -2.33558883E+002
111 109 -5.82932478E+001 -7.47452347E+001 -1.68946609E+004
112 110 -1.10505901E+002 -1.17906342E+002  1.68942315E+004
113 111  7.24585149E+002  1.17956229E+002 -6.95206268E+004
114 112 -5.17215712E+002 -6.85127084E+001  6.95192029E+004
115 113 -8.70619771E+000 -2.26263343E+001 -4.53952346E+003
116 114 -1.18969436E+002  6.28405103E+001  4.53984944E+003
117 115  3.74111339E+001  4.98751343E+001  2.15596212E+003
118 116 -4.06105514E+000 -7.50165548E+001 -2.15686904E+003
119 117 -1.78505320E+002 -1.05760165E+002 -1.65164157E+005
120 118  1.81349981E+002  1.08141017E+002  1.65164233E+005
121 119  2.42996564E+000  3.04979866E+001  1.32339824E+001
122 120 -4.94808741E+000 -3.41010339E+001 -1.30564487E+001
123 121  3.87729277E+001  3.79130897E+001 -1.69130964E+003
124 122  7.03962993E+000 -6.56066658E+001  1.68900697E+003
125 123  2.61821555E+002  2.92086688E+001 -6.89807492E+004
126 124 -6.71380396E+001  9.25695506E+001  6.89824361E+004
127 125  3.38985125E+002  4.67068041E+001  1.19226498E+003
128 126 -5.74156964E+002 -1.38676917E+002 -1.19317435E+003
129 127 -7.67330011E+001  3.33045224E+001  5.77780789E+003
130 128  5.57559419E+001  6.49554295E+001 -5.77699438E+003
131 129 -6.49422268E+004 -1.29912404E+004 -1.01039549E+006
132 130  3.73856795E+004  8.26221546E+003  1.01034406E+006
133 131  1.70919823E+004  3.01164683E+003  4.26783241E+004
134 132  1.05945618E+004  1.72807616E+003 -4.26220517E+004
135 133 -2.01068526E+004 -1.83966147E+003 -6.55174652E+004
136 134 -1.16931028E+004  6.98941929E+003  6.65991140E+004
137 135  5.72437727E+004 -4.22561797E+003  1.87205062E+005
138 136 -2.55679856E+004 -1.02236078E+003 -1.88285911E+005
139 137 -3.46695008E-001  8.31084981E+000  8.56319420E+003
140 138  8.66684850E+000 -1.44935833E+001 -8.56764325E+003
141 139  5.01257871E+002 -1.02339150E+002  8.86359145E+004
142 140 -4.93471247E+002  9.58051808E+001 -8.86370927E+004
143 141 -2.82704109E+002  2.16357745E+002  6.45637961E+003
144 142  3.38953835E+002 -2.93314575E+002 -6.44981471E+003
145 143  9.81975418E+001  2.32072878E+002  8.72458395E+003
146 144 -1.58843937E+002 -1.44366002E+002 -8.72999908E+003
147 145 -2.19384572E+002  6.62705927E+002 -1.73300325E+004
148 146  1.68898860E+002 -8.56284667E+002  1.73326827E+004
149 147 -1.66260480E+003 -1.56826285E+003  1.63684626E+004
150 148  1.25090953E+003 -6.57104007E+002 -1.62892156E+004
151 149  3.67126696E+002  1.03237292E+003 -2.89553420E+003
152 150  2.60864137E+002 -4.53670524E+002  2.67698815E+003
  0   0 -2.44408804E+002 -1.23505685E+002 -4.59820139E+001
