# This file is generated by berrycpt
# The output contains components of the spin-up-projected
# orbital angular momentum tensor expressed as
# L^{sigma_z,up}_{ij,n} = <u_n|L_ij P_up|u_n>,
# where P_up = 1/2*(I+sigma_z).
# Data are grouped by k-point index and then by band index.
# Each band record also gives its local degenerate-block ID.
# Bands with the same positive block ID were treated together
# by degenerate perturbation theory at that k-point and spin.
# Columns: band  block  L_yz  L_zx  L_xy
# Tensor labels: yz=Voigt 4, zx=Voigt 5, xy=Voigt 6
# Units: hbar.
# KP: 1 NBANDS_OUT: 152 NBANDS_TRANS: 428
 99  97 -7.07701491E+000 -5.20033955E+000  7.70255523E-001
100  98 -6.96046777E+000 -5.38221685E+000  7.18552825E-001
101  99 -4.09816690E+000 -3.11981541E-001 -1.88657786E+000
102 100 -4.00549196E+000 -3.43054862E-001 -1.87148947E+000
103 101 -4.34956621E+000  3.48021876E+000 -6.60691472E-001
104 102 -4.43001116E+000  3.64546172E+000 -6.50508299E-001
105 103  9.93491366E-001 -1.81698405E+000  1.22536708E+000
106 104  8.61674265E-001 -1.60911993E+000  1.22564554E+000
107 105 -4.89718724E-001 -1.48080105E-001 -5.99016684E-001
108 106 -4.84725239E-001 -1.39769219E-001 -5.73754755E-001
109 107  3.72493891E-001  2.13458731E+000 -1.87968665E-001
110 108  3.74350457E-001  2.12804927E+000 -2.07106291E-001
111 109  1.54445596E-001 -4.42468448E-001  3.04628644E-001
112 110  1.41943680E-001 -4.96803001E-001  3.67803666E-001
113 111 -2.03421604E+000 -9.82462955E-001  3.56866667E+000
114 112 -2.13878723E+000 -9.83007022E-001  3.67664487E+000
115 113 -4.81483093E-001  1.96015764E+000  3.89468510E-001
116 114 -2.85416425E-001  2.03748954E+000  3.18515235E-001
117 115  1.58246073E+000 -2.34251286E+000 -9.65433777E-001
118 116  1.55893113E+000 -2.29439850E+000 -9.52015629E-001
119 117 -6.14924581E-001  6.10170278E+000  5.53817289E+000
120 118 -6.37797565E-001  6.06529843E+000  5.55986913E+000
121 119  1.07767124E+000  1.96608324E-002  1.42315475E-001
122 120  1.04780426E+000  3.79171230E-002  1.19507363E-001
123 121 -3.49927600E-001  1.47471391E+000  7.46186817E-001
124 122 -3.37752732E-001  1.45385219E+000  7.45208793E-001
125 123  2.61867124E+000 -2.46131546E+000  1.42441259E+000
126 124  2.61665542E+000 -2.52683018E+000  1.44143269E+000
127 125 -1.05767014E+000  6.51075588E-001  3.37696985E-002
128 126 -1.10007901E+000  5.67706761E-001  3.54973553E-002
129 127  1.38961360E+000  2.39406469E+000 -1.04739391E+000
130 128  1.37943883E+000  2.39461691E+000 -1.08133254E+000
131 129 -3.88159968E+001  3.89442942E+000  4.16256632E+001
132 130 -3.99029831E+001  3.59678412E+000  3.72244894E+001
133 131 -2.76399691E+001 -4.95369633E+000 -8.30001686E+000
134 132 -2.16430615E+001 -3.94363309E+000 -1.02239119E+001
135 133 -5.07559431E+001 -2.65102248E+001  9.38044760E+000
136 134 -5.76440992E+001 -2.18787795E+001  8.07053403E+000
137 135 -2.83953400E+001  8.88616794E+000 -1.30207300E+001
138 136 -2.18764240E+001  1.11622672E+001 -2.38185195E+001
139 137 -1.23601277E+000  4.42224016E+000 -8.93281357E-001
140 138 -1.21556149E+000  4.41694702E+000 -9.20298633E-001
141 139  2.33799230E+000  7.50441511E+000 -3.12463642E+000
142 140  2.31488171E+000  7.59563912E+000 -3.07349865E+000
143 141 -1.01480539E+000 -8.51668405E-001 -1.82745558E+000
144 142 -9.80999340E-001 -1.08169353E+000 -2.03573660E+000
145 143  1.25024976E+000 -2.49371584E+000 -1.01660132E+000
146 144  1.45001544E+000 -2.33604175E+000 -1.21909016E+000
147 145 -7.33224116E-001  8.10092665E-001 -1.91529519E+000
148 146 -7.55187545E-001  7.73507681E-001 -1.94619049E+000
149 147  3.46593824E-001 -5.96275779E+000 -1.50062833E+000
150 148  2.07408566E-001 -6.33814427E+000 -1.42031330E+000
151 149 -3.27183805E+000 -1.39481644E+001  2.01465070E+000
152 150 -2.96709581E+000 -1.39923520E+001  1.86886795E+000
